tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 01:54:18,0,0,1,1,5220,0.03
sort i asp,2006-11-21 01:54:19,0,0,1,2,5093,0.13
sort i asp,2006-11-21 01:54:19,0,0,1,3,5154,0.17
sort i asp,2006-11-21 01:54:19,0,0,1,4,4937,0.31
sort i asp,2006-11-21 01:54:20,0,0,1,5,4919,0.48
sort i asp,2006-11-21 01:54:20,0,0,1,7,4938,0.51
sort i asp,2006-11-21 01:54:21,0,0,1,9,4993,0.58
sort i asp,2006-11-21 05:50:35,5,50,1,1,5220,0.02
sort i asp,2006-11-21 05:50:36,5,100,1,1,5220,0.03
sort i asp,2006-11-21 05:50:36,5,200,1,1,5220,0.03
sort i asp,2006-11-21 05:50:36,15,50,1,1,5220,0.03
sort i asp,2006-11-21 05:50:36,15,100,1,1,5220,0.08
sort i asp,2006-11-21 05:50:36,15,200,1,1,5123,0.13
sort i asp,2006-11-21 05:50:36,25,50,1,1,5220,0.04
sort i asp,2006-11-21 05:50:36,25,100,1,1,5123,0.12
sort i asp,2006-11-21 05:50:37,25,200,1,1,5123,0.17
sort i asp,2006-11-21 05:50:37,50,50,1,1,5123,0.12
sort i asp,2006-11-21 05:50:37,50,100,1,1,4870,0.40
sort i asp,2006-11-21 05:50:38,50,200,1,1,4870,0.48
sort i asp,2006-11-21 05:50:38,5,50,1,2,5093,0.15
sort i asp,2006-11-21 05:50:38,5,100,1,2,5093,0.20
sort i asp,2006-11-21 05:50:39,5,200,1,2,5093,0.27
sort i asp,2006-11-21 05:50:39,15,50,1,2,5093,0.24
sort i asp,2006-11-21 05:50:39,15,100,1,2,5093,0.42
sort i asp,2006-11-21 05:50:40,15,200,1,2,5093,0.62
sort i asp,2006-11-21 05:50:40,25,50,1,2,5093,0.31
sort i asp,2006-11-21 05:50:41,25,100,1,2,5093,0.54
sort i asp,2006-11-21 05:50:42,25,200,1,2,5093,0.98
sort i asp,2006-11-21 05:50:43,50,50,1,2,5093,0.60
sort i asp,2006-11-21 05:50:45,50,100,1,2,4996,2.29
sort i asp,2006-11-21 05:50:48,50,200,1,2,4996,3.21
sort i asp,2006-11-21 05:50:49,5,50,1,3,5154,0.27
sort i asp,2006-11-21 05:50:49,5,100,1,3,5154,0.37
sort i asp,2006-11-21 05:50:50,5,200,1,3,5154,0.59
sort i asp,2006-11-21 05:50:50,15,50,1,3,5154,0.48
sort i asp,2006-11-21 05:50:51,15,100,1,3,5154,0.84
sort i asp,2006-11-21 05:50:53,15,200,1,3,5154,1.58
sort i asp,2006-11-21 05:50:54,25,50,1,3,5154,0.73
sort i asp,2006-11-21 05:50:55,25,100,1,3,5154,1.39
sort i asp,2006-11-21 05:51:01,25,200,1,3,4971,5.70
sort i asp,2006-11-21 05:51:02,50,50,1,3,5154,1.29
sort i asp,2006-11-21 05:51:11,50,100,1,3,4851,8.50
sort i asp,2006-11-21 05:51:22,50,200,1,3,4851,11.02
sort i asp,2006-11-21 05:51:22,5,50,1,4,4937,0.50
