tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 01:52:37,0,0,1,1,2591,0.00
sort i asp,2006-11-21 01:52:37,0,0,1,2,2490,0.01
sort i asp,2006-11-21 01:52:37,0,0,1,3,2457,0.03
sort i asp,2006-11-21 01:52:37,0,0,1,4,2439,0.04
sort i asp,2006-11-21 01:52:37,0,0,1,5,2398,0.06
sort i asp,2006-11-21 01:52:37,0,0,1,7,2426,0.05
sort i asp,2006-11-21 01:52:37,0,0,1,9,2392,0.06
sort i asp,2006-11-21 02:05:50,5,50,1,1,2591,0.00
sort i asp,2006-11-21 02:05:50,5,100,1,1,2591,0.00
sort i asp,2006-11-21 02:05:50,5,200,1,1,2591,0.00
sort i asp,2006-11-21 02:05:51,15,50,1,1,2591,0.00
sort i asp,2006-11-21 02:05:51,15,100,1,1,2573,0.00
sort i asp,2006-11-21 02:05:51,15,200,1,1,2569,0.01
sort i asp,2006-11-21 02:05:51,25,50,1,1,2573,0.00
sort i asp,2006-11-21 02:05:51,25,100,1,1,2543,0.01
sort i asp,2006-11-21 02:05:51,25,200,1,1,2535,0.02
sort i asp,2006-11-21 02:05:51,50,50,1,1,2573,0.00
sort i asp,2006-11-21 02:05:51,50,100,1,1,2573,0.00
sort i asp,2006-11-21 02:05:51,50,200,1,1,2573,0.02
sort i asp,2006-11-21 02:05:51,5,50,1,2,2485,0.02
sort i asp,2006-11-21 02:05:51,5,100,1,2,2485,0.02
sort i asp,2006-11-21 02:05:51,5,200,1,2,2485,0.02
sort i asp,2006-11-21 02:05:51,15,50,1,2,2485,0.02
sort i asp,2006-11-21 02:05:51,15,100,1,2,2452,0.05
sort i asp,2006-11-21 02:05:52,15,200,1,2,2452,0.07
sort i asp,2006-11-21 02:05:52,25,50,1,2,2485,0.02
sort i asp,2006-11-21 02:05:52,25,100,1,2,2485,0.04
sort i asp,2006-11-21 02:05:52,25,200,1,2,2420,0.31
sort i asp,2006-11-21 02:05:52,50,50,1,2,2473,0.07
sort i asp,2006-11-21 02:05:52,50,100,1,2,2473,0.09
sort i asp,2006-11-21 02:05:53,50,200,1,2,2473,0.14
sort i asp,2006-11-21 02:05:53,5,50,1,3,2457,0.04
sort i asp,2006-11-21 02:05:53,5,100,1,3,2422,0.06
sort i asp,2006-11-21 02:05:53,5,200,1,3,2422,0.08
sort i asp,2006-11-21 02:05:53,15,50,1,3,2396,0.09
sort i asp,2006-11-21 02:05:53,15,100,1,3,2396,0.11
sort i asp,2006-11-21 02:05:53,15,200,1,3,2390,0.20
sort i asp,2006-11-21 02:05:54,25,50,1,3,2403,0.10
sort i asp,2006-11-21 02:05:54,25,100,1,3,2403,0.13
sort i asp,2006-11-21 02:05:54,25,200,1,3,2403,0.20
sort i asp,2006-11-21 02:05:54,50,50,1,3,2403,0.12
sort i asp,2006-11-21 02:05:55,50,100,1,3,2403,0.19
sort i asp,2006-11-21 02:05:55,50,200,1,3,2403,0.33
sort i asp,2006-11-21 02:05:55,5,50,1,4,2439,0.04
sort i asp,2006-11-21 02:05:55,5,100,1,4,2439,0.11
sort i asp,2006-11-21 02:05:55,5,200,1,4,2383,0.21
sort i asp,2006-11-21 02:05:56,15,50,1,4,2439,0.07
sort i asp,2006-11-21 02:05:56,15,100,1,4,2388,0.38
sort i asp,2006-11-21 02:05:57,15,200,1,4,2388,0.47
sort i asp,2006-11-21 02:05:57,25,50,1,4,2388,0.24
sort i asp,2006-11-21 02:05:57,25,100,1,4,2388,0.30
sort i asp,2006-11-21 02:05:58,25,200,1,4,2388,0.42
sort i asp,2006-11-21 02:05:58,50,50,1,4,2403,0.26
sort i asp,2006-11-21 02:05:58,50,100,1,4,2403,0.38
sort i asp,2006-11-21 02:05:59,50,200,1,4,2403,0.70
sort i asp,2006-11-21 02:05:59,5,50,1,5,2388,0.11
sort i asp,2006-11-21 02:06:00,5,100,1,5,2388,0.14
sort i asp,2006-11-21 02:06:00,5,200,1,5,2388,0.18
sort i asp,2006-11-21 02:06:00,15,50,1,5,2373,0.23
sort i asp,2006-11-21 02:06:01,15,100,1,5,2358,0.52
sort i asp,2006-11-21 02:06:01,15,200,1,5,2358,0.70
sort i asp,2006-11-21 02:06:02,25,50,1,5,2379,0.22
sort i asp,2006-11-21 02:06:02,25,100,1,5,2379,0.34
sort i asp,2006-11-21 02:06:03,25,200,1,5,2358,1.27
sort i asp,2006-11-21 02:06:04,50,50,1,5,2379,0.31
sort i asp,2006-11-21 02:06:04,50,100,1,5,2379,0.56
sort i asp,2006-11-21 02:06:05,50,200,1,5,2379,1.00
sort i asp,2006-11-21 02:06:06,5,50,1,7,2374,0.12
sort i asp,2006-11-21 02:06:06,5,100,1,7,2374,0.20
sort i asp,2006-11-21 02:06:06,5,200,1,7,2374,0.22
sort i asp,2006-11-21 02:06:06,15,50,1,7,2374,0.25
sort i asp,2006-11-21 02:06:07,15,100,1,7,2372,0.52
sort i asp,2006-11-21 02:06:08,15,200,1,7,2363,1.11
sort i asp,2006-11-21 02:06:09,25,50,1,7,2372,0.57
sort i asp,2006-11-21 02:06:10,25,100,1,7,2372,0.69
sort i asp,2006-11-21 02:06:11,25,200,1,7,2372,1.17
sort i asp,2006-11-21 02:06:12,50,50,1,7,2372,0.72
sort i asp,2006-11-21 02:06:13,50,100,1,7,2372,1.15
sort i asp,2006-11-21 02:06:15,50,200,1,7,2372,2.08
sort i asp,2006-11-21 02:06:15,5,50,1,9,2392,0.12
sort i asp,2006-11-21 02:06:15,5,100,1,9,2392,0.19
sort i asp,2006-11-21 02:06:16,5,200,1,9,2375,0.56
sort i asp,2006-11-21 02:06:16,15,50,1,9,2392,0.26
sort i asp,2006-11-21 02:06:17,15,100,1,9,2361,0.94
