tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 01:54:24,0,0,1,1,5220,0.02
sort i asp,2006-11-21 01:54:24,0,0,1,2,5093,0.12
sort i asp,2006-11-21 01:54:24,0,0,1,3,5154,0.17
sort i asp,2006-11-21 01:54:25,0,0,1,4,4937,0.31
sort i asp,2006-11-21 01:54:25,0,0,1,5,4919,0.50
sort i asp,2006-11-21 01:54:26,0,0,1,7,4938,0.48
sort i asp,2006-11-21 01:54:26,0,0,1,9,4993,0.60
sort i asp,2006-11-21 06:13:56,5,50,1,1,5220,0.02
sort i asp,2006-11-21 06:13:56,5,100,1,1,5220,0.03
sort i asp,2006-11-21 06:13:56,5,200,1,1,5220,0.04
sort i asp,2006-11-21 06:13:56,15,50,1,1,5220,0.04
sort i asp,2006-11-21 06:13:57,15,100,1,1,5220,0.05
sort i asp,2006-11-21 06:13:57,15,200,1,1,5123,0.13
sort i asp,2006-11-21 06:13:57,25,50,1,1,5220,0.05
sort i asp,2006-11-21 06:13:57,25,100,1,1,5123,0.12
sort i asp,2006-11-21 06:13:57,25,200,1,1,5123,0.17
sort i asp,2006-11-21 06:13:57,50,50,1,1,5123,0.12
sort i asp,2006-11-21 06:13:58,50,100,1,1,4870,0.39
sort i asp,2006-11-21 06:13:58,50,200,1,1,4870,0.49
sort i asp,2006-11-21 06:13:59,5,50,1,2,5093,0.15
sort i asp,2006-11-21 06:13:59,5,100,1,2,5093,0.20
sort i asp,2006-11-21 06:13:59,5,200,1,2,5093,0.27
sort i asp,2006-11-21 06:13:59,15,50,1,2,5093,0.23
sort i asp,2006-11-21 06:14:00,15,100,1,2,5093,0.44
sort i asp,2006-11-21 06:14:01,15,200,1,2,5093,0.61
sort i asp,2006-11-21 06:14:01,25,50,1,2,5093,0.32
sort i asp,2006-11-21 06:14:02,25,100,1,2,5093,0.53
sort i asp,2006-11-21 06:14:03,25,200,1,2,5093,0.96
sort i asp,2006-11-21 06:14:03,50,50,1,2,5093,0.52
sort i asp,2006-11-21 06:14:06,50,100,1,2,4996,2.34
sort i asp,2006-11-21 06:14:09,50,200,1,2,4996,3.20
sort i asp,2006-11-21 06:14:09,5,50,1,3,5154,0.32
sort i asp,2006-11-21 06:14:10,5,100,1,3,5154,0.36
sort i asp,2006-11-21 06:14:10,5,200,1,3,5154,0.58
sort i asp,2006-11-21 06:14:11,15,50,1,3,5154,0.53
sort i asp,2006-11-21 06:14:12,15,100,1,3,5154,0.82
sort i asp,2006-11-21 06:14:13,15,200,1,3,5154,1.58
sort i asp,2006-11-21 06:14:14,25,50,1,3,5154,0.79
sort i asp,2006-11-21 06:14:16,25,100,1,3,5154,1.29
sort i asp,2006-11-21 06:14:21,25,200,1,3,4971,5.62
sort i asp,2006-11-21 06:14:23,50,50,1,3,5154,1.32
sort i asp,2006-11-21 06:14:31,50,100,1,3,4851,8.63
sort i asp,2006-11-21 06:14:43,50,200,1,3,4851,11.02
sort i asp,2006-11-21 06:14:43,5,50,1,4,4937,0.50
sort i asp,2006-11-21 06:14:44,5,100,1,4,4937,0.72
sort i asp,2006-11-21 06:14:45,5,200,1,4,4937,1.18
sort i asp,2006-11-21 06:14:46,15,50,1,4,4937,0.99
sort i asp,2006-11-21 06:14:48,15,100,1,4,4937,1.68
sort i asp,2006-11-21 06:14:53,15,200,1,4,4879,4.52
sort i asp,2006-11-21 06:14:54,25,50,1,4,4937,1.45
sort i asp,2006-11-21 06:14:57,25,100,1,4,4937,2.62
sort i asp,2006-11-21 06:15:02,25,200,1,4,4937,4.93
sort i asp,2006-11-21 06:15:04,50,50,1,4,4937,2.61
sort i asp,2006-11-21 06:15:13,50,100,1,4,4916,8.83
sort i asp,2006-11-21 06:15:27,50,200,1,4,4916,13.46
sort i asp,2006-11-21 06:15:28,5,50,1,5,4919,0.89
sort i asp,2006-11-21 06:15:29,5,100,1,5,4919,1.18
sort i asp,2006-11-21 06:15:31,5,200,1,5,4919,1.96
sort i asp,2006-11-21 06:15:33,15,50,1,5,4919,1.60
sort i asp,2006-11-21 06:15:36,15,100,1,5,4919,2.74
sort i asp,2006-11-21 06:15:41,15,200,1,5,4919,5.06
sort i asp,2006-11-21 06:15:43,25,50,1,5,4919,2.32
sort i asp,2006-11-21 06:15:47,25,100,1,5,4919,4.25
sort i asp,2006-11-21 06:16:02,25,200,1,5,4879,14.05
sort i asp,2006-11-21 06:16:06,50,50,1,5,4919,4.31
sort i asp,2006-11-21 06:16:18,50,100,1,5,4879,12.22
sort i asp,2006-11-21 06:16:38,50,200,1,5,4879,20.05
sort i asp,2006-11-21 06:16:40,5,50,1,7,4938,1.18
sort i asp,2006-11-21 06:16:42,5,100,1,7,4938,1.90
sort i asp,2006-11-21 06:16:45,5,200,1,7,4938,3.48
sort i asp,2006-11-21 06:16:48,15,50,1,7,4938,2.70
sort i asp,2006-11-21 06:16:53,15,100,1,7,4938,5.09
sort i asp,2006-11-21 06:17:03,15,200,1,7,4938,9.73
sort i asp,2006-11-21 06:17:07,25,50,1,7,4938,4.31
sort i asp,2006-11-21 06:17:29,25,100,1,7,4839,21.33
sort i asp,2006-11-21 06:18:08,25,200,1,7,4786,39.49
sort i asp,2006-11-21 06:18:27,50,50,1,7,4747,18.83
sort i asp,2006-11-21 06:18:54,50,100,1,7,4747,26.60
sort i asp,2006-11-21 06:19:36,50,200,1,7,4747,42.37
sort i asp,2006-11-21 06:19:38,5,50,1,9,4993,1.83
sort i asp,2006-11-21 06:19:42,5,100,1,9,4993,3.12
sort i asp,2006-11-21 06:19:47,5,200,1,9,4993,5.64
sort i asp,2006-11-21 06:19:52,15,50,1,9,4993,4.48
sort i asp,2006-11-21 06:20:00,15,100,1,9,4993,8.28
sort i asp,2006-11-21 06:20:28,15,200,1,9,4935,28.07
sort i asp,2006-11-21 06:20:35,25,50,1,9,4993,7.12
sort i asp,2006-11-21 06:21:08,25,100,1,9,4765,32.31
sort i asp,2006-11-21 06:22:08,25,200,1,9,4761,59.99
sort i asp,2006-11-21 06:22:32,50,50,1,9,4758,29.57
sort i asp,2006-11-21 06:23:21,50,100,1,9,4758,42.86
sort i asp,2006-11-21 06:25:39,50,200,1,9,4734,137.05
