tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 01:52:26,0,0,1,1,824,0.00
sort i asp,2006-11-21 01:52:26,0,0,1,2,772,0.00
sort i asp,2006-11-21 01:52:26,0,0,1,3,772,0.00
sort i asp,2006-11-21 01:52:26,0,0,1,4,772,0.00
sort i asp,2006-11-21 01:52:26,0,0,1,5,772,0.00
sort i asp,2006-11-21 01:52:26,0,0,1,7,772,0.00
sort i asp,2006-11-21 01:52:26,0,0,1,9,772,0.00
sort i asp,2006-11-21 01:58:12,5,50,1,1,824,0.00
sort i asp,2006-11-21 01:58:12,5,100,1,1,824,0.00
sort i asp,2006-11-21 01:58:12,5,200,1,1,824,0.00
sort i asp,2006-11-21 01:58:12,15,50,1,1,824,0.00
sort i asp,2006-11-21 01:58:12,15,100,1,1,824,0.00
sort i asp,2006-11-21 01:58:12,15,200,1,1,824,0.00
sort i asp,2006-11-21 01:58:12,25,50,1,1,824,0.00
sort i asp,2006-11-21 01:58:12,25,100,1,1,824,0.00
sort i asp,2006-11-21 01:58:12,25,200,1,1,772,0.00
sort i asp,2006-11-21 01:58:12,50,50,1,1,824,0.00
sort i asp,2006-11-21 01:58:12,50,100,1,1,772,0.00
sort i asp,2006-11-21 01:58:12,50,200,1,1,772,0.00
sort i asp,2006-11-21 01:58:12,5,50,1,2,772,0.00
sort i asp,2006-11-21 01:58:12,5,100,1,2,772,0.00
sort i asp,2006-11-21 01:58:12,5,200,1,2,772,0.00
sort i asp,2006-11-21 01:58:13,15,50,1,2,772,0.00
sort i asp,2006-11-21 01:58:13,15,100,1,2,772,0.00
sort i asp,2006-11-21 01:58:13,15,200,1,2,772,0.00
sort i asp,2006-11-21 01:58:13,25,50,1,2,772,0.00
sort i asp,2006-11-21 01:58:13,25,100,1,2,772,0.00
sort i asp,2006-11-21 01:58:13,25,200,1,2,772,0.00
sort i asp,2006-11-21 01:58:13,50,50,1,2,772,0.00
sort i asp,2006-11-21 01:58:13,50,100,1,2,772,0.00
sort i asp,2006-11-21 01:58:13,50,200,1,2,772,0.01
sort i asp,2006-11-21 01:58:13,5,50,1,3,772,0.00
sort i asp,2006-11-21 01:58:13,5,100,1,3,772,0.00
sort i asp,2006-11-21 01:58:13,5,200,1,3,772,0.00
sort i asp,2006-11-21 01:58:13,15,50,1,3,772,0.00
sort i asp,2006-11-21 01:58:13,15,100,1,3,772,0.00
sort i asp,2006-11-21 01:58:13,15,200,1,3,772,0.00
sort i asp,2006-11-21 01:58:13,25,50,1,3,772,0.00
sort i asp,2006-11-21 01:58:13,25,100,1,3,772,0.00
sort i asp,2006-11-21 01:58:14,25,200,1,3,772,0.00
sort i asp,2006-11-21 01:58:14,50,50,1,3,772,0.00
sort i asp,2006-11-21 01:58:14,50,100,1,3,772,0.01
