tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 08:47:16,0,0,1,1,7546,0.10
sort i asp,2006-11-21 09:41:35,5,50,1,1,7546,0.11
sort i asp,2006-11-21 09:41:35,5,100,1,1,7520,0.15
sort i asp,2006-11-21 09:41:35,5,200,1,1,7520,0.16
sort i asp,2006-11-21 09:41:35,15,50,1,1,7518,0.17
sort i asp,2006-11-21 09:41:36,15,100,1,1,7467,0.29
sort i asp,2006-11-21 09:41:36,15,200,1,1,7467,0.43
sort i asp,2006-11-21 09:41:37,25,50,1,1,7480,0.25
sort i asp,2006-11-21 09:41:37,25,100,1,1,7480,0.26
sort i asp,2006-11-21 09:41:38,25,200,1,1,7402,0.88
sort i asp,2006-11-21 09:41:38,50,50,1,1,7480,0.30
sort i asp,2006-11-21 09:41:39,50,100,1,1,7194,1.14
sort i asp,2006-11-21 09:41:41,50,200,1,1,7194,1.31
