tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 01:53:34,0,0,1,1,4229,0.02
sort i asp,2006-11-21 01:53:34,0,0,1,2,4114,0.06
sort i asp,2006-11-21 01:53:34,0,0,1,3,3944,0.13
sort i asp,2006-11-21 01:53:34,0,0,1,4,3927,0.18
sort i asp,2006-11-21 01:53:34,0,0,1,5,3886,0.26
sort i asp,2006-11-21 01:53:35,0,0,1,7,3827,0.43
sort i asp,2006-11-21 01:53:35,0,0,1,9,3805,0.45
sort i asp,2006-11-21 03:44:49,5,50,1,1,4229,0.02
sort i asp,2006-11-21 03:44:49,5,100,1,1,4229,0.02
sort i asp,2006-11-21 03:44:49,5,200,1,1,4229,0.02
sort i asp,2006-11-21 03:44:49,15,50,1,1,4229,0.02
sort i asp,2006-11-21 03:44:49,15,100,1,1,4229,0.02
sort i asp,2006-11-21 03:44:49,15,200,1,1,4198,0.06
sort i asp,2006-11-21 03:44:49,25,50,1,1,4229,0.03
sort i asp,2006-11-21 03:44:49,25,100,1,1,4173,0.07
sort i asp,2006-11-21 03:44:49,25,200,1,1,4173,0.08
sort i asp,2006-11-21 03:44:50,50,50,1,1,4212,0.04
sort i asp,2006-11-21 03:44:50,50,100,1,1,4212,0.06
sort i asp,2006-11-21 03:44:50,50,200,1,1,4066,0.19
sort i asp,2006-11-21 03:44:50,5,50,1,2,4114,0.06
sort i asp,2006-11-21 03:44:50,5,100,1,2,4114,0.07
sort i asp,2006-11-21 03:44:50,5,200,1,2,4114,0.09
sort i asp,2006-11-21 03:44:51,15,50,1,2,4031,0.13
sort i asp,2006-11-21 03:44:51,15,100,1,2,4015,0.24
sort i asp,2006-11-21 03:44:51,15,200,1,2,3971,0.49
sort i asp,2006-11-21 03:44:52,25,50,1,2,4024,0.20
sort i asp,2006-11-21 03:44:52,25,100,1,2,3890,0.51
sort i asp,2006-11-21 03:44:53,25,200,1,2,3867,0.87
sort i asp,2006-11-21 03:44:54,50,50,1,2,3911,0.36
sort i asp,2006-11-21 03:44:54,50,100,1,2,3911,0.47
sort i asp,2006-11-21 03:44:55,50,200,1,2,3911,0.72
sort i asp,2006-11-21 03:44:55,5,50,1,3,3936,0.18
sort i asp,2006-11-21 03:44:55,5,100,1,3,3931,0.27
sort i asp,2006-11-21 03:44:56,5,200,1,3,3931,0.34
sort i asp,2006-11-21 03:44:56,15,50,1,3,3892,0.39
sort i asp,2006-11-21 03:44:57,15,100,1,3,3862,0.78
sort i asp,2006-11-21 03:44:58,15,200,1,3,3862,0.92
sort i asp,2006-11-21 03:44:59,25,50,1,3,3873,0.50
sort i asp,2006-11-21 03:44:59,25,100,1,3,3873,0.66
sort i asp,2006-11-21 03:45:01,25,200,1,3,3843,1.68
sort i asp,2006-11-21 03:45:02,50,50,1,3,3900,0.66
sort i asp,2006-11-21 03:45:03,50,100,1,3,3900,0.89
sort i asp,2006-11-21 03:45:04,50,200,1,3,3900,1.57
sort i asp,2006-11-21 03:45:05,5,50,1,4,3861,0.36
sort i asp,2006-11-21 03:45:05,5,100,1,4,3859,0.54
sort i asp,2006-11-21 03:45:06,5,200,1,4,3853,0.81
sort i asp,2006-11-21 03:45:07,15,50,1,4,3838,0.70
sort i asp,2006-11-21 03:45:08,15,100,1,4,3838,0.93
sort i asp,2006-11-21 03:45:09,15,200,1,4,3838,1.28
sort i asp,2006-11-21 03:45:10,25,50,1,4,3852,0.66
sort i asp,2006-11-21 03:45:11,25,100,1,4,3852,1.00
sort i asp,2006-11-21 03:45:13,25,200,1,4,3852,1.63
sort i asp,2006-11-21 03:45:15,50,50,1,4,3838,1.57
sort i asp,2006-11-21 03:45:17,50,100,1,4,3838,2.13
sort i asp,2006-11-21 03:45:20,50,200,1,4,3838,3.50
sort i asp,2006-11-21 03:45:21,5,50,1,5,3838,0.71
sort i asp,2006-11-21 03:45:22,5,100,1,5,3838,0.82
sort i asp,2006-11-21 03:45:23,5,200,1,5,3810,1.26
sort i asp,2006-11-21 03:45:24,15,50,1,5,3814,1.05
sort i asp,2006-11-21 03:45:26,15,100,1,5,3808,1.72
sort i asp,2006-11-21 03:45:28,15,200,1,5,3808,2.26
sort i asp,2006-11-21 03:45:30,25,50,1,5,3822,1.05
sort i asp,2006-11-21 03:45:31,25,100,1,5,3822,1.62
sort i asp,2006-11-21 03:45:34,25,200,1,5,3822,2.61
sort i asp,2006-11-21 03:45:35,50,50,1,5,3822,1.52
sort i asp,2006-11-21 03:45:38,50,100,1,5,3822,2.63
sort i asp,2006-11-21 03:45:43,50,200,1,5,3822,4.70
sort i asp,2006-11-21 03:45:44,5,50,1,7,3827,0.56
sort i asp,2006-11-21 03:45:44,5,100,1,7,3827,0.81
sort i asp,2006-11-21 03:45:47,5,200,1,7,3822,2.45
sort i asp,2006-11-21 03:45:48,15,50,1,7,3827,1.05
sort i asp,2006-11-21 03:45:50,15,100,1,7,3827,1.61
sort i asp,2006-11-21 03:45:57,15,200,1,7,3799,6.94
sort i asp,2006-11-21 03:45:58,25,50,1,7,3827,1.42
sort i asp,2006-11-21 03:46:02,25,100,1,7,3820,3.60
sort i asp,2006-11-21 03:46:08,25,200,1,7,3820,5.73
sort i asp,2006-11-21 03:46:11,50,50,1,7,3820,3.61
sort i asp,2006-11-21 03:46:21,50,100,1,7,3809,9.88
sort i asp,2006-11-21 03:46:36,50,200,1,7,3809,14.75
sort i asp,2006-11-21 03:46:37,5,50,1,9,3805,0.78
sort i asp,2006-11-21 03:46:38,5,100,1,9,3805,1.18
sort i asp,2006-11-21 03:46:40,5,200,1,9,3805,1.89
sort i asp,2006-11-21 03:46:42,15,50,1,9,3805,1.48
sort i asp,2006-11-21 03:46:47,15,100,1,9,3792,4.78
sort i asp,2006-11-21 03:47:00,15,200,1,9,3779,18.43
sort i asp,2006-11-21 03:47:05,25,50,1,9,3802,4.84
sort i asp,2006-11-21 03:47:15,25,100,1,9,3794,9.88
sort i asp,2006-11-21 03:47:28,25,200,1,9,3794,13.40
sort i asp,2006-11-21 03:47:35,50,50,1,9,3802,6.54
sort i asp,2006-11-21 03:47:56,50,100,1,9,3779,15.88
sort i asp,2006-11-21 03:48:19,50,200,1,9,3779,23.02
