tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 01:52:56,0,0,1,1,2798,0.01
sort i asp,2006-11-21 01:52:56,0,0,1,2,2798,0.01
sort i asp,2006-11-21 01:52:56,0,0,1,3,2750,0.02
sort i asp,2006-11-21 01:52:56,0,0,1,4,2640,0.08
sort i asp,2006-11-21 01:52:56,0,0,1,5,2728,0.06
sort i asp,2006-11-21 01:52:57,0,0,1,7,2682,0.14
sort i asp,2006-11-21 01:52:57,0,0,1,9,2682,0.11
sort i asp,2006-11-21 02:36:22,5,50,1,1,2798,0.00
sort i asp,2006-11-21 02:36:22,5,100,1,1,2798,0.00
sort i asp,2006-11-21 02:36:22,5,200,1,1,2798,0.00
sort i asp,2006-11-21 02:36:22,15,50,1,1,2798,0.01
sort i asp,2006-11-21 02:36:22,15,100,1,1,2798,0.02
sort i asp,2006-11-21 02:36:22,15,200,1,1,2798,0.01
sort i asp,2006-11-21 02:36:22,25,50,1,1,2798,0.00
sort i asp,2006-11-21 02:36:22,25,100,1,1,2798,0.01
sort i asp,2006-11-21 02:36:22,25,200,1,1,2798,0.02
sort i asp,2006-11-21 02:36:22,50,50,1,1,2798,0.01
sort i asp,2006-11-21 02:36:23,50,100,1,1,2798,0.02
sort i asp,2006-11-21 02:36:23,50,200,1,1,2798,0.04
sort i asp,2006-11-21 02:36:23,5,50,1,2,2798,0.01
sort i asp,2006-11-21 02:36:23,5,100,1,2,2798,0.02
sort i asp,2006-11-21 02:36:23,5,200,1,2,2798,0.03
sort i asp,2006-11-21 02:36:23,15,50,1,2,2798,0.02
sort i asp,2006-11-21 02:36:23,15,100,1,2,2798,0.05
sort i asp,2006-11-21 02:36:23,15,200,1,2,2798,0.09
sort i asp,2006-11-21 02:36:23,25,50,1,2,2798,0.04
sort i asp,2006-11-21 02:36:23,25,100,1,2,2798,0.08
sort i asp,2006-11-21 02:36:24,25,200,1,2,2798,0.15
sort i asp,2006-11-21 02:36:24,50,50,1,2,2798,0.08
sort i asp,2006-11-21 02:36:24,50,100,1,2,2798,0.15
sort i asp,2006-11-21 02:36:24,50,200,1,2,2798,0.30
sort i asp,2006-11-21 02:36:24,5,50,1,3,2750,0.03
sort i asp,2006-11-21 02:36:25,5,100,1,3,2750,0.05
sort i asp,2006-11-21 02:36:25,5,200,1,3,2750,0.09
sort i asp,2006-11-21 02:36:25,15,50,1,3,2750,0.07
sort i asp,2006-11-21 02:36:25,15,100,1,3,2633,0.25
sort i asp,2006-11-21 02:36:26,15,200,1,3,2633,0.42
sort i asp,2006-11-21 02:36:26,25,50,1,3,2633,0.22
sort i asp,2006-11-21 02:36:26,25,100,1,3,2633,0.33
sort i asp,2006-11-21 02:36:27,25,200,1,3,2633,0.59
sort i asp,2006-11-21 02:36:28,50,50,1,3,2633,0.44
sort i asp,2006-11-21 02:36:28,50,100,1,3,2633,0.53
sort i asp,2006-11-21 02:36:29,50,200,1,3,2633,0.92
sort i asp,2006-11-21 02:36:29,5,50,1,4,2640,0.11
sort i asp,2006-11-21 02:36:30,5,100,1,4,2640,0.15
sort i asp,2006-11-21 02:36:30,5,200,1,4,2640,0.22
sort i asp,2006-11-21 02:36:30,15,50,1,4,2640,0.18
sort i asp,2006-11-21 02:36:31,15,100,1,4,2633,0.45
sort i asp,2006-11-21 02:36:32,15,200,1,4,2583,1.19
sort i asp,2006-11-21 02:36:32,25,50,1,4,2621,0.52
sort i asp,2006-11-21 02:36:33,25,100,1,4,2621,0.70
sort i asp,2006-11-21 02:36:35,25,200,1,4,2576,1.82
sort i asp,2006-11-21 02:36:36,50,50,1,4,2621,0.70
sort i asp,2006-11-21 02:36:37,50,100,1,4,2621,1.12
sort i asp,2006-11-21 02:36:39,50,200,1,4,2621,1.94
sort i asp,2006-11-21 02:36:39,5,50,1,5,2728,0.10
sort i asp,2006-11-21 02:36:39,5,100,1,5,2728,0.16
sort i asp,2006-11-21 02:36:40,5,200,1,5,2666,0.58
sort i asp,2006-11-21 02:36:40,15,50,1,5,2728,0.22
sort i asp,2006-11-21 02:36:41,15,100,1,5,2665,0.84
sort i asp,2006-11-21 02:36:42,15,200,1,5,2665,1.20
sort i asp,2006-11-21 02:36:43,25,50,1,5,2728,0.36
sort i asp,2006-11-21 02:36:44,25,100,1,5,2654,1.41
sort i asp,2006-11-21 02:36:47,25,200,1,5,2654,2.03
sort i asp,2006-11-21 02:36:48,50,50,1,5,2665,1.13
sort i asp,2006-11-21 02:36:49,50,100,1,5,2665,1.65
sort i asp,2006-11-21 02:36:55,50,200,1,5,2613,5.63
sort i asp,2006-11-21 02:36:55,5,50,1,7,2682,0.19
sort i asp,2006-11-21 02:36:56,5,100,1,7,2621,0.56
sort i asp,2006-11-21 02:36:57,5,200,1,7,2621,0.82
sort i asp,2006-11-21 02:36:58,15,50,1,7,2621,0.74
sort i asp,2006-11-21 02:36:59,15,100,1,7,2621,1.06
sort i asp,2006-11-21 02:37:01,15,200,1,7,2621,1.80
sort i asp,2006-11-21 02:37:02,25,50,1,7,2621,0.98
sort i asp,2006-11-21 02:37:03,25,100,1,7,2621,1.55
sort i asp,2006-11-21 02:37:09,25,200,1,7,2530,5.46
sort i asp,2006-11-21 02:37:10,50,50,1,7,2621,1.60
sort i asp,2006-11-21 02:37:13,50,100,1,7,2621,2.84
sort i asp,2006-11-21 02:37:22,50,200,1,7,2571,8.56
