tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 01:53:04,0,0,1,1,2798,0.00
sort i asp,2006-11-21 01:53:04,0,0,1,2,2798,0.00
sort i asp,2006-11-21 01:53:04,0,0,1,3,2750,0.02
sort i asp,2006-11-21 01:53:04,0,0,1,4,2640,0.06
sort i asp,2006-11-21 01:53:05,0,0,1,5,2728,0.05
sort i asp,2006-11-21 01:53:05,0,0,1,7,2682,0.06
sort i asp,2006-11-21 01:53:05,0,0,1,9,2682,0.09
sort i asp,2006-11-21 02:52:40,5,50,1,1,2798,0.00
sort i asp,2006-11-21 02:52:40,5,100,1,1,2798,0.00
sort i asp,2006-11-21 02:52:40,5,200,1,1,2798,0.00
sort i asp,2006-11-21 02:52:40,15,50,1,1,2798,0.00
sort i asp,2006-11-21 02:52:40,15,100,1,1,2798,0.00
sort i asp,2006-11-21 02:52:40,15,200,1,1,2798,0.01
sort i asp,2006-11-21 02:52:40,25,50,1,1,2798,0.00
sort i asp,2006-11-21 02:52:40,25,100,1,1,2798,0.01
sort i asp,2006-11-21 02:52:41,25,200,1,1,2798,0.01
sort i asp,2006-11-21 02:52:41,50,50,1,1,2798,0.01
sort i asp,2006-11-21 02:52:41,50,100,1,1,2798,0.02
sort i asp,2006-11-21 02:52:41,50,200,1,1,2798,0.04
sort i asp,2006-11-21 02:52:41,5,50,1,2,2798,0.01
sort i asp,2006-11-21 02:52:41,5,100,1,2,2798,0.02
sort i asp,2006-11-21 02:52:41,5,200,1,2,2798,0.03
sort i asp,2006-11-21 02:52:41,15,50,1,2,2798,0.02
sort i asp,2006-11-21 02:52:41,15,100,1,2,2798,0.05
sort i asp,2006-11-21 02:52:41,15,200,1,2,2798,0.09
sort i asp,2006-11-21 02:52:41,25,50,1,2,2798,0.04
sort i asp,2006-11-21 02:52:42,25,100,1,2,2798,0.08
sort i asp,2006-11-21 02:52:42,25,200,1,2,2798,0.20
sort i asp,2006-11-21 02:52:42,50,50,1,2,2798,0.08
sort i asp,2006-11-21 02:52:42,50,100,1,2,2798,0.14
sort i asp,2006-11-21 02:52:42,50,200,1,2,2798,0.28
sort i asp,2006-11-21 02:52:43,5,50,1,3,2750,0.02
sort i asp,2006-11-21 02:52:43,5,100,1,3,2750,0.05
sort i asp,2006-11-21 02:52:43,5,200,1,3,2750,0.08
sort i asp,2006-11-21 02:52:43,15,50,1,3,2750,0.07
sort i asp,2006-11-21 02:52:43,15,100,1,3,2633,0.26
sort i asp,2006-11-21 02:52:44,15,200,1,3,2633,0.38
sort i asp,2006-11-21 02:52:44,25,50,1,3,2633,0.24
