tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 01:52:17,0,0,1,1,898,0.00
sort i asp,2006-11-21 01:52:17,0,0,1,2,875,0.00
sort i asp,2006-11-21 01:52:17,0,0,1,3,875,0.00
sort i asp,2006-11-21 01:52:17,0,0,1,4,875,0.00
sort i asp,2006-11-21 01:52:17,0,0,1,5,875,0.00
sort i asp,2006-11-21 01:52:17,0,0,1,7,875,0.00
sort i asp,2006-11-21 01:52:17,0,0,1,9,875,0.00
sort i asp,2006-11-21 01:56:02,5,50,1,1,898,0.00
sort i asp,2006-11-21 01:56:02,5,100,1,1,898,0.00
sort i asp,2006-11-21 01:56:02,5,200,1,1,898,0.00
sort i asp,2006-11-21 01:56:02,15,50,1,1,898,0.00
sort i asp,2006-11-21 01:56:02,15,100,1,1,898,0.00
sort i asp,2006-11-21 01:56:02,15,200,1,1,898,0.00
sort i asp,2006-11-21 01:56:02,25,50,1,1,898,0.00
sort i asp,2006-11-21 01:56:02,25,100,1,1,898,0.00
sort i asp,2006-11-21 01:56:02,25,200,1,1,898,0.00
sort i asp,2006-11-21 01:56:02,50,50,1,1,898,0.00
sort i asp,2006-11-21 01:56:02,50,100,1,1,898,0.00
sort i asp,2006-11-21 01:56:02,50,200,1,1,898,0.00
sort i asp,2006-11-21 01:56:02,5,50,1,2,875,0.00
sort i asp,2006-11-21 01:56:02,5,100,1,2,875,0.00
sort i asp,2006-11-21 01:56:02,5,200,1,2,875,0.00
sort i asp,2006-11-21 01:56:02,15,50,1,2,875,0.00
sort i asp,2006-11-21 01:56:03,15,100,1,2,875,0.00
sort i asp,2006-11-21 01:56:03,15,200,1,2,875,0.00
sort i asp,2006-11-21 01:56:03,25,50,1,2,875,0.00
sort i asp,2006-11-21 01:56:03,25,100,1,2,875,0.00
sort i asp,2006-11-21 01:56:03,25,200,1,2,875,0.00
sort i asp,2006-11-21 01:56:03,50,50,1,2,875,0.00
sort i asp,2006-11-21 01:56:03,50,100,1,2,875,0.00
sort i asp,2006-11-21 01:56:03,50,200,1,2,875,0.00
sort i asp,2006-11-21 01:56:03,5,50,1,3,875,0.00
sort i asp,2006-11-21 01:56:03,5,100,1,3,875,0.00
sort i asp,2006-11-21 01:56:03,5,200,1,3,875,0.00
sort i asp,2006-11-21 01:56:03,15,50,1,3,875,0.00
sort i asp,2006-11-21 01:56:03,15,100,1,3,875,0.00
sort i asp,2006-11-21 01:56:03,15,200,1,3,875,0.00
sort i asp,2006-11-21 01:56:03,25,50,1,3,875,0.00
sort i asp,2006-11-21 01:56:03,25,100,1,3,875,0.00
sort i asp,2006-11-21 01:56:03,25,200,1,3,875,0.00
sort i asp,2006-11-21 01:56:03,50,50,1,3,875,0.00
sort i asp,2006-11-21 01:56:04,50,100,1,3,875,0.00
sort i asp,2006-11-21 01:56:04,50,200,1,3,875,0.01
sort i asp,2006-11-21 01:56:04,5,50,1,4,875,0.00
sort i asp,2006-11-21 01:56:04,5,100,1,4,875,0.00
sort i asp,2006-11-21 01:56:04,5,200,1,4,875,0.00
sort i asp,2006-11-21 01:56:04,15,50,1,4,875,0.00
sort i asp,2006-11-21 01:56:04,15,100,1,4,875,0.00
sort i asp,2006-11-21 01:56:04,15,200,1,4,875,0.00
sort i asp,2006-11-21 01:56:04,25,50,1,4,875,0.00
sort i asp,2006-11-21 01:56:04,25,100,1,4,859,0.00
sort i asp,2006-11-21 01:56:04,25,200,1,4,859,0.01
sort i asp,2006-11-21 01:56:04,50,50,1,4,859,0.00
sort i asp,2006-11-21 01:56:04,50,100,1,4,859,0.01
sort i asp,2006-11-21 01:56:04,50,200,1,4,859,0.02
sort i asp,2006-11-21 01:56:04,5,50,1,5,875,0.00
sort i asp,2006-11-21 01:56:04,5,100,1,5,875,0.00
sort i asp,2006-11-21 01:56:05,5,200,1,5,875,0.00
sort i asp,2006-11-21 01:56:05,15,50,1,5,875,0.00
sort i asp,2006-11-21 01:56:05,15,100,1,5,875,0.00
sort i asp,2006-11-21 01:56:05,15,200,1,5,875,0.00
sort i asp,2006-11-21 01:56:05,25,50,1,5,875,0.00
sort i asp,2006-11-21 01:56:05,25,100,1,5,875,0.00
sort i asp,2006-11-21 01:56:05,25,200,1,5,875,0.01
sort i asp,2006-11-21 01:56:05,50,50,1,5,875,0.00
sort i asp,2006-11-21 01:56:05,50,100,1,5,859,0.02
sort i asp,2006-11-21 01:56:05,50,200,1,5,859,0.04
sort i asp,2006-11-21 01:56:05,5,50,1,7,875,0.00
sort i asp,2006-11-21 01:56:05,5,100,1,7,875,0.00
sort i asp,2006-11-21 01:56:05,5,200,1,7,875,0.00
sort i asp,2006-11-21 01:56:05,15,50,1,7,875,0.00
sort i asp,2006-11-21 01:56:05,15,100,1,7,875,0.00
sort i asp,2006-11-21 01:56:05,15,200,1,7,859,0.02
sort i asp,2006-11-21 01:56:06,25,50,1,7,875,0.01
sort i asp,2006-11-21 01:56:06,25,100,1,7,859,0.02
sort i asp,2006-11-21 01:56:06,25,200,1,7,859,0.03
sort i asp,2006-11-21 01:56:06,50,50,1,7,859,0.02
sort i asp,2006-11-21 01:56:06,50,100,1,7,859,0.03
sort i asp,2006-11-21 01:56:06,50,200,1,7,859,0.07
sort i asp,2006-11-21 01:56:06,5,50,1,9,875,0.00
sort i asp,2006-11-21 01:56:06,5,100,1,9,875,0.00
sort i asp,2006-11-21 01:56:06,5,200,1,9,875,0.00
sort i asp,2006-11-21 01:56:06,15,50,1,9,875,0.00
sort i asp,2006-11-21 01:56:06,15,100,1,9,859,0.02
sort i asp,2006-11-21 01:56:06,15,200,1,9,859,0.02
sort i asp,2006-11-21 01:56:06,25,50,1,9,859,0.02
sort i asp,2006-11-21 01:56:07,25,100,1,9,859,0.02
sort i asp,2006-11-21 01:56:07,25,200,1,9,859,0.04
sort i asp,2006-11-21 01:56:07,50,50,1,9,859,0.02
sort i asp,2006-11-21 01:56:07,50,100,1,9,859,0.04
sort i asp,2006-11-21 01:56:07,50,200,1,9,859,0.07
