tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 01:54:10,0,0,1,1,4454,0.02
sort i asp,2006-11-21 01:54:10,0,0,1,2,4433,0.05
sort i asp,2006-11-21 01:54:10,0,0,1,3,4316,0.16
sort i asp,2006-11-21 01:54:10,0,0,1,4,4286,0.16
sort i asp,2006-11-21 01:54:11,0,0,1,5,4336,0.17
sort i asp,2006-11-21 01:54:11,0,0,1,7,3953,0.80
sort i asp,2006-11-21 01:54:13,0,0,1,9,3936,1.06
sort i asp,2006-11-21 05:26:08,5,50,1,1,4454,0.02
sort i asp,2006-11-21 05:26:09,5,100,1,1,4454,0.02
sort i asp,2006-11-21 05:26:09,5,200,1,1,4454,0.03
sort i asp,2006-11-21 05:26:09,15,50,1,1,4454,0.02
sort i asp,2006-11-21 05:26:09,15,100,1,1,4454,0.04
sort i asp,2006-11-21 05:26:09,15,200,1,1,4454,0.05
sort i asp,2006-11-21 05:26:09,25,50,1,1,4454,0.07
sort i asp,2006-11-21 05:26:09,25,100,1,1,4454,0.05
sort i asp,2006-11-21 05:26:09,25,200,1,1,4102,0.28
sort i asp,2006-11-21 05:26:10,50,50,1,1,4454,0.05
sort i asp,2006-11-21 05:26:10,50,100,1,1,4132,0.28
sort i asp,2006-11-21 05:26:10,50,200,1,1,4132,0.41
sort i asp,2006-11-21 05:26:11,5,50,1,2,4433,0.06
sort i asp,2006-11-21 05:26:11,5,100,1,2,4433,0.10
sort i asp,2006-11-21 05:26:11,5,200,1,2,4433,0.22
sort i asp,2006-11-21 05:26:11,15,50,1,2,4433,0.13
sort i asp,2006-11-21 05:26:12,15,100,1,2,4106,0.48
sort i asp,2006-11-21 05:26:13,15,200,1,2,3937,0.98
sort i asp,2006-11-21 05:26:13,25,50,1,2,4433,0.20
sort i asp,2006-11-21 05:26:14,25,100,1,2,4202,0.56
sort i asp,2006-11-21 05:26:15,25,200,1,2,4202,0.88
sort i asp,2006-11-21 05:26:16,50,50,1,2,3955,1.02
sort i asp,2006-11-21 05:26:17,50,100,1,2,3955,1.41
sort i asp,2006-11-21 05:26:19,50,200,1,2,3955,2.00
