tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 08:47:54,0,0,1,1,18180,1.10
sort i asp,2006-11-21 10:19:53,5,50,1,1,18180,1.42
sort i asp,2006-11-21 10:19:55,5,100,1,1,18180,1.97
sort i asp,2006-11-21 10:19:58,5,200,1,1,18180,2.82
sort i asp,2006-11-21 10:20:00,15,50,1,1,18180,2.48
sort i asp,2006-11-21 10:20:04,15,100,1,1,18180,3.79
sort i asp,2006-11-21 10:20:11,15,200,1,1,18180,6.74
sort i asp,2006-11-21 10:20:14,25,50,1,1,18180,3.42
sort i asp,2006-11-21 10:20:20,25,100,1,1,18180,5.72
sort i asp,2006-11-21 10:20:43,25,200,1,1,17919,22.51
sort i asp,2006-11-21 10:20:48,50,50,1,1,18180,5.69
sort i asp,2006-11-21 10:21:16,50,100,1,1,17527,27.05
sort i asp,2006-11-21 10:21:52,50,200,1,1,17527,36.68
