tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 08:48:37,0,0,1,1,21003,2.91
sort i asp,2006-11-21 10:57:08,5,50,1,1,21003,3.51
sort i asp,2006-11-21 10:57:12,5,100,1,1,21003,4.30
sort i asp,2006-11-21 10:57:18,5,200,1,1,21003,5.96
sort i asp,2006-11-21 10:57:23,15,50,1,1,21003,5.18
sort i asp,2006-11-21 10:57:31,15,100,1,1,21003,7.46
sort i asp,2006-11-21 10:57:43,15,200,1,1,21003,12.40
sort i asp,2006-11-21 10:57:50,25,50,1,1,21003,6.76
sort i asp,2006-11-21 10:58:01,25,100,1,1,21003,10.72
sort i asp,2006-11-21 10:58:20,25,200,1,1,21003,18.77
sort i asp,2006-11-21 10:58:31,50,50,1,1,21003,10.72
sort i asp,2006-11-21 10:59:05,50,100,1,1,20637,34.03
sort i asp,2006-11-21 10:59:55,50,200,1,1,20637,49.95
