tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 08:47:12,0,0,1,1,9049,0.11
sort i asp,2006-11-21 09:39:15,5,50,1,1,9049,0.15
sort i asp,2006-11-21 09:39:16,5,100,1,1,9049,0.18
sort i asp,2006-11-21 09:39:16,5,200,1,1,9049,0.30
sort i asp,2006-11-21 09:39:16,15,50,1,1,9049,0.21
sort i asp,2006-11-21 09:39:17,15,100,1,1,9049,0.33
sort i asp,2006-11-21 09:39:17,15,200,1,1,9049,0.55
sort i asp,2006-11-21 09:39:18,25,50,1,1,9049,0.35
sort i asp,2006-11-21 09:39:18,25,100,1,1,9049,0.50
sort i asp,2006-11-21 09:39:19,25,200,1,1,9049,0.90
sort i asp,2006-11-21 09:39:20,50,50,1,1,9049,0.51
sort i asp,2006-11-21 09:39:21,50,100,1,1,9049,0.94
sort i asp,2006-11-21 09:39:23,50,200,1,1,9049,1.77
