tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 08:47:17,0,0,1,1,7546,0.10
sort i asp,2006-11-21 09:42:06,5,50,1,1,7546,0.12
sort i asp,2006-11-21 09:42:06,5,100,1,1,7520,0.15
sort i asp,2006-11-21 09:42:07,5,200,1,1,7520,0.20
sort i asp,2006-11-21 09:42:07,15,50,1,1,7518,0.18
sort i asp,2006-11-21 09:42:07,15,100,1,1,7467,0.36
sort i asp,2006-11-21 09:42:08,15,200,1,1,7467,0.36
sort i asp,2006-11-21 09:42:08,25,50,1,1,7480,0.23
sort i asp,2006-11-21 09:42:08,25,100,1,1,7480,0.34
sort i asp,2006-11-21 09:42:09,25,200,1,1,7402,0.90
sort i asp,2006-11-21 09:42:10,50,50,1,1,7480,0.26
sort i asp,2006-11-21 09:42:11,50,100,1,1,7194,1.14
sort i asp,2006-11-21 09:42:12,50,200,1,1,7194,1.33
