tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 01:52:28,0,0,1,1,824,0.00
sort i asp,2006-11-21 01:52:28,0,0,1,2,772,0.00
sort i asp,2006-11-21 01:52:28,0,0,1,3,772,0.00
sort i asp,2006-11-21 01:52:28,0,0,1,4,772,0.00
sort i asp,2006-11-21 01:52:28,0,0,1,5,772,0.00
sort i asp,2006-11-21 01:52:28,0,0,1,7,772,0.00
sort i asp,2006-11-21 01:52:28,0,0,1,9,772,0.00
sort i asp,2006-11-21 01:58:40,5,50,1,1,824,0.00
sort i asp,2006-11-21 01:58:40,5,100,1,1,824,0.00
sort i asp,2006-11-21 01:58:40,5,200,1,1,824,0.00
sort i asp,2006-11-21 01:58:40,15,50,1,1,824,0.00
sort i asp,2006-11-21 01:58:40,15,100,1,1,824,0.00
sort i asp,2006-11-21 01:58:40,15,200,1,1,824,0.00
sort i asp,2006-11-21 01:58:40,25,50,1,1,824,0.00
sort i asp,2006-11-21 01:58:40,25,100,1,1,824,0.00
sort i asp,2006-11-21 01:58:40,25,200,1,1,772,0.00
sort i asp,2006-11-21 01:58:40,50,50,1,1,824,0.00
sort i asp,2006-11-21 01:58:40,50,100,1,1,772,0.00
sort i asp,2006-11-21 01:58:40,50,200,1,1,772,0.00
sort i asp,2006-11-21 01:58:40,5,50,1,2,772,0.00
sort i asp,2006-11-21 01:58:40,5,100,1,2,772,0.00
sort i asp,2006-11-21 01:58:41,5,200,1,2,772,0.00
sort i asp,2006-11-21 01:58:41,15,50,1,2,772,0.00
sort i asp,2006-11-21 01:58:41,15,100,1,2,772,0.00
sort i asp,2006-11-21 01:58:41,15,200,1,2,772,0.00
sort i asp,2006-11-21 01:58:41,25,50,1,2,772,0.00
sort i asp,2006-11-21 01:58:41,25,100,1,2,772,0.00
sort i asp,2006-11-21 01:58:41,25,200,1,2,772,0.00
sort i asp,2006-11-21 01:58:41,50,50,1,2,772,0.00
sort i asp,2006-11-21 01:58:41,50,100,1,2,772,0.00
sort i asp,2006-11-21 01:58:41,50,200,1,2,772,0.00
sort i asp,2006-11-21 01:58:41,5,50,1,3,772,0.00
sort i asp,2006-11-21 01:58:41,5,100,1,3,772,0.00
sort i asp,2006-11-21 01:58:41,5,200,1,3,772,0.00
sort i asp,2006-11-21 01:58:41,15,50,1,3,772,0.00
sort i asp,2006-11-21 01:58:41,15,100,1,3,772,0.00
sort i asp,2006-11-21 01:58:41,15,200,1,3,772,0.00
sort i asp,2006-11-21 01:58:41,25,50,1,3,772,0.00
sort i asp,2006-11-21 01:58:41,25,100,1,3,772,0.00
sort i asp,2006-11-21 01:58:42,25,200,1,3,772,0.01
sort i asp,2006-11-21 01:58:42,50,50,1,3,772,0.00
sort i asp,2006-11-21 01:58:42,50,100,1,3,772,0.00
sort i asp,2006-11-21 01:58:42,50,200,1,3,772,0.01
sort i asp,2006-11-21 01:58:42,5,50,1,4,772,0.00
sort i asp,2006-11-21 01:58:42,5,100,1,4,772,0.00
sort i asp,2006-11-21 01:58:42,5,200,1,4,772,0.00
sort i asp,2006-11-21 01:58:42,15,50,1,4,772,0.00
sort i asp,2006-11-21 01:58:42,15,100,1,4,772,0.01
sort i asp,2006-11-21 01:58:42,15,200,1,4,772,0.01
sort i asp,2006-11-21 01:58:42,25,50,1,4,772,0.00
sort i asp,2006-11-21 01:58:42,25,100,1,4,772,0.01
sort i asp,2006-11-21 01:58:42,25,200,1,4,772,0.01
sort i asp,2006-11-21 01:58:42,50,50,1,4,772,0.00
sort i asp,2006-11-21 01:58:42,50,100,1,4,772,0.02
sort i asp,2006-11-21 01:58:43,50,200,1,4,772,0.03
sort i asp,2006-11-21 01:58:43,5,50,1,5,772,0.00
sort i asp,2006-11-21 01:58:43,5,100,1,5,772,0.00
sort i asp,2006-11-21 01:58:43,5,200,1,5,772,0.00
sort i asp,2006-11-21 01:58:43,15,50,1,5,772,0.00
sort i asp,2006-11-21 01:58:43,15,100,1,5,772,0.00
sort i asp,2006-11-21 01:58:43,15,200,1,5,772,0.01
sort i asp,2006-11-21 01:58:43,25,50,1,5,772,0.00
sort i asp,2006-11-21 01:58:43,25,100,1,5,772,0.00
sort i asp,2006-11-21 01:58:43,25,200,1,5,772,0.02
sort i asp,2006-11-21 01:58:43,50,50,1,5,772,0.01
sort i asp,2006-11-21 01:58:43,50,100,1,5,772,0.02
sort i asp,2006-11-21 01:58:43,50,200,1,5,772,0.03
sort i asp,2006-11-21 01:58:43,5,50,1,7,772,0.00
sort i asp,2006-11-21 01:58:43,5,100,1,7,772,0.00
sort i asp,2006-11-21 01:58:44,5,200,1,7,772,0.00
sort i asp,2006-11-21 01:58:44,15,50,1,7,772,0.00
