tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 01:52:13,0,0,1,1,898,0.00
sort i asp,2006-11-21 01:52:13,0,0,1,2,875,0.00
sort i asp,2006-11-21 01:52:13,0,0,1,3,875,0.00
sort i asp,2006-11-21 01:52:13,0,0,1,4,875,0.00
sort i asp,2006-11-21 01:52:13,0,0,1,5,875,0.00
sort i asp,2006-11-21 01:52:13,0,0,1,7,875,0.00
sort i asp,2006-11-21 01:52:13,0,0,1,9,875,0.00
sort i asp,2006-11-21 01:55:09,5,50,1,1,898,0.00
sort i asp,2006-11-21 01:55:09,5,100,1,1,898,0.00
sort i asp,2006-11-21 01:55:09,5,200,1,1,898,0.00
sort i asp,2006-11-21 01:55:09,15,50,1,1,898,0.00
sort i asp,2006-11-21 01:55:09,15,100,1,1,898,0.00
sort i asp,2006-11-21 01:55:09,15,200,1,1,898,0.00
sort i asp,2006-11-21 01:55:09,25,50,1,1,898,0.00
sort i asp,2006-11-21 01:55:09,25,100,1,1,898,0.00
sort i asp,2006-11-21 01:55:09,25,200,1,1,898,0.00
sort i asp,2006-11-21 01:55:09,50,50,1,1,898,0.00
sort i asp,2006-11-21 01:55:09,50,100,1,1,898,0.00
sort i asp,2006-11-21 01:55:09,50,200,1,1,898,0.00
sort i asp,2006-11-21 01:55:09,5,50,1,2,875,0.00
sort i asp,2006-11-21 01:55:10,5,100,1,2,875,0.00
sort i asp,2006-11-21 01:55:10,5,200,1,2,875,0.00
sort i asp,2006-11-21 01:55:10,15,50,1,2,875,0.00
sort i asp,2006-11-21 01:55:10,15,100,1,2,875,0.00
sort i asp,2006-11-21 01:55:10,15,200,1,2,875,0.00
sort i asp,2006-11-21 01:55:10,25,50,1,2,875,0.00
sort i asp,2006-11-21 01:55:10,25,100,1,2,875,0.00
sort i asp,2006-11-21 01:55:10,25,200,1,2,875,0.00
sort i asp,2006-11-21 01:55:10,50,50,1,2,875,0.00
sort i asp,2006-11-21 01:55:10,50,100,1,2,875,0.00
sort i asp,2006-11-21 01:55:10,50,200,1,2,875,0.00
sort i asp,2006-11-21 01:55:10,5,50,1,3,875,0.00
sort i asp,2006-11-21 01:55:10,5,100,1,3,875,0.00
sort i asp,2006-11-21 01:55:10,5,200,1,3,875,0.00
sort i asp,2006-11-21 01:55:10,15,50,1,3,875,0.00
sort i asp,2006-11-21 01:55:10,15,100,1,3,875,0.00
sort i asp,2006-11-21 01:55:10,15,200,1,3,875,0.00
sort i asp,2006-11-21 01:55:10,25,50,1,3,875,0.00
sort i asp,2006-11-21 01:55:10,25,100,1,3,875,0.00
sort i asp,2006-11-21 01:55:11,25,200,1,3,875,0.00
sort i asp,2006-11-21 01:55:11,50,50,1,3,875,0.00
sort i asp,2006-11-21 01:55:11,50,100,1,3,875,0.00
sort i asp,2006-11-21 01:55:11,50,200,1,3,875,0.00
sort i asp,2006-11-21 01:55:11,5,50,1,4,875,0.00
sort i asp,2006-11-21 01:55:11,5,100,1,4,875,0.00
sort i asp,2006-11-21 01:55:11,5,200,1,4,875,0.00
sort i asp,2006-11-21 01:55:11,15,50,1,4,875,0.00
sort i asp,2006-11-21 01:55:11,15,100,1,4,875,0.00
sort i asp,2006-11-21 01:55:11,15,200,1,4,875,0.00
sort i asp,2006-11-21 01:55:11,25,50,1,4,875,0.00
sort i asp,2006-11-21 01:55:11,25,100,1,4,859,0.00
sort i asp,2006-11-21 01:55:11,25,200,1,4,859,0.01
sort i asp,2006-11-21 01:55:11,50,50,1,4,859,0.00
sort i asp,2006-11-21 01:55:11,50,100,1,4,859,0.01
sort i asp,2006-11-21 01:55:11,50,200,1,4,859,0.02
sort i asp,2006-11-21 01:55:11,5,50,1,5,875,0.00
sort i asp,2006-11-21 01:55:12,5,100,1,5,875,0.00
sort i asp,2006-11-21 01:55:12,5,200,1,5,875,0.00
sort i asp,2006-11-21 01:55:12,15,50,1,5,875,0.00
sort i asp,2006-11-21 01:55:12,15,100,1,5,875,0.00
sort i asp,2006-11-21 01:55:12,15,200,1,5,875,0.00
sort i asp,2006-11-21 01:55:12,25,50,1,5,875,0.00
sort i asp,2006-11-21 01:55:12,25,100,1,5,875,0.00
sort i asp,2006-11-21 01:55:12,25,200,1,5,875,0.01
sort i asp,2006-11-21 01:55:12,50,50,1,5,875,0.00
sort i asp,2006-11-21 01:55:12,50,100,1,5,859,0.03
sort i asp,2006-11-21 01:55:12,50,200,1,5,859,0.03
sort i asp,2006-11-21 01:55:12,5,50,1,7,875,0.00
sort i asp,2006-11-21 01:55:12,5,100,1,7,875,0.00
sort i asp,2006-11-21 01:55:12,5,200,1,7,875,0.00
sort i asp,2006-11-21 01:55:12,15,50,1,7,875,0.00
sort i asp,2006-11-21 01:55:13,15,100,1,7,875,0.00
sort i asp,2006-11-21 01:55:13,15,200,1,7,859,0.02
sort i asp,2006-11-21 01:55:13,25,50,1,7,875,0.00
sort i asp,2006-11-21 01:55:13,25,100,1,7,859,0.02
sort i asp,2006-11-21 01:55:13,25,200,1,7,859,0.03
sort i asp,2006-11-21 01:55:13,50,50,1,7,859,0.01
sort i asp,2006-11-21 01:55:13,50,100,1,7,859,0.02
sort i asp,2006-11-21 01:55:13,50,200,1,7,859,0.05
sort i asp,2006-11-21 01:55:13,5,50,1,9,875,0.00
sort i asp,2006-11-21 01:55:13,5,100,1,9,875,0.00
sort i asp,2006-11-21 01:55:13,5,200,1,9,875,0.00
sort i asp,2006-11-21 01:55:13,15,50,1,9,875,0.00
sort i asp,2006-11-21 01:55:13,15,100,1,9,859,0.01
sort i asp,2006-11-21 01:55:13,15,200,1,9,859,0.02
sort i asp,2006-11-21 01:55:14,25,50,1,9,859,0.01
sort i asp,2006-11-21 01:55:14,25,100,1,9,859,0.02
sort i asp,2006-11-21 01:55:14,25,200,1,9,859,0.03
sort i asp,2006-11-21 01:55:14,50,50,1,9,859,0.02
sort i asp,2006-11-21 01:55:14,50,100,1,9,859,0.05
sort i asp,2006-11-21 01:55:14,50,200,1,9,859,0.07
