tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 08:47:20,0,0,1,1,8648,0.12
sort i asp,2006-11-21 09:44:14,5,50,1,1,8648,0.20
sort i asp,2006-11-21 09:44:14,5,100,1,1,8648,0.19
sort i asp,2006-11-21 09:44:14,5,200,1,1,8648,0.28
sort i asp,2006-11-21 09:44:14,15,50,1,1,8648,0.22
sort i asp,2006-11-21 09:44:15,15,100,1,1,8648,0.36
sort i asp,2006-11-21 09:44:15,15,200,1,1,8648,0.57
sort i asp,2006-11-21 09:44:16,25,50,1,1,8648,0.30
sort i asp,2006-11-21 09:44:16,25,100,1,1,8648,0.51
sort i asp,2006-11-21 09:44:17,25,200,1,1,8648,0.95
sort i asp,2006-11-21 09:44:18,50,50,1,1,8648,0.50
sort i asp,2006-11-21 09:44:20,50,100,1,1,8632,1.59
sort i asp,2006-11-21 09:44:22,50,200,1,1,8632,2.38
