tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 08:47:16,0,0,1,1,7546,0.11
sort i asp,2006-11-21 09:41:41,5,50,1,1,7546,0.10
sort i asp,2006-11-21 09:41:41,5,100,1,1,7520,0.18
sort i asp,2006-11-21 09:41:41,5,200,1,1,7520,0.16
sort i asp,2006-11-21 09:41:42,15,50,1,1,7518,0.24
sort i asp,2006-11-21 09:41:42,15,100,1,1,7467,0.29
sort i asp,2006-11-21 09:41:43,15,200,1,1,7467,0.40
sort i asp,2006-11-21 09:41:43,25,50,1,1,7480,0.22
sort i asp,2006-11-21 09:41:43,25,100,1,1,7480,0.28
sort i asp,2006-11-21 09:41:44,25,200,1,1,7402,0.89
sort i asp,2006-11-21 09:41:45,50,50,1,1,7480,0.33
sort i asp,2006-11-21 09:41:46,50,100,1,1,7194,1.14
sort i asp,2006-11-21 09:41:47,50,200,1,1,7194,1.33
