tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 01:52:49,0,0,1,1,2436,0.00
sort i asp,2006-11-21 01:52:49,0,0,1,2,2316,0.01
sort i asp,2006-11-21 01:52:49,0,0,1,3,2198,0.05
sort i asp,2006-11-21 01:52:49,0,0,1,4,2235,0.07
sort i asp,2006-11-21 01:52:50,0,0,1,5,2161,0.10
sort i asp,2006-11-21 01:52:50,0,0,1,7,2171,0.08
sort i asp,2006-11-21 01:52:50,0,0,1,9,2173,0.13
sort i asp,2006-11-21 02:24:05,5,50,1,1,2436,0.00
sort i asp,2006-11-21 02:24:05,5,100,1,1,2436,0.00
sort i asp,2006-11-21 02:24:05,5,200,1,1,2368,0.01
sort i asp,2006-11-21 02:24:05,15,50,1,1,2368,0.00
sort i asp,2006-11-21 02:24:05,15,100,1,1,2368,0.01
sort i asp,2006-11-21 02:24:05,15,200,1,1,2296,0.02
sort i asp,2006-11-21 02:24:05,25,50,1,1,2368,0.01
sort i asp,2006-11-21 02:24:05,25,100,1,1,2237,0.03
sort i asp,2006-11-21 02:24:06,25,200,1,1,2237,0.03
sort i asp,2006-11-21 02:24:06,50,50,1,1,2272,0.03
sort i asp,2006-11-21 02:24:06,50,100,1,1,2229,0.05
sort i asp,2006-11-21 02:24:06,50,200,1,1,2229,0.06
sort i asp,2006-11-21 02:24:06,5,50,1,2,2316,0.02
sort i asp,2006-11-21 02:24:06,5,100,1,2,2316,0.02
sort i asp,2006-11-21 02:24:06,5,200,1,2,2316,0.04
sort i asp,2006-11-21 02:24:06,15,50,1,2,2316,0.03
sort i asp,2006-11-21 02:24:06,15,100,1,2,2316,0.05
sort i asp,2006-11-21 02:24:07,15,200,1,2,2185,0.22
sort i asp,2006-11-21 02:24:07,25,50,1,2,2316,0.04
sort i asp,2006-11-21 02:24:07,25,100,1,2,2316,0.07
sort i asp,2006-11-21 02:24:07,25,200,1,2,2218,0.25
sort i asp,2006-11-21 02:24:07,50,50,1,2,2316,0.06
sort i asp,2006-11-21 02:24:08,50,100,1,2,2195,0.20
sort i asp,2006-11-21 02:24:08,50,200,1,2,2195,0.31
sort i asp,2006-11-21 02:24:08,5,50,1,3,2198,0.06
sort i asp,2006-11-21 02:24:08,5,100,1,3,2180,0.13
sort i asp,2006-11-21 02:24:08,5,200,1,3,2119,0.23
sort i asp,2006-11-21 02:24:09,15,50,1,3,2178,0.14
sort i asp,2006-11-21 02:24:09,15,100,1,3,2178,0.18
sort i asp,2006-11-21 02:24:09,15,200,1,3,2139,0.52
sort i asp,2006-11-21 02:24:10,25,50,1,3,2171,0.23
sort i asp,2006-11-21 02:24:10,25,100,1,3,2171,0.30
sort i asp,2006-11-21 02:24:11,25,200,1,3,2109,0.85
sort i asp,2006-11-21 02:24:11,50,50,1,3,2173,0.32
sort i asp,2006-11-21 02:24:12,50,100,1,3,2173,0.45
