tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 08:47:23,0,0,1,1,11000,0.21
sort i asp,2006-11-21 09:46:31,5,50,1,1,11000,0.23
sort i asp,2006-11-21 09:46:32,5,100,1,1,11000,0.30
sort i asp,2006-11-21 09:46:32,5,200,1,1,11000,0.43
sort i asp,2006-11-21 09:46:32,15,50,1,1,11000,0.35
sort i asp,2006-11-21 09:46:33,15,100,1,1,11000,0.53
sort i asp,2006-11-21 09:46:34,15,200,1,1,11000,0.90
sort i asp,2006-11-21 09:46:34,25,50,1,1,11000,0.46
sort i asp,2006-11-21 09:46:35,25,100,1,1,11000,0.79
sort i asp,2006-11-21 09:46:37,25,200,1,1,11000,1.42
sort i asp,2006-11-21 09:46:38,50,50,1,1,11000,0.82
sort i asp,2006-11-21 09:46:40,50,100,1,1,10720,2.48
sort i asp,2006-11-21 09:46:46,50,200,1,1,10599,5.44
