tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 08:47:14,0,0,1,1,9049,0.10
sort i asp,2006-11-21 09:40:37,5,50,1,1,9049,0.14
sort i asp,2006-11-21 09:40:37,5,100,1,1,9049,0.17
sort i asp,2006-11-21 09:40:38,5,200,1,1,9049,0.30
sort i asp,2006-11-21 09:40:38,15,50,1,1,9049,0.21
sort i asp,2006-11-21 09:40:38,15,100,1,1,9049,0.33
sort i asp,2006-11-21 09:40:39,15,200,1,1,9049,0.60
sort i asp,2006-11-21 09:40:39,25,50,1,1,9049,0.30
sort i asp,2006-11-21 09:40:40,25,100,1,1,9049,0.50
sort i asp,2006-11-21 09:40:41,25,200,1,1,9049,0.90
sort i asp,2006-11-21 09:40:42,50,50,1,1,9049,0.51
sort i asp,2006-11-21 09:40:43,50,100,1,1,9049,1.00
sort i asp,2006-11-21 09:40:44,50,200,1,1,9049,1.72
