tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 08:47:56,0,0,1,1,18180,1.01
sort i asp,2006-11-21 10:23:55,5,50,1,1,18180,1.47
sort i asp,2006-11-21 10:23:57,5,100,1,1,18180,1.89
sort i asp,2006-11-21 10:24:00,5,200,1,1,18180,2.87
sort i asp,2006-11-21 10:24:03,15,50,1,1,18180,2.40
sort i asp,2006-11-21 10:24:07,15,100,1,1,18180,3.91
sort i asp,2006-11-21 10:24:14,15,200,1,1,18180,6.67
sort i asp,2006-11-21 10:24:17,25,50,1,1,18180,3.34
sort i asp,2006-11-21 10:24:23,25,100,1,1,18180,5.83
sort i asp,2006-11-21 10:24:45,25,200,1,1,17919,22.47
sort i asp,2006-11-21 10:24:51,50,50,1,1,18180,5.82
sort i asp,2006-11-21 10:25:18,50,100,1,1,17527,27.02
sort i asp,2006-11-21 10:25:55,50,200,1,1,17527,36.75
