tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 08:47:09,0,0,1,1,7969,0.14
sort i asp,2006-11-21 09:37:19,5,50,1,1,7969,0.16
sort i asp,2006-11-21 09:37:19,5,100,1,1,7969,0.17
sort i asp,2006-11-21 09:37:20,5,200,1,1,7969,0.22
sort i asp,2006-11-21 09:37:20,15,50,1,1,7969,0.20
sort i asp,2006-11-21 09:37:20,15,100,1,1,7969,0.34
sort i asp,2006-11-21 09:37:21,15,200,1,1,7969,0.44
sort i asp,2006-11-21 09:37:21,25,50,1,1,7969,0.26
sort i asp,2006-11-21 09:37:21,25,100,1,1,7969,0.38
sort i asp,2006-11-21 09:37:22,25,200,1,1,7969,0.64
sort i asp,2006-11-21 09:37:23,50,50,1,1,7969,0.38
sort i asp,2006-11-21 09:37:24,50,100,1,1,7834,1.12
sort i asp,2006-11-21 09:37:26,50,200,1,1,7834,1.70
