tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 08:47:02,0,0,1,1,5737,0.06
sort i asp,2006-11-21 09:34:41,5,50,1,1,5737,0.06
sort i asp,2006-11-21 09:34:41,5,100,1,1,5737,0.06
sort i asp,2006-11-21 09:34:41,5,200,1,1,5737,0.09
sort i asp,2006-11-21 09:34:41,15,50,1,1,5737,0.08
sort i asp,2006-11-21 09:34:42,15,100,1,1,5591,0.26
sort i asp,2006-11-21 09:34:42,15,200,1,1,5591,0.26
sort i asp,2006-11-21 09:34:42,25,50,1,1,5591,0.19
sort i asp,2006-11-21 09:34:43,25,100,1,1,5591,0.24
sort i asp,2006-11-21 09:34:43,25,200,1,1,5591,0.35
sort i asp,2006-11-21 09:34:44,50,50,1,1,5462,0.50
sort i asp,2006-11-21 09:34:44,50,100,1,1,5462,0.66
sort i asp,2006-11-21 09:34:45,50,200,1,1,5462,0.85
