tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 08:47:00,0,0,1,1,5635,0.04
sort i asp,2006-11-21 09:33:42,5,50,1,1,5635,0.03
sort i asp,2006-11-21 09:33:42,5,100,1,1,5634,0.04
sort i asp,2006-11-21 09:33:42,5,200,1,1,5628,0.05
sort i asp,2006-11-21 09:33:42,15,50,1,1,5544,0.11
sort i asp,2006-11-21 09:33:42,15,100,1,1,5544,0.08
sort i asp,2006-11-21 09:33:43,15,200,1,1,5544,0.10
sort i asp,2006-11-21 09:33:43,25,50,1,1,5550,0.07
sort i asp,2006-11-21 09:33:43,25,100,1,1,5550,0.08
sort i asp,2006-11-21 09:33:43,25,200,1,1,5550,0.15
sort i asp,2006-11-21 09:33:43,50,50,1,1,5519,0.11
sort i asp,2006-11-21 09:33:43,50,100,1,1,5519,0.18
sort i asp,2006-11-21 09:33:44,50,200,1,1,5519,0.21
