tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 08:47:46,0,0,1,1,18180,1.04
sort i asp,2006-11-21 10:05:44,5,50,1,1,18180,1.40
sort i asp,2006-11-21 10:05:45,5,100,1,1,18180,1.88
sort i asp,2006-11-21 10:05:49,5,200,1,1,18180,2.95
sort i asp,2006-11-21 10:05:51,15,50,1,1,18180,2.37
sort i asp,2006-11-21 10:05:55,15,100,1,1,18180,3.90
sort i asp,2006-11-21 10:06:02,15,200,1,1,18180,6.68
sort i asp,2006-11-21 10:06:05,25,50,1,1,18180,3.38
sort i asp,2006-11-21 10:06:11,25,100,1,1,18180,5.80
sort i asp,2006-11-21 10:06:33,25,200,1,1,17919,22.37
sort i asp,2006-11-21 10:06:39,50,50,1,1,18180,5.76
sort i asp,2006-11-21 10:07:06,50,100,1,1,17527,27.05
sort i asp,2006-11-21 10:07:43,50,200,1,1,17527,36.70
