tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 08:47:14,0,0,1,1,7546,0.10
sort i asp,2006-11-21 09:40:45,5,50,1,1,7546,0.13
sort i asp,2006-11-21 09:40:45,5,100,1,1,7520,0.15
sort i asp,2006-11-21 09:40:45,5,200,1,1,7520,0.18
sort i asp,2006-11-21 09:40:45,15,50,1,1,7518,0.18
sort i asp,2006-11-21 09:40:46,15,100,1,1,7467,0.37
sort i asp,2006-11-21 09:40:46,15,200,1,1,7467,0.38
sort i asp,2006-11-21 09:40:46,25,50,1,1,7480,0.23
sort i asp,2006-11-21 09:40:47,25,100,1,1,7480,0.29
sort i asp,2006-11-21 09:40:48,25,200,1,1,7402,0.91
sort i asp,2006-11-21 09:40:48,50,50,1,1,7480,0.29
sort i asp,2006-11-21 09:40:49,50,100,1,1,7194,1.14
sort i asp,2006-11-21 09:40:51,50,200,1,1,7194,1.31
