tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 01:52:23,0,0,1,1,1067,0.00
sort i asp,2006-11-21 01:52:23,0,0,1,2,948,0.00
sort i asp,2006-11-21 01:52:23,0,0,1,3,938,0.00
sort i asp,2006-11-21 01:52:23,0,0,1,4,932,0.00
sort i asp,2006-11-21 01:52:23,0,0,1,5,932,0.00
sort i asp,2006-11-21 01:52:23,0,0,1,7,907,0.00
sort i asp,2006-11-21 01:52:23,0,0,1,9,907,0.00
sort i asp,2006-11-21 01:57:32,5,50,1,1,1067,0.00
sort i asp,2006-11-21 01:57:32,5,100,1,1,1067,0.00
sort i asp,2006-11-21 01:57:32,5,200,1,1,1067,0.00
sort i asp,2006-11-21 01:57:32,15,50,1,1,1067,0.00
sort i asp,2006-11-21 01:57:32,15,100,1,1,1067,0.00
sort i asp,2006-11-21 01:57:32,15,200,1,1,1067,0.00
sort i asp,2006-11-21 01:57:33,25,50,1,1,1067,0.00
sort i asp,2006-11-21 01:57:33,25,100,1,1,1067,0.00
sort i asp,2006-11-21 01:57:33,25,200,1,1,997,0.00
sort i asp,2006-11-21 01:57:33,50,50,1,1,1067,0.00
sort i asp,2006-11-21 01:57:33,50,100,1,1,948,0.00
sort i asp,2006-11-21 01:57:33,50,200,1,1,948,0.00
sort i asp,2006-11-21 01:57:33,5,50,1,2,948,0.00
sort i asp,2006-11-21 01:57:33,5,100,1,2,948,0.00
sort i asp,2006-11-21 01:57:33,5,200,1,2,948,0.00
sort i asp,2006-11-21 01:57:33,15,50,1,2,948,0.00
sort i asp,2006-11-21 01:57:33,15,100,1,2,948,0.00
sort i asp,2006-11-21 01:57:33,15,200,1,2,948,0.00
sort i asp,2006-11-21 01:57:33,25,50,1,2,948,0.00
sort i asp,2006-11-21 01:57:33,25,100,1,2,906,0.00
sort i asp,2006-11-21 01:57:33,25,200,1,2,906,0.00
sort i asp,2006-11-21 01:57:33,50,50,1,2,948,0.00
sort i asp,2006-11-21 01:57:33,50,100,1,2,948,0.00
sort i asp,2006-11-21 01:57:33,50,200,1,2,948,0.00
sort i asp,2006-11-21 01:57:33,5,50,1,3,938,0.00
sort i asp,2006-11-21 01:57:34,5,100,1,3,932,0.00
sort i asp,2006-11-21 01:57:34,5,200,1,3,932,0.00
sort i asp,2006-11-21 01:57:34,15,50,1,3,932,0.00
sort i asp,2006-11-21 01:57:34,15,100,1,3,932,0.00
sort i asp,2006-11-21 01:57:34,15,200,1,3,927,0.00
sort i asp,2006-11-21 01:57:34,25,50,1,3,932,0.00
sort i asp,2006-11-21 01:57:34,25,100,1,3,932,0.00
sort i asp,2006-11-21 01:57:34,25,200,1,3,916,0.01
sort i asp,2006-11-21 01:57:34,50,50,1,3,932,0.00
sort i asp,2006-11-21 01:57:34,50,100,1,3,932,0.00
sort i asp,2006-11-21 01:57:34,50,200,1,3,907,0.02
sort i asp,2006-11-21 01:57:34,5,50,1,4,932,0.00
sort i asp,2006-11-21 01:57:34,5,100,1,4,932,0.00
sort i asp,2006-11-21 01:57:34,5,200,1,4,916,0.00
sort i asp,2006-11-21 01:57:34,15,50,1,4,916,0.00
sort i asp,2006-11-21 01:57:34,15,100,1,4,916,0.00
sort i asp,2006-11-21 01:57:35,15,200,1,4,916,0.01
sort i asp,2006-11-21 01:57:35,25,50,1,4,916,0.00
sort i asp,2006-11-21 01:57:35,25,100,1,4,916,0.01
sort i asp,2006-11-21 01:57:35,25,200,1,4,916,0.02
sort i asp,2006-11-21 01:57:35,50,50,1,4,916,0.01
sort i asp,2006-11-21 01:57:35,50,100,1,4,916,0.01
sort i asp,2006-11-21 01:57:35,50,200,1,4,916,0.02
sort i asp,2006-11-21 01:57:35,5,50,1,5,932,0.00
sort i asp,2006-11-21 01:57:35,5,100,1,5,916,0.00
