tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 01:52:29,0,0,1,1,824,0.00
sort i asp,2006-11-21 01:52:29,0,0,1,2,772,0.00
sort i asp,2006-11-21 01:52:29,0,0,1,3,772,0.00
sort i asp,2006-11-21 01:52:29,0,0,1,4,772,0.00
sort i asp,2006-11-21 01:52:29,0,0,1,5,772,0.00
sort i asp,2006-11-21 01:52:29,0,0,1,7,772,0.00
sort i asp,2006-11-21 01:52:29,0,0,1,9,772,0.00
sort i asp,2006-11-21 01:58:51,5,50,1,1,824,0.00
sort i asp,2006-11-21 01:58:51,5,100,1,1,824,0.00
sort i asp,2006-11-21 01:58:51,5,200,1,1,824,0.00
sort i asp,2006-11-21 01:58:51,15,50,1,1,824,0.00
sort i asp,2006-11-21 01:58:51,15,100,1,1,824,0.00
sort i asp,2006-11-21 01:58:51,15,200,1,1,824,0.00
sort i asp,2006-11-21 01:58:51,25,50,1,1,824,0.00
sort i asp,2006-11-21 01:58:51,25,100,1,1,824,0.00
sort i asp,2006-11-21 01:58:51,25,200,1,1,772,0.00
sort i asp,2006-11-21 01:58:51,50,50,1,1,824,0.00
sort i asp,2006-11-21 01:58:52,50,100,1,1,772,0.00
sort i asp,2006-11-21 01:58:52,50,200,1,1,772,0.00
sort i asp,2006-11-21 01:58:52,5,50,1,2,772,0.00
sort i asp,2006-11-21 01:58:52,5,100,1,2,772,0.00
sort i asp,2006-11-21 01:58:52,5,200,1,2,772,0.00
sort i asp,2006-11-21 01:58:52,15,50,1,2,772,0.00
sort i asp,2006-11-21 01:58:52,15,100,1,2,772,0.00
sort i asp,2006-11-21 01:58:52,15,200,1,2,772,0.00
sort i asp,2006-11-21 01:58:52,25,50,1,2,772,0.00
sort i asp,2006-11-21 01:58:52,25,100,1,2,772,0.00
sort i asp,2006-11-21 01:58:52,25,200,1,2,772,0.00
sort i asp,2006-11-21 01:58:52,50,50,1,2,772,0.00
sort i asp,2006-11-21 01:58:52,50,100,1,2,772,0.00
sort i asp,2006-11-21 01:58:52,50,200,1,2,772,0.01
sort i asp,2006-11-21 01:58:52,5,50,1,3,772,0.00
sort i asp,2006-11-21 01:58:52,5,100,1,3,772,0.00
sort i asp,2006-11-21 01:58:52,5,200,1,3,772,0.00
sort i asp,2006-11-21 01:58:52,15,50,1,3,772,0.00
sort i asp,2006-11-21 01:58:53,15,100,1,3,772,0.00
sort i asp,2006-11-21 01:58:53,15,200,1,3,772,0.00
sort i asp,2006-11-21 01:58:53,25,50,1,3,772,0.00
sort i asp,2006-11-21 01:58:53,25,100,1,3,772,0.00
sort i asp,2006-11-21 01:58:53,25,200,1,3,772,0.01
sort i asp,2006-11-21 01:58:53,50,50,1,3,772,0.00
sort i asp,2006-11-21 01:58:53,50,100,1,3,772,0.01
sort i asp,2006-11-21 01:58:53,50,200,1,3,772,0.02
sort i asp,2006-11-21 01:58:53,5,50,1,4,772,0.00
sort i asp,2006-11-21 01:58:53,5,100,1,4,772,0.00
sort i asp,2006-11-21 01:58:53,5,200,1,4,772,0.00
sort i asp,2006-11-21 01:58:53,15,50,1,4,772,0.00
sort i asp,2006-11-21 01:58:53,15,100,1,4,772,0.00
sort i asp,2006-11-21 01:58:53,15,200,1,4,772,0.00
sort i asp,2006-11-21 01:58:53,25,50,1,4,772,0.00
sort i asp,2006-11-21 01:58:53,25,100,1,4,772,0.00
sort i asp,2006-11-21 01:58:53,25,200,1,4,772,0.01
sort i asp,2006-11-21 01:58:54,50,50,1,4,772,0.01
sort i asp,2006-11-21 01:58:54,50,100,1,4,772,0.01
sort i asp,2006-11-21 01:58:54,50,200,1,4,772,0.03
sort i asp,2006-11-21 01:58:54,5,50,1,5,772,0.00
sort i asp,2006-11-21 01:58:54,5,100,1,5,772,0.00
sort i asp,2006-11-21 01:58:54,5,200,1,5,772,0.00
sort i asp,2006-11-21 01:58:54,15,50,1,5,772,0.00
sort i asp,2006-11-21 01:58:54,15,100,1,5,772,0.00
sort i asp,2006-11-21 01:58:54,15,200,1,5,772,0.01
sort i asp,2006-11-21 01:58:54,25,50,1,5,772,0.01
sort i asp,2006-11-21 01:58:54,25,100,1,5,772,0.01
sort i asp,2006-11-21 01:58:54,25,200,1,5,772,0.02
sort i asp,2006-11-21 01:58:54,50,50,1,5,772,0.01
sort i asp,2006-11-21 01:58:54,50,100,1,5,772,0.03
sort i asp,2006-11-21 01:58:55,50,200,1,5,772,0.04
sort i asp,2006-11-21 01:58:55,5,50,1,7,772,0.00
sort i asp,2006-11-21 01:58:55,5,100,1,7,772,0.00
sort i asp,2006-11-21 01:58:55,5,200,1,7,772,0.00
sort i asp,2006-11-21 01:58:55,15,50,1,7,772,0.00
sort i asp,2006-11-21 01:58:55,15,100,1,7,772,0.01
sort i asp,2006-11-21 01:58:55,15,200,1,7,772,0.02
sort i asp,2006-11-21 01:58:55,25,50,1,7,772,0.01
sort i asp,2006-11-21 01:58:55,25,100,1,7,772,0.02
sort i asp,2006-11-21 01:58:55,25,200,1,7,772,0.04
sort i asp,2006-11-21 01:58:55,50,50,1,7,772,0.02
sort i asp,2006-11-21 01:58:55,50,100,1,7,772,0.04
sort i asp,2006-11-21 01:58:55,50,200,1,7,772,0.09
sort i asp,2006-11-21 01:58:56,5,50,1,9,772,0.00
sort i asp,2006-11-21 01:58:56,5,100,1,9,772,0.01
