tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 08:47:25,0,0,1,1,11000,0.21
sort i asp,2006-11-21 09:47:55,5,50,1,1,11000,0.24
sort i asp,2006-11-21 09:47:55,5,100,1,1,11000,0.31
sort i asp,2006-11-21 09:47:56,5,200,1,1,11000,0.48
sort i asp,2006-11-21 09:47:56,15,50,1,1,11000,0.35
sort i asp,2006-11-21 09:47:57,15,100,1,1,11000,0.53
sort i asp,2006-11-21 09:47:58,15,200,1,1,11000,0.90
sort i asp,2006-11-21 09:47:58,25,50,1,1,11000,0.47
sort i asp,2006-11-21 09:47:59,25,100,1,1,11000,0.77
sort i asp,2006-11-21 09:48:01,25,200,1,1,11000,1.43
sort i asp,2006-11-21 09:48:02,50,50,1,1,11000,0.78
sort i asp,2006-11-21 09:48:04,50,100,1,1,10720,2.50
sort i asp,2006-11-21 09:48:10,50,200,1,1,10599,5.73
