tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 01:53:05,0,0,1,1,2798,0.00
sort i asp,2006-11-21 01:53:05,0,0,1,2,2798,0.00
sort i asp,2006-11-21 01:53:05,0,0,1,3,2750,0.01
sort i asp,2006-11-21 01:53:05,0,0,1,4,2640,0.12
sort i asp,2006-11-21 01:53:05,0,0,1,5,2728,0.05
sort i asp,2006-11-21 01:53:06,0,0,1,7,2682,0.07
sort i asp,2006-11-21 01:53:06,0,0,1,9,2682,0.11
sort i asp,2006-11-21 02:54:17,5,50,1,1,2798,0.00
sort i asp,2006-11-21 02:54:18,5,100,1,1,2798,0.00
sort i asp,2006-11-21 02:54:18,5,200,1,1,2798,0.00
sort i asp,2006-11-21 02:54:18,15,50,1,1,2798,0.00
sort i asp,2006-11-21 02:54:18,15,100,1,1,2798,0.00
sort i asp,2006-11-21 02:54:18,15,200,1,1,2798,0.01
sort i asp,2006-11-21 02:54:18,25,50,1,1,2798,0.00
sort i asp,2006-11-21 02:54:18,25,100,1,1,2798,0.01
sort i asp,2006-11-21 02:54:18,25,200,1,1,2798,0.01
sort i asp,2006-11-21 02:54:18,50,50,1,1,2798,0.01
sort i asp,2006-11-21 02:54:18,50,100,1,1,2798,0.02
sort i asp,2006-11-21 02:54:18,50,200,1,1,2798,0.03
sort i asp,2006-11-21 02:54:18,5,50,1,2,2798,0.00
sort i asp,2006-11-21 02:54:18,5,100,1,2,2798,0.01
sort i asp,2006-11-21 02:54:18,5,200,1,2,2798,0.03
sort i asp,2006-11-21 02:54:18,15,50,1,2,2798,0.05
sort i asp,2006-11-21 02:54:19,15,100,1,2,2798,0.04
sort i asp,2006-11-21 02:54:19,15,200,1,2,2798,0.08
sort i asp,2006-11-21 02:54:19,25,50,1,2,2798,0.04
sort i asp,2006-11-21 02:54:19,25,100,1,2,2798,0.07
sort i asp,2006-11-21 02:54:19,25,200,1,2,2798,0.14
sort i asp,2006-11-21 02:54:19,50,50,1,2,2798,0.07
sort i asp,2006-11-21 02:54:20,50,100,1,2,2798,0.14
sort i asp,2006-11-21 02:54:20,50,200,1,2,2798,0.26
sort i asp,2006-11-21 02:54:20,5,50,1,3,2750,0.05
sort i asp,2006-11-21 02:54:20,5,100,1,3,2750,0.04
sort i asp,2006-11-21 02:54:20,5,200,1,3,2750,0.08
sort i asp,2006-11-21 02:54:20,15,50,1,3,2750,0.07
sort i asp,2006-11-21 02:54:21,15,100,1,3,2633,0.23
sort i asp,2006-11-21 02:54:21,15,200,1,3,2633,0.40
sort i asp,2006-11-21 02:54:21,25,50,1,3,2633,0.21
sort i asp,2006-11-21 02:54:22,25,100,1,3,2633,0.31
sort i asp,2006-11-21 02:54:22,25,200,1,3,2633,0.56
sort i asp,2006-11-21 02:54:23,50,50,1,3,2633,0.32
sort i asp,2006-11-21 02:54:23,50,100,1,3,2633,0.56
sort i asp,2006-11-21 02:54:24,50,200,1,3,2633,0.89
sort i asp,2006-11-21 02:54:24,5,50,1,4,2640,0.10
sort i asp,2006-11-21 02:54:25,5,100,1,4,2640,0.14
sort i asp,2006-11-21 02:54:25,5,200,1,4,2640,0.26
sort i asp,2006-11-21 02:54:25,15,50,1,4,2640,0.17
sort i asp,2006-11-21 02:54:26,15,100,1,4,2633,0.43
sort i asp,2006-11-21 02:54:27,15,200,1,4,2583,1.20
sort i asp,2006-11-21 02:54:28,25,50,1,4,2621,0.52
sort i asp,2006-11-21 02:54:28,25,100,1,4,2621,0.78
sort i asp,2006-11-21 02:54:30,25,200,1,4,2576,1.78
sort i asp,2006-11-21 02:54:31,50,50,1,4,2621,0.71
sort i asp,2006-11-21 02:54:32,50,100,1,4,2621,1.16
sort i asp,2006-11-21 02:54:34,50,200,1,4,2621,1.87
sort i asp,2006-11-21 02:54:34,5,50,1,5,2728,0.11
sort i asp,2006-11-21 02:54:34,5,100,1,5,2728,0.17
sort i asp,2006-11-21 02:54:35,5,200,1,5,2666,0.56
sort i asp,2006-11-21 02:54:35,15,50,1,5,2728,0.23
sort i asp,2006-11-21 02:54:36,15,100,1,5,2665,0.80
sort i asp,2006-11-21 02:54:38,15,200,1,5,2665,1.21
sort i asp,2006-11-21 02:54:38,25,50,1,5,2728,0.35
sort i asp,2006-11-21 02:54:39,25,100,1,5,2654,1.44
sort i asp,2006-11-21 02:54:42,25,200,1,5,2654,2.10
sort i asp,2006-11-21 02:54:43,50,50,1,5,2665,1.08
sort i asp,2006-11-21 02:54:45,50,100,1,5,2665,1.70
sort i asp,2006-11-21 02:54:50,50,200,1,5,2613,5.54
sort i asp,2006-11-21 02:54:50,5,50,1,7,2682,0.17
sort i asp,2006-11-21 02:54:51,5,100,1,7,2621,0.54
sort i asp,2006-11-21 02:54:52,5,200,1,7,2621,0.85
sort i asp,2006-11-21 02:54:53,15,50,1,7,2621,0.66
sort i asp,2006-11-21 02:54:54,15,100,1,7,2621,1.06
sort i asp,2006-11-21 02:54:56,15,200,1,7,2621,1.86
sort i asp,2006-11-21 02:54:57,25,50,1,7,2621,0.96
sort i asp,2006-11-21 02:54:58,25,100,1,7,2621,1.60
sort i asp,2006-11-21 02:55:04,25,200,1,7,2530,5.46
sort i asp,2006-11-21 02:55:05,50,50,1,7,2621,1.55
sort i asp,2006-11-21 02:55:08,50,100,1,7,2621,2.85
sort i asp,2006-11-21 02:55:17,50,200,1,7,2571,8.64
sort i asp,2006-11-21 02:55:17,5,50,1,9,2682,0.28
sort i asp,2006-11-21 02:55:18,5,100,1,9,2579,0.90
sort i asp,2006-11-21 02:55:20,5,200,1,9,2579,1.26
sort i asp,2006-11-21 02:55:21,15,50,1,9,2579,1.10
sort i asp,2006-11-21 02:55:23,15,100,1,9,2579,1.70
sort i asp,2006-11-21 02:55:30,15,200,1,9,2525,7.35
sort i asp,2006-11-21 02:55:32,25,50,1,9,2579,1.48
sort i asp,2006-11-21 02:55:34,25,100,1,9,2579,2.57
sort i asp,2006-11-21 02:55:39,25,200,1,9,2579,4.56
sort i asp,2006-11-21 02:55:41,50,50,1,9,2579,2.53
sort i asp,2006-11-21 02:55:46,50,100,1,9,2579,4.63
sort i asp,2006-11-21 02:55:55,50,200,1,9,2579,8.72
