tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 08:47:43,0,0,1,1,18180,1.12
sort i asp,2006-11-21 10:01:41,5,50,1,1,18180,1.43
sort i asp,2006-11-21 10:01:43,5,100,1,1,18180,1.89
sort i asp,2006-11-21 10:01:46,5,200,1,1,18180,2.86
sort i asp,2006-11-21 10:01:48,15,50,1,1,18180,2.36
sort i asp,2006-11-21 10:01:52,15,100,1,1,18180,3.92
sort i asp,2006-11-21 10:01:59,15,200,1,1,18180,6.76
sort i asp,2006-11-21 10:02:02,25,50,1,1,18180,3.26
sort i asp,2006-11-21 10:02:08,25,100,1,1,18180,5.80
sort i asp,2006-11-21 10:02:31,25,200,1,1,17919,22.46
sort i asp,2006-11-21 10:02:37,50,50,1,1,18180,5.74
sort i asp,2006-11-21 10:03:04,50,100,1,1,17527,27.11
sort i asp,2006-11-21 10:03:41,50,200,1,1,17527,36.62
