tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 01:53:47,0,0,1,1,4454,0.02
sort i asp,2006-11-21 01:53:47,0,0,1,2,4433,0.06
sort i asp,2006-11-21 01:53:47,0,0,1,3,4316,0.12
sort i asp,2006-11-21 01:53:47,0,0,1,4,4286,0.18
sort i asp,2006-11-21 01:53:48,0,0,1,5,4336,0.19
sort i asp,2006-11-21 01:53:49,0,0,1,7,3953,0.82
sort i asp,2006-11-21 01:53:50,0,0,1,9,3936,1.07
sort i asp,2006-11-21 04:20:55,5,50,1,1,4454,0.03
sort i asp,2006-11-21 04:20:56,5,100,1,1,4454,0.02
sort i asp,2006-11-21 04:20:56,5,200,1,1,4454,0.02
sort i asp,2006-11-21 04:20:56,15,50,1,1,4454,0.03
sort i asp,2006-11-21 04:20:56,15,100,1,1,4454,0.04
sort i asp,2006-11-21 04:20:56,15,200,1,1,4454,0.06
sort i asp,2006-11-21 04:20:56,25,50,1,1,4454,0.04
sort i asp,2006-11-21 04:20:56,25,100,1,1,4454,0.07
sort i asp,2006-11-21 04:20:56,25,200,1,1,4102,0.24
sort i asp,2006-11-21 04:20:57,50,50,1,1,4454,0.04
sort i asp,2006-11-21 04:20:57,50,100,1,1,4132,0.32
sort i asp,2006-11-21 04:20:57,50,200,1,1,4132,0.40
sort i asp,2006-11-21 04:20:58,5,50,1,2,4433,0.06
sort i asp,2006-11-21 04:20:58,5,100,1,2,4433,0.09
sort i asp,2006-11-21 04:20:58,5,200,1,2,4433,0.19
sort i asp,2006-11-21 04:20:58,15,50,1,2,4433,0.11
sort i asp,2006-11-21 04:20:59,15,100,1,2,4106,0.50
sort i asp,2006-11-21 04:21:00,15,200,1,2,3937,1.00
sort i asp,2006-11-21 04:21:00,25,50,1,2,4433,0.17
sort i asp,2006-11-21 04:21:01,25,100,1,2,4202,0.58
sort i asp,2006-11-21 04:21:02,25,200,1,2,4202,0.87
sort i asp,2006-11-21 04:21:03,50,50,1,2,3955,1.04
sort i asp,2006-11-21 04:21:04,50,100,1,2,3955,1.34
sort i asp,2006-11-21 04:21:06,50,200,1,2,3955,2.01
sort i asp,2006-11-21 04:21:07,5,50,1,3,3987,0.62
sort i asp,2006-11-21 04:21:08,5,100,1,3,3987,0.72
sort i asp,2006-11-21 04:21:09,5,200,1,3,3987,0.85
sort i asp,2006-11-21 04:21:09,15,50,1,3,3987,0.74
sort i asp,2006-11-21 04:21:10,15,100,1,3,3987,0.98
sort i asp,2006-11-21 04:21:12,15,200,1,3,3987,1.53
sort i asp,2006-11-21 04:21:13,25,50,1,3,3987,0.92
sort i asp,2006-11-21 04:21:14,25,100,1,3,3987,1.38
sort i asp,2006-11-21 04:21:17,25,200,1,3,3987,2.14
sort i asp,2006-11-21 04:21:18,50,50,1,3,3987,1.38
sort i asp,2006-11-21 04:21:20,50,100,1,3,3987,2.16
sort i asp,2006-11-21 04:21:24,50,200,1,3,3987,3.84
sort i asp,2006-11-21 04:21:25,5,50,1,4,4286,0.36
sort i asp,2006-11-21 04:21:25,5,100,1,4,4286,0.46
sort i asp,2006-11-21 04:21:26,5,200,1,4,4286,0.76
sort i asp,2006-11-21 04:21:27,15,50,1,4,4286,0.66
sort i asp,2006-11-21 04:21:28,15,100,1,4,4286,1.17
sort i asp,2006-11-21 04:21:32,15,200,1,4,3943,3.72
sort i asp,2006-11-21 04:21:33,25,50,1,4,4286,0.91
sort i asp,2006-11-21 04:21:38,25,100,1,4,3857,5.20
sort i asp,2006-11-21 04:21:45,25,200,1,4,3857,6.85
sort i asp,2006-11-21 04:21:49,50,50,1,4,3977,4.52
sort i asp,2006-11-21 04:21:56,50,100,1,4,3977,6.25
sort i asp,2006-11-21 04:22:05,50,200,1,4,3977,9.39
sort i asp,2006-11-21 04:22:06,5,50,1,5,4020,0.81
sort i asp,2006-11-21 04:22:07,5,100,1,5,4020,1.08
sort i asp,2006-11-21 04:22:09,5,200,1,5,3969,2.12
sort i asp,2006-11-21 04:22:11,15,50,1,5,4020,1.34
sort i asp,2006-11-21 04:22:14,15,100,1,5,3995,3.18
sort i asp,2006-11-21 04:22:22,15,200,1,5,3907,8.22
sort i asp,2006-11-21 04:22:25,25,50,1,5,3995,2.92
sort i asp,2006-11-21 04:22:30,25,100,1,5,3995,4.29
sort i asp,2006-11-21 04:22:42,25,200,1,5,3951,12.64
sort i asp,2006-11-21 04:22:49,50,50,1,5,3909,6.76
sort i asp,2006-11-21 04:22:59,50,100,1,5,3909,9.44
sort i asp,2006-11-21 04:23:13,50,200,1,5,3909,14.69
sort i asp,2006-11-21 04:23:15,5,50,1,7,3953,1.28
sort i asp,2006-11-21 04:23:17,5,100,1,7,3953,1.81
sort i asp,2006-11-21 04:23:21,5,200,1,7,3917,4.44
sort i asp,2006-11-21 04:23:24,15,50,1,7,3953,2.33
sort i asp,2006-11-21 04:23:28,15,100,1,7,3953,4.01
sort i asp,2006-11-21 04:23:55,15,200,1,7,3867,26.84
sort i asp,2006-11-21 04:23:58,25,50,1,7,3953,3.49
sort i asp,2006-11-21 04:24:09,25,100,1,7,3918,10.48
