tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 08:47:07,0,0,1,1,7466,0.09
sort i asp,2006-11-21 09:36:37,5,50,1,1,7466,0.08
sort i asp,2006-11-21 09:36:38,5,100,1,1,7449,0.10
sort i asp,2006-11-21 09:36:38,5,200,1,1,7442,0.14
sort i asp,2006-11-21 09:36:38,15,50,1,1,7294,0.17
sort i asp,2006-11-21 09:36:38,15,100,1,1,7294,0.24
sort i asp,2006-11-21 09:36:39,15,200,1,1,7294,0.23
sort i asp,2006-11-21 09:36:39,25,50,1,1,7294,0.16
sort i asp,2006-11-21 09:36:39,25,100,1,1,7294,0.21
sort i asp,2006-11-21 09:36:39,25,200,1,1,7294,0.28
sort i asp,2006-11-21 09:36:40,50,50,1,1,7294,0.22
sort i asp,2006-11-21 09:36:40,50,100,1,1,7294,0.36
sort i asp,2006-11-21 09:36:41,50,200,1,1,7294,0.43
