tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 08:47:13,0,0,1,1,9049,0.12
sort i asp,2006-11-21 09:39:45,5,50,1,1,9049,0.14
sort i asp,2006-11-21 09:39:45,5,100,1,1,9049,0.18
sort i asp,2006-11-21 09:39:46,5,200,1,1,9049,0.25
sort i asp,2006-11-21 09:39:46,15,50,1,1,9049,0.22
sort i asp,2006-11-21 09:39:46,15,100,1,1,9049,0.40
sort i asp,2006-11-21 09:39:47,15,200,1,1,9049,0.58
sort i asp,2006-11-21 09:39:47,25,50,1,1,9049,0.30
sort i asp,2006-11-21 09:39:48,25,100,1,1,9049,0.50
sort i asp,2006-11-21 09:39:49,25,200,1,1,9049,0.96
sort i asp,2006-11-21 09:39:50,50,50,1,1,9049,0.51
sort i asp,2006-11-21 09:39:51,50,100,1,1,9049,0.96
sort i asp,2006-11-21 09:39:52,50,200,1,1,9049,1.71
