tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 01:52:22,0,0,1,1,1067,0.00
sort i asp,2006-11-21 01:52:22,0,0,1,2,948,0.00
sort i asp,2006-11-21 01:52:22,0,0,1,3,938,0.00
sort i asp,2006-11-21 01:52:22,0,0,1,4,932,0.00
sort i asp,2006-11-21 01:52:22,0,0,1,5,932,0.01
sort i asp,2006-11-21 01:52:22,0,0,1,7,907,0.00
sort i asp,2006-11-21 01:52:22,0,0,1,9,907,0.00
sort i asp,2006-11-21 01:57:21,5,50,1,1,1067,0.00
sort i asp,2006-11-21 01:57:21,5,100,1,1,1067,0.00
sort i asp,2006-11-21 01:57:21,5,200,1,1,1067,0.00
sort i asp,2006-11-21 01:57:21,15,50,1,1,1067,0.00
sort i asp,2006-11-21 01:57:21,15,100,1,1,1067,0.00
sort i asp,2006-11-21 01:57:21,15,200,1,1,1067,0.00
sort i asp,2006-11-21 01:57:21,25,50,1,1,1067,0.00
sort i asp,2006-11-21 01:57:21,25,100,1,1,1067,0.00
sort i asp,2006-11-21 01:57:21,25,200,1,1,997,0.00
sort i asp,2006-11-21 01:57:21,50,50,1,1,1067,0.00
sort i asp,2006-11-21 01:57:21,50,100,1,1,948,0.00
sort i asp,2006-11-21 01:57:21,50,200,1,1,948,0.00
sort i asp,2006-11-21 01:57:21,5,50,1,2,948,0.00
sort i asp,2006-11-21 01:57:21,5,100,1,2,948,0.00
sort i asp,2006-11-21 01:57:21,5,200,1,2,948,0.00
sort i asp,2006-11-21 01:57:21,15,50,1,2,948,0.00
sort i asp,2006-11-21 01:57:21,15,100,1,2,948,0.00
sort i asp,2006-11-21 01:57:22,15,200,1,2,948,0.00
sort i asp,2006-11-21 01:57:22,25,50,1,2,948,0.00
sort i asp,2006-11-21 01:57:22,25,100,1,2,906,0.01
sort i asp,2006-11-21 01:57:22,25,200,1,2,906,0.00
sort i asp,2006-11-21 01:57:22,50,50,1,2,948,0.00
sort i asp,2006-11-21 01:57:22,50,100,1,2,948,0.00
sort i asp,2006-11-21 01:57:22,50,200,1,2,948,0.00
sort i asp,2006-11-21 01:57:22,5,50,1,3,938,0.00
sort i asp,2006-11-21 01:57:22,5,100,1,3,932,0.00
sort i asp,2006-11-21 01:57:22,5,200,1,3,932,0.00
sort i asp,2006-11-21 01:57:22,15,50,1,3,932,0.00
sort i asp,2006-11-21 01:57:22,15,100,1,3,932,0.00
sort i asp,2006-11-21 01:57:22,15,200,1,3,927,0.01
sort i asp,2006-11-21 01:57:22,25,50,1,3,932,0.00
sort i asp,2006-11-21 01:57:22,25,100,1,3,932,0.00
sort i asp,2006-11-21 01:57:22,25,200,1,3,916,0.01
sort i asp,2006-11-21 01:57:23,50,50,1,3,932,0.00
sort i asp,2006-11-21 01:57:23,50,100,1,3,932,0.01
sort i asp,2006-11-21 01:57:23,50,200,1,3,907,0.03
sort i asp,2006-11-21 01:57:23,5,50,1,4,932,0.00
sort i asp,2006-11-21 01:57:23,5,100,1,4,932,0.00
sort i asp,2006-11-21 01:57:23,5,200,1,4,916,0.00
sort i asp,2006-11-21 01:57:23,15,50,1,4,916,0.01
sort i asp,2006-11-21 01:57:23,15,100,1,4,916,0.00
sort i asp,2006-11-21 01:57:23,15,200,1,4,916,0.01
sort i asp,2006-11-21 01:57:23,25,50,1,4,916,0.00
sort i asp,2006-11-21 01:57:23,25,100,1,4,916,0.01
sort i asp,2006-11-21 01:57:23,25,200,1,4,916,0.01
sort i asp,2006-11-21 01:57:23,50,50,1,4,916,0.01
sort i asp,2006-11-21 01:57:23,50,100,1,4,916,0.02
sort i asp,2006-11-21 01:57:23,50,200,1,4,916,0.03
sort i asp,2006-11-21 01:57:23,5,50,1,5,932,0.00
sort i asp,2006-11-21 01:57:24,5,100,1,5,916,0.00
sort i asp,2006-11-21 01:57:24,5,200,1,5,916,0.01
sort i asp,2006-11-21 01:57:24,15,50,1,5,916,0.00
sort i asp,2006-11-21 01:57:24,15,100,1,5,916,0.01
sort i asp,2006-11-21 01:57:24,15,200,1,5,916,0.01
