tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 08:47:15,0,0,1,1,7546,0.17
sort i asp,2006-11-21 09:41:03,5,50,1,1,7546,0.16
sort i asp,2006-11-21 09:41:04,5,100,1,1,7520,0.14
sort i asp,2006-11-21 09:41:04,5,200,1,1,7520,0.15
sort i asp,2006-11-21 09:41:04,15,50,1,1,7518,0.15
sort i asp,2006-11-21 09:41:04,15,100,1,1,7467,0.34
sort i asp,2006-11-21 09:41:05,15,200,1,1,7467,0.39
sort i asp,2006-11-21 09:41:05,25,50,1,1,7480,0.26
sort i asp,2006-11-21 09:41:06,25,100,1,1,7480,0.33
sort i asp,2006-11-21 09:41:07,25,200,1,1,7402,0.90
sort i asp,2006-11-21 09:41:07,50,50,1,1,7480,0.30
sort i asp,2006-11-21 09:41:08,50,100,1,1,7194,1.10
sort i asp,2006-11-21 09:41:09,50,200,1,1,7194,1.34
