tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 01:53:50,0,0,1,1,4454,0.03
sort i asp,2006-11-21 01:53:50,0,0,1,2,4433,0.05
sort i asp,2006-11-21 01:53:50,0,0,1,3,4316,0.12
sort i asp,2006-11-21 01:53:50,0,0,1,4,4286,0.22
sort i asp,2006-11-21 01:53:51,0,0,1,5,4336,0.18
sort i asp,2006-11-21 01:53:51,0,0,1,7,3953,0.76
sort i asp,2006-11-21 01:53:53,0,0,1,9,3936,1.07
sort i asp,2006-11-21 04:29:04,5,50,1,1,4454,0.03
sort i asp,2006-11-21 04:29:04,5,100,1,1,4454,0.03
sort i asp,2006-11-21 04:29:05,5,200,1,1,4454,0.03
sort i asp,2006-11-21 04:29:05,15,50,1,1,4454,0.03
sort i asp,2006-11-21 04:29:05,15,100,1,1,4454,0.04
sort i asp,2006-11-21 04:29:05,15,200,1,1,4454,0.06
sort i asp,2006-11-21 04:29:05,25,50,1,1,4454,0.04
sort i asp,2006-11-21 04:29:05,25,100,1,1,4454,0.06
sort i asp,2006-11-21 04:29:05,25,200,1,1,4102,0.28
sort i asp,2006-11-21 04:29:05,50,50,1,1,4454,0.05
sort i asp,2006-11-21 04:29:06,50,100,1,1,4132,0.31
sort i asp,2006-11-21 04:29:06,50,200,1,1,4132,0.38
sort i asp,2006-11-21 04:29:06,5,50,1,2,4433,0.07
sort i asp,2006-11-21 04:29:07,5,100,1,2,4433,0.10
sort i asp,2006-11-21 04:29:07,5,200,1,2,4433,0.15
sort i asp,2006-11-21 04:29:07,15,50,1,2,4433,0.14
sort i asp,2006-11-21 04:29:08,15,100,1,2,4106,0.51
sort i asp,2006-11-21 04:29:09,15,200,1,2,3937,0.96
sort i asp,2006-11-21 04:29:09,25,50,1,2,4433,0.24
sort i asp,2006-11-21 04:29:09,25,100,1,2,4202,0.57
sort i asp,2006-11-21 04:29:10,25,200,1,2,4202,0.88
sort i asp,2006-11-21 04:29:12,50,50,1,2,3955,1.08
sort i asp,2006-11-21 04:29:13,50,100,1,2,3955,1.34
sort i asp,2006-11-21 04:29:15,50,200,1,2,3955,1.92
sort i asp,2006-11-21 04:29:16,5,50,1,3,3987,0.68
sort i asp,2006-11-21 04:29:16,5,100,1,3,3987,0.69
sort i asp,2006-11-21 04:29:17,5,200,1,3,3987,0.84
sort i asp,2006-11-21 04:29:18,15,50,1,3,3987,0.73
sort i asp,2006-11-21 04:29:19,15,100,1,3,3987,1.04
sort i asp,2006-11-21 04:29:21,15,200,1,3,3987,1.53
sort i asp,2006-11-21 04:29:22,25,50,1,3,3987,0.95
sort i asp,2006-11-21 04:29:23,25,100,1,3,3987,1.32
sort i asp,2006-11-21 04:29:25,25,200,1,3,3987,2.18
sort i asp,2006-11-21 04:29:27,50,50,1,3,3987,1.30
sort i asp,2006-11-21 04:29:29,50,100,1,3,3987,2.15
sort i asp,2006-11-21 04:29:33,50,200,1,3,3987,3.88
sort i asp,2006-11-21 04:29:33,5,50,1,4,4286,0.30
sort i asp,2006-11-21 04:29:34,5,100,1,4,4286,0.51
sort i asp,2006-11-21 04:29:35,5,200,1,4,4286,0.77
sort i asp,2006-11-21 04:29:36,15,50,1,4,4286,0.68
sort i asp,2006-11-21 04:29:37,15,100,1,4,4286,1.11
sort i asp,2006-11-21 04:29:40,15,200,1,4,3943,3.71
sort i asp,2006-11-21 04:29:42,25,50,1,4,4286,1.00
sort i asp,2006-11-21 04:29:47,25,100,1,4,3857,5.13
sort i asp,2006-11-21 04:29:54,25,200,1,4,3857,6.86
sort i asp,2006-11-21 04:29:58,50,50,1,4,3977,4.48
sort i asp,2006-11-21 04:30:04,50,100,1,4,3977,6.12
sort i asp,2006-11-21 04:30:14,50,200,1,4,3977,9.44
sort i asp,2006-11-21 04:30:15,5,50,1,5,4020,0.78
sort i asp,2006-11-21 04:30:16,5,100,1,5,4020,1.03
sort i asp,2006-11-21 04:30:18,5,200,1,5,3969,2.17
sort i asp,2006-11-21 04:30:20,15,50,1,5,4020,1.37
sort i asp,2006-11-21 04:30:23,15,100,1,5,3995,3.18
sort i asp,2006-11-21 04:30:31,15,200,1,5,3907,8.20
sort i asp,2006-11-21 04:30:34,25,50,1,5,3995,2.86
sort i asp,2006-11-21 04:30:38,25,100,1,5,3995,4.28
sort i asp,2006-11-21 04:30:51,25,200,1,5,3951,12.63
sort i asp,2006-11-21 04:30:58,50,50,1,5,3909,6.73
sort i asp,2006-11-21 04:31:07,50,100,1,5,3909,9.48
sort i asp,2006-11-21 04:31:22,50,200,1,5,3909,14.80
sort i asp,2006-11-21 04:31:24,5,50,1,7,3953,1.25
sort i asp,2006-11-21 04:31:25,5,100,1,7,3953,1.77
sort i asp,2006-11-21 04:31:30,5,200,1,7,3917,4.46
sort i asp,2006-11-21 04:31:32,15,50,1,7,3953,2.34
sort i asp,2006-11-21 04:31:36,15,100,1,7,3953,4.02
sort i asp,2006-11-21 04:32:04,15,200,1,7,3867,27.00
sort i asp,2006-11-21 04:32:07,25,50,1,7,3953,3.45
sort i asp,2006-11-21 04:32:12,25,100,1,7,3918,10.41
sort i asp,2006-11-21 04:32:46,25,200,1,7,3895,28.17
sort i asp,2006-11-21 04:32:59,50,50,1,7,3908,12.93
sort i asp,2006-11-21 04:33:17,50,100,1,7,3908,18.40
sort i asp,2006-11-21 04:33:47,50,200,1,7,3908,29.12
sort i asp,2006-11-21 04:33:49,5,50,1,9,3916,2.77
sort i asp,2006-11-21 04:33:53,5,100,1,9,3916,3.65
sort i asp,2006-11-21 04:34:01,5,200,1,9,3829,8.19
