tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 08:47:31,0,0,1,1,16456,1.02
sort i asp,2006-11-21 09:51:17,5,50,1,1,16225,1.38
sort i asp,2006-11-21 09:51:19,5,100,1,1,16126,1.77
sort i asp,2006-11-21 09:51:21,5,200,1,1,16126,1.98
sort i asp,2006-11-21 09:51:23,15,50,1,1,16077,1.97
sort i asp,2006-11-21 09:51:27,15,100,1,1,16030,3.33
sort i asp,2006-11-21 09:51:30,15,200,1,1,16030,3.83
sort i asp,2006-11-21 09:51:33,25,50,1,1,16047,2.57
sort i asp,2006-11-21 09:51:37,25,100,1,1,16014,3.83
sort i asp,2006-11-21 09:51:42,25,200,1,1,16014,4.70
sort i asp,2006-11-21 09:51:45,50,50,1,1,15986,3.66
sort i asp,2006-11-21 09:51:50,50,100,1,1,15986,4.47
sort i asp,2006-11-21 09:51:59,50,200,1,1,15840,9.41
