tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 01:53:35,0,0,1,1,4454,0.02
sort i asp,2006-11-21 01:53:36,0,0,1,2,4433,0.05
sort i asp,2006-11-21 01:53:36,0,0,1,3,4316,0.11
sort i asp,2006-11-21 01:53:36,0,0,1,4,4286,0.22
sort i asp,2006-11-21 01:53:36,0,0,1,5,4336,0.18
sort i asp,2006-11-21 01:53:37,0,0,1,7,3953,0.78
sort i asp,2006-11-21 01:53:38,0,0,1,9,3936,1.11
sort i asp,2006-11-21 03:48:20,5,50,1,1,4454,0.03
sort i asp,2006-11-21 03:48:20,5,100,1,1,4454,0.02
sort i asp,2006-11-21 03:48:20,5,200,1,1,4454,0.04
sort i asp,2006-11-21 03:48:20,15,50,1,1,4454,0.03
sort i asp,2006-11-21 03:48:20,15,100,1,1,4454,0.04
sort i asp,2006-11-21 03:48:20,15,200,1,1,4454,0.06
sort i asp,2006-11-21 03:48:20,25,50,1,1,4454,0.04
sort i asp,2006-11-21 03:48:20,25,100,1,1,4454,0.06
sort i asp,2006-11-21 03:48:21,25,200,1,1,4102,0.27
sort i asp,2006-11-21 03:48:21,50,50,1,1,4454,0.06
sort i asp,2006-11-21 03:48:21,50,100,1,1,4132,0.30
sort i asp,2006-11-21 03:48:21,50,200,1,1,4132,0.44
sort i asp,2006-11-21 03:48:22,5,50,1,2,4433,0.07
sort i asp,2006-11-21 03:48:22,5,100,1,2,4433,0.10
sort i asp,2006-11-21 03:48:22,5,200,1,2,4433,0.16
sort i asp,2006-11-21 03:48:22,15,50,1,2,4433,0.14
sort i asp,2006-11-21 03:48:23,15,100,1,2,4106,0.50
sort i asp,2006-11-21 03:48:24,15,200,1,2,3937,0.98
sort i asp,2006-11-21 03:48:24,25,50,1,2,4433,0.19
sort i asp,2006-11-21 03:48:25,25,100,1,2,4202,0.62
sort i asp,2006-11-21 03:48:26,25,200,1,2,4202,0.88
sort i asp,2006-11-21 03:48:27,50,50,1,2,3955,1.03
sort i asp,2006-11-21 03:48:28,50,100,1,2,3955,1.36
sort i asp,2006-11-21 03:48:30,50,200,1,2,3955,2.00
sort i asp,2006-11-21 03:48:31,5,50,1,3,3987,0.63
sort i asp,2006-11-21 03:48:32,5,100,1,3,3987,0.69
sort i asp,2006-11-21 03:48:33,5,200,1,3,3987,0.84
sort i asp,2006-11-21 03:48:33,15,50,1,3,3987,0.76
sort i asp,2006-11-21 03:48:34,15,100,1,3,3987,1.01
sort i asp,2006-11-21 03:48:36,15,200,1,3,3987,1.46
sort i asp,2006-11-21 03:48:37,25,50,1,3,3987,0.97
sort i asp,2006-11-21 03:48:38,25,100,1,3,3987,1.38
sort i asp,2006-11-21 03:48:41,25,200,1,3,3987,2.12
sort i asp,2006-11-21 03:48:42,50,50,1,3,3987,1.40
sort i asp,2006-11-21 03:48:44,50,100,1,3,3987,2.16
sort i asp,2006-11-21 03:48:48,50,200,1,3,3987,3.88
sort i asp,2006-11-21 03:48:49,5,50,1,4,4286,0.31
sort i asp,2006-11-21 03:48:49,5,100,1,4,4286,0.47
sort i asp,2006-11-21 03:48:50,5,200,1,4,4286,0.84
sort i asp,2006-11-21 03:48:51,15,50,1,4,4286,0.63
sort i asp,2006-11-21 03:48:52,15,100,1,4,4286,1.10
sort i asp,2006-11-21 03:48:56,15,200,1,4,3943,3.82
sort i asp,2006-11-21 03:48:57,25,50,1,4,4286,0.95
sort i asp,2006-11-21 03:49:02,25,100,1,4,3857,5.16
sort i asp,2006-11-21 03:49:09,25,200,1,4,3857,6.79
sort i asp,2006-11-21 03:49:13,50,50,1,4,3977,4.52
sort i asp,2006-11-21 03:49:20,50,100,1,4,3977,6.09
sort i asp,2006-11-21 03:49:29,50,200,1,4,3977,9.48
sort i asp,2006-11-21 03:49:30,5,50,1,5,4020,0.80
sort i asp,2006-11-21 03:49:31,5,100,1,5,4020,1.04
sort i asp,2006-11-21 03:49:33,5,200,1,5,3969,2.17
sort i asp,2006-11-21 03:49:35,15,50,1,5,4020,1.30
sort i asp,2006-11-21 03:49:38,15,100,1,5,3995,3.22
sort i asp,2006-11-21 03:49:46,15,200,1,5,3907,8.19
sort i asp,2006-11-21 03:49:49,25,50,1,5,3995,2.86
sort i asp,2006-11-21 03:49:54,25,100,1,5,3995,4.31
sort i asp,2006-11-21 03:50:06,25,200,1,5,3951,12.52
sort i asp,2006-11-21 03:50:13,50,50,1,5,3909,6.78
sort i asp,2006-11-21 03:50:23,50,100,1,5,3909,9.42
sort i asp,2006-11-21 03:50:37,50,200,1,5,3909,14.78
sort i asp,2006-11-21 03:50:39,5,50,1,7,3953,1.33
sort i asp,2006-11-21 03:50:41,5,100,1,7,3953,1.83
sort i asp,2006-11-21 03:50:45,5,200,1,7,3917,4.48
sort i asp,2006-11-21 03:50:48,15,50,1,7,3953,2.26
sort i asp,2006-11-21 03:50:52,15,100,1,7,3953,4.00
sort i asp,2006-11-21 03:51:19,15,200,1,7,3867,27.19
sort i asp,2006-11-21 03:51:22,25,50,1,7,3953,3.44
sort i asp,2006-11-21 03:51:33,25,100,1,7,3918,10.51
sort i asp,2006-11-21 03:52:01,25,200,1,7,3895,28.36
sort i asp,2006-11-21 03:52:14,50,50,1,7,3908,12.86
sort i asp,2006-11-21 03:52:33,50,100,1,7,3908,18.26
sort i asp,2006-11-21 03:53:02,50,200,1,7,3908,29.12
sort i asp,2006-11-21 03:53:05,5,50,1,9,3916,2.78
sort i asp,2006-11-21 03:53:09,5,100,1,9,3916,3.67
sort i asp,2006-11-21 03:53:17,5,200,1,9,3829,8.16
sort i asp,2006-11-21 03:53:21,15,50,1,9,3916,4.59
sort i asp,2006-11-21 03:53:29,15,100,1,9,3916,7.23
sort i asp,2006-11-21 03:53:57,15,200,1,9,3857,28.54
sort i asp,2006-11-21 03:54:04,25,50,1,9,3916,6.37
sort i asp,2006-11-21 03:54:24,25,100,1,9,3858,19.65
sort i asp,2006-11-21 03:54:53,25,200,1,9,3858,28.91
sort i asp,2006-11-21 03:55:12,50,50,1,9,3877,19.68
sort i asp,2006-11-21 03:55:41,50,100,1,9,3877,28.91
sort i asp,2006-11-21 03:56:29,50,200,1,9,3877,47.41
