tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 08:47:12,0,0,1,1,9049,0.11
sort i asp,2006-11-21 09:39:23,5,50,1,1,9049,0.12
sort i asp,2006-11-21 09:39:23,5,100,1,1,9049,0.21
sort i asp,2006-11-21 09:39:23,5,200,1,1,9049,0.20
sort i asp,2006-11-21 09:39:24,15,50,1,1,9049,0.17
sort i asp,2006-11-21 09:39:24,15,100,1,1,9049,0.36
sort i asp,2006-11-21 09:39:25,15,200,1,1,9049,0.55
sort i asp,2006-11-21 09:39:25,25,50,1,1,9049,0.33
sort i asp,2006-11-21 09:39:26,25,100,1,1,9049,0.52
sort i asp,2006-11-21 09:39:27,25,200,1,1,9049,0.90
sort i asp,2006-11-21 09:39:27,50,50,1,1,9049,0.54
sort i asp,2006-11-21 09:39:28,50,100,1,1,9049,0.94
sort i asp,2006-11-21 09:39:30,50,200,1,1,9049,1.78
