tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 08:47:12,0,0,1,1,9049,0.12
sort i asp,2006-11-21 09:39:30,5,50,1,1,9049,0.14
sort i asp,2006-11-21 09:39:30,5,100,1,1,9049,0.18
sort i asp,2006-11-21 09:39:31,5,200,1,1,9049,0.24
sort i asp,2006-11-21 09:39:31,15,50,1,1,9049,0.21
sort i asp,2006-11-21 09:39:31,15,100,1,1,9049,0.34
sort i asp,2006-11-21 09:39:32,15,200,1,1,9049,0.63
sort i asp,2006-11-21 09:39:32,25,50,1,1,9049,0.32
sort i asp,2006-11-21 09:39:33,25,100,1,1,9049,0.51
sort i asp,2006-11-21 09:39:34,25,200,1,1,9049,0.90
sort i asp,2006-11-21 09:39:35,50,50,1,1,9049,0.55
sort i asp,2006-11-21 09:39:36,50,100,1,1,9049,0.91
sort i asp,2006-11-21 09:39:37,50,200,1,1,9049,1.78
