tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 01:52:27,0,0,1,1,824,0.00
sort i asp,2006-11-21 01:52:27,0,0,1,2,772,0.00
sort i asp,2006-11-21 01:52:27,0,0,1,3,772,0.00
sort i asp,2006-11-21 01:52:27,0,0,1,4,772,0.00
sort i asp,2006-11-21 01:52:27,0,0,1,5,772,0.00
sort i asp,2006-11-21 01:52:27,0,0,1,7,772,0.00
sort i asp,2006-11-21 01:52:27,0,0,1,9,772,0.00
sort i asp,2006-11-21 01:58:23,5,50,1,1,824,0.00
sort i asp,2006-11-21 01:58:23,5,100,1,1,824,0.00
sort i asp,2006-11-21 01:58:23,5,200,1,1,824,0.00
sort i asp,2006-11-21 01:58:23,15,50,1,1,824,0.00
sort i asp,2006-11-21 01:58:23,15,100,1,1,824,0.00
sort i asp,2006-11-21 01:58:23,15,200,1,1,824,0.00
sort i asp,2006-11-21 01:58:23,25,50,1,1,824,0.00
sort i asp,2006-11-21 01:58:23,25,100,1,1,824,0.00
sort i asp,2006-11-21 01:58:23,25,200,1,1,772,0.00
sort i asp,2006-11-21 01:58:23,50,50,1,1,824,0.00
sort i asp,2006-11-21 01:58:23,50,100,1,1,772,0.00
sort i asp,2006-11-21 01:58:24,50,200,1,1,772,0.00
sort i asp,2006-11-21 01:58:24,5,50,1,2,772,0.00
sort i asp,2006-11-21 01:58:24,5,100,1,2,772,0.00
sort i asp,2006-11-21 01:58:24,5,200,1,2,772,0.00
sort i asp,2006-11-21 01:58:24,15,50,1,2,772,0.00
sort i asp,2006-11-21 01:58:24,15,100,1,2,772,0.00
sort i asp,2006-11-21 01:58:24,15,200,1,2,772,0.00
sort i asp,2006-11-21 01:58:24,25,50,1,2,772,0.00
sort i asp,2006-11-21 01:58:24,25,100,1,2,772,0.00
sort i asp,2006-11-21 01:58:24,25,200,1,2,772,0.00
sort i asp,2006-11-21 01:58:24,50,50,1,2,772,0.00
sort i asp,2006-11-21 01:58:24,50,100,1,2,772,0.00
sort i asp,2006-11-21 01:58:24,50,200,1,2,772,0.00
sort i asp,2006-11-21 01:58:24,5,50,1,3,772,0.00
sort i asp,2006-11-21 01:58:24,5,100,1,3,772,0.00
sort i asp,2006-11-21 01:58:24,5,200,1,3,772,0.00
sort i asp,2006-11-21 01:58:24,15,50,1,3,772,0.00
sort i asp,2006-11-21 01:58:24,15,100,1,3,772,0.00
sort i asp,2006-11-21 01:58:25,15,200,1,3,772,0.00
sort i asp,2006-11-21 01:58:25,25,50,1,3,772,0.00
sort i asp,2006-11-21 01:58:25,25,100,1,3,772,0.00
sort i asp,2006-11-21 01:58:25,25,200,1,3,772,0.00
sort i asp,2006-11-21 01:58:25,50,50,1,3,772,0.00
sort i asp,2006-11-21 01:58:25,50,100,1,3,772,0.00
sort i asp,2006-11-21 01:58:25,50,200,1,3,772,0.02
sort i asp,2006-11-21 01:58:25,5,50,1,4,772,0.00
sort i asp,2006-11-21 01:58:25,5,100,1,4,772,0.00
sort i asp,2006-11-21 01:58:25,5,200,1,4,772,0.00
sort i asp,2006-11-21 01:58:25,15,50,1,4,772,0.00
sort i asp,2006-11-21 01:58:25,15,100,1,4,772,0.00
sort i asp,2006-11-21 01:58:25,15,200,1,4,772,0.01
sort i asp,2006-11-21 01:58:25,25,50,1,4,772,0.00
sort i asp,2006-11-21 01:58:25,25,100,1,4,772,0.00
sort i asp,2006-11-21 01:58:25,25,200,1,4,772,0.01
sort i asp,2006-11-21 01:58:26,50,50,1,4,772,0.01
sort i asp,2006-11-21 01:58:26,50,100,1,4,772,0.02
sort i asp,2006-11-21 01:58:26,50,200,1,4,772,0.03
sort i asp,2006-11-21 01:58:26,5,50,1,5,772,0.00
sort i asp,2006-11-21 01:58:26,5,100,1,5,772,0.00
sort i asp,2006-11-21 01:58:26,5,200,1,5,772,0.00
sort i asp,2006-11-21 01:58:26,15,50,1,5,772,0.00
sort i asp,2006-11-21 01:58:26,15,100,1,5,772,0.01
sort i asp,2006-11-21 01:58:26,15,200,1,5,772,0.01
sort i asp,2006-11-21 01:58:26,25,50,1,5,772,0.00
sort i asp,2006-11-21 01:58:26,25,100,1,5,772,0.01
sort i asp,2006-11-21 01:58:26,25,200,1,5,772,0.02
sort i asp,2006-11-21 01:58:26,50,50,1,5,772,0.01
sort i asp,2006-11-21 01:58:26,50,100,1,5,772,0.02
sort i asp,2006-11-21 01:58:26,50,200,1,5,772,0.05
sort i asp,2006-11-21 01:58:27,5,50,1,7,772,0.00
sort i asp,2006-11-21 01:58:27,5,100,1,7,772,0.00
sort i asp,2006-11-21 01:58:27,5,200,1,7,772,0.00
sort i asp,2006-11-21 01:58:27,15,50,1,7,772,0.00
sort i asp,2006-11-21 01:58:27,15,100,1,7,772,0.01
sort i asp,2006-11-21 01:58:27,15,200,1,7,772,0.02
sort i asp,2006-11-21 01:58:27,25,50,1,7,772,0.01
