tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 01:53:06,0,0,1,1,4229,0.02
sort i asp,2006-11-21 01:53:06,0,0,1,2,4114,0.05
sort i asp,2006-11-21 01:53:06,0,0,1,3,3944,0.11
sort i asp,2006-11-21 01:53:06,0,0,1,4,3927,0.22
sort i asp,2006-11-21 01:53:07,0,0,1,5,3886,0.28
sort i asp,2006-11-21 01:53:07,0,0,1,7,3827,0.36
sort i asp,2006-11-21 01:53:08,0,0,1,9,3805,0.50
sort i asp,2006-11-21 02:55:55,5,50,1,1,4229,0.02
sort i asp,2006-11-21 02:55:55,5,100,1,1,4229,0.02
sort i asp,2006-11-21 02:55:55,5,200,1,1,4229,0.02
sort i asp,2006-11-21 02:55:55,15,50,1,1,4229,0.02
sort i asp,2006-11-21 02:55:55,15,100,1,1,4229,0.02
sort i asp,2006-11-21 02:55:55,15,200,1,1,4198,0.05
sort i asp,2006-11-21 02:55:55,25,50,1,1,4229,0.02
sort i asp,2006-11-21 02:55:56,25,100,1,1,4173,0.06
sort i asp,2006-11-21 02:55:56,25,200,1,1,4173,0.07
sort i asp,2006-11-21 02:55:56,50,50,1,1,4212,0.03
sort i asp,2006-11-21 02:55:56,50,100,1,1,4212,0.06
sort i asp,2006-11-21 02:55:56,50,200,1,1,4066,0.17
sort i asp,2006-11-21 02:55:56,5,50,1,2,4114,0.06
sort i asp,2006-11-21 02:55:57,5,100,1,2,4114,0.10
sort i asp,2006-11-21 02:55:57,5,200,1,2,4114,0.09
sort i asp,2006-11-21 02:55:57,15,50,1,2,4031,0.12
sort i asp,2006-11-21 02:55:57,15,100,1,2,4015,0.28
sort i asp,2006-11-21 02:55:58,15,200,1,2,3971,0.48
sort i asp,2006-11-21 02:55:58,25,50,1,2,4024,0.23
sort i asp,2006-11-21 02:55:59,25,100,1,2,3890,0.50
sort i asp,2006-11-21 02:55:59,25,200,1,2,3867,0.81
sort i asp,2006-11-21 02:56:00,50,50,1,2,3911,0.36
sort i asp,2006-11-21 02:56:00,50,100,1,2,3911,0.47
sort i asp,2006-11-21 02:56:01,50,200,1,2,3911,0.78
sort i asp,2006-11-21 02:56:01,5,50,1,3,3936,0.16
sort i asp,2006-11-21 02:56:02,5,100,1,3,3931,0.27
sort i asp,2006-11-21 02:56:02,5,200,1,3,3931,0.30
sort i asp,2006-11-21 02:56:03,15,50,1,3,3892,0.42
sort i asp,2006-11-21 02:56:03,15,100,1,3,3862,0.72
sort i asp,2006-11-21 02:56:04,15,200,1,3,3862,0.89
sort i asp,2006-11-21 02:56:05,25,50,1,3,3873,0.54
sort i asp,2006-11-21 02:56:06,25,100,1,3,3873,0.64
sort i asp,2006-11-21 02:56:07,25,200,1,3,3843,1.70
sort i asp,2006-11-21 02:56:08,50,50,1,3,3900,0.55
sort i asp,2006-11-21 02:56:09,50,100,1,3,3900,0.87
sort i asp,2006-11-21 02:56:11,50,200,1,3,3900,1.58
sort i asp,2006-11-21 02:56:11,5,50,1,4,3861,0.36
sort i asp,2006-11-21 02:56:12,5,100,1,4,3859,0.54
sort i asp,2006-11-21 02:56:13,5,200,1,4,3853,0.82
sort i asp,2006-11-21 02:56:13,15,50,1,4,3838,0.72
sort i asp,2006-11-21 02:56:14,15,100,1,4,3838,0.88
sort i asp,2006-11-21 02:56:16,15,200,1,4,3838,1.24
sort i asp,2006-11-21 02:56:16,25,50,1,4,3852,0.69
sort i asp,2006-11-21 02:56:18,25,100,1,4,3852,0.99
sort i asp,2006-11-21 02:56:19,25,200,1,4,3852,1.62
sort i asp,2006-11-21 02:56:21,50,50,1,4,3838,1.59
sort i asp,2006-11-21 02:56:23,50,100,1,4,3838,2.14
sort i asp,2006-11-21 02:56:27,50,200,1,4,3838,3.48
sort i asp,2006-11-21 02:56:27,5,50,1,5,3838,0.74
sort i asp,2006-11-21 02:56:28,5,100,1,5,3838,0.84
sort i asp,2006-11-21 02:56:30,5,200,1,5,3810,1.26
sort i asp,2006-11-21 02:56:31,15,50,1,5,3814,1.04
sort i asp,2006-11-21 02:56:32,15,100,1,5,3808,1.67
sort i asp,2006-11-21 02:56:35,15,200,1,5,3808,2.28
sort i asp,2006-11-21 02:56:36,25,50,1,5,3822,1.10
sort i asp,2006-11-21 02:56:38,25,100,1,5,3822,1.56
sort i asp,2006-11-21 02:56:40,25,200,1,5,3822,2.54
sort i asp,2006-11-21 02:56:42,50,50,1,5,3822,1.63
sort i asp,2006-11-21 02:56:45,50,100,1,5,3822,2.63
sort i asp,2006-11-21 02:56:49,50,200,1,5,3822,4.68
sort i asp,2006-11-21 02:56:50,5,50,1,7,3827,0.58
sort i asp,2006-11-21 02:56:51,5,100,1,7,3827,0.77
sort i asp,2006-11-21 02:56:53,5,200,1,7,3822,2.45
sort i asp,2006-11-21 02:56:54,15,50,1,7,3827,0.99
sort i asp,2006-11-21 02:56:56,15,100,1,7,3827,1.59
sort i asp,2006-11-21 02:57:03,15,200,1,7,3799,7.03
sort i asp,2006-11-21 02:57:05,25,50,1,7,3827,1.47
sort i asp,2006-11-21 02:57:08,25,100,1,7,3820,3.56
sort i asp,2006-11-21 02:57:14,25,200,1,7,3820,5.72
sort i asp,2006-11-21 02:57:18,50,50,1,7,3820,3.65
sort i asp,2006-11-21 02:57:28,50,100,1,7,3809,9.96
sort i asp,2006-11-21 02:57:42,50,200,1,7,3809,14.04
sort i asp,2006-11-21 02:57:43,5,50,1,9,3805,0.82
sort i asp,2006-11-21 02:57:44,5,100,1,9,3805,1.16
sort i asp,2006-11-21 02:57:46,5,200,1,9,3805,1.84
sort i asp,2006-11-21 02:57:47,15,50,1,9,3805,1.48
sort i asp,2006-11-21 02:57:52,15,100,1,9,3792,4.76
sort i asp,2006-11-21 02:58:11,15,200,1,9,3779,18.17
sort i asp,2006-11-21 02:58:15,25,50,1,9,3802,4.80
sort i asp,2006-11-21 02:58:26,25,100,1,9,3794,10.05
sort i asp,2006-11-21 02:58:39,25,200,1,9,3794,13.34
sort i asp,2006-11-21 02:58:46,50,50,1,9,3802,6.66
sort i asp,2006-11-21 02:59:02,50,100,1,9,3779,15.83
sort i asp,2006-11-21 02:59:25,50,200,1,9,3779,22.72
