tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 08:47:03,0,0,1,1,5737,0.05
sort i asp,2006-11-21 09:34:58,5,50,1,1,5737,0.05
sort i asp,2006-11-21 09:34:58,5,100,1,1,5737,0.07
sort i asp,2006-11-21 09:34:58,5,200,1,1,5737,0.08
sort i asp,2006-11-21 09:34:59,15,50,1,1,5737,0.13
sort i asp,2006-11-21 09:34:59,15,100,1,1,5591,0.20
sort i asp,2006-11-21 09:34:59,15,200,1,1,5591,0.26
sort i asp,2006-11-21 09:34:59,25,50,1,1,5591,0.18
sort i asp,2006-11-21 09:35:00,25,100,1,1,5591,0.25
sort i asp,2006-11-21 09:35:00,25,200,1,1,5591,0.35
sort i asp,2006-11-21 09:35:01,50,50,1,1,5462,0.50
sort i asp,2006-11-21 09:35:01,50,100,1,1,5462,0.67
sort i asp,2006-11-21 09:35:02,50,200,1,1,5462,0.85
