tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 01:53:01,0,0,1,1,2798,0.00
sort i asp,2006-11-21 01:53:01,0,0,1,2,2798,0.01
sort i asp,2006-11-21 01:53:01,0,0,1,3,2750,0.02
sort i asp,2006-11-21 01:53:01,0,0,1,4,2640,0.07
sort i asp,2006-11-21 01:53:01,0,0,1,5,2728,0.06
sort i asp,2006-11-21 01:53:02,0,0,1,7,2682,0.16
sort i asp,2006-11-21 01:53:02,0,0,1,9,2682,0.10
sort i asp,2006-11-21 02:46:08,5,50,1,1,2798,0.00
sort i asp,2006-11-21 02:46:08,5,100,1,1,2798,0.00
sort i asp,2006-11-21 02:46:08,5,200,1,1,2798,0.00
sort i asp,2006-11-21 02:46:08,15,50,1,1,2798,0.00
sort i asp,2006-11-21 02:46:08,15,100,1,1,2798,0.00
sort i asp,2006-11-21 02:46:08,15,200,1,1,2798,0.01
sort i asp,2006-11-21 02:46:08,25,50,1,1,2798,0.00
sort i asp,2006-11-21 02:46:08,25,100,1,1,2798,0.01
sort i asp,2006-11-21 02:46:08,25,200,1,1,2798,0.02
sort i asp,2006-11-21 02:46:08,50,50,1,1,2798,0.01
sort i asp,2006-11-21 02:46:08,50,100,1,1,2798,0.02
sort i asp,2006-11-21 02:46:08,50,200,1,1,2798,0.04
sort i asp,2006-11-21 02:46:08,5,50,1,2,2798,0.01
sort i asp,2006-11-21 02:46:09,5,100,1,2,2798,0.02
sort i asp,2006-11-21 02:46:09,5,200,1,2,2798,0.03
sort i asp,2006-11-21 02:46:09,15,50,1,2,2798,0.02
sort i asp,2006-11-21 02:46:09,15,100,1,2,2798,0.05
sort i asp,2006-11-21 02:46:09,15,200,1,2,2798,0.09
sort i asp,2006-11-21 02:46:09,25,50,1,2,2798,0.04
sort i asp,2006-11-21 02:46:09,25,100,1,2,2798,0.08
sort i asp,2006-11-21 02:46:09,25,200,1,2,2798,0.15
sort i asp,2006-11-21 02:46:10,50,50,1,2,2798,0.08
sort i asp,2006-11-21 02:46:10,50,100,1,2,2798,0.15
sort i asp,2006-11-21 02:46:10,50,200,1,2,2798,0.29
sort i asp,2006-11-21 02:46:10,5,50,1,3,2750,0.03
sort i asp,2006-11-21 02:46:10,5,100,1,3,2750,0.05
sort i asp,2006-11-21 02:46:10,5,200,1,3,2750,0.09
sort i asp,2006-11-21 02:46:11,15,50,1,3,2750,0.07
sort i asp,2006-11-21 02:46:11,15,100,1,3,2633,0.25
sort i asp,2006-11-21 02:46:11,15,200,1,3,2633,0.36
sort i asp,2006-11-21 02:46:12,25,50,1,3,2633,0.23
sort i asp,2006-11-21 02:46:12,25,100,1,3,2633,0.37
sort i asp,2006-11-21 02:46:13,25,200,1,3,2633,0.51
sort i asp,2006-11-21 02:46:13,50,50,1,3,2633,0.33
sort i asp,2006-11-21 02:46:14,50,100,1,3,2633,0.52
sort i asp,2006-11-21 02:46:15,50,200,1,3,2633,0.97
sort i asp,2006-11-21 02:46:15,5,50,1,4,2640,0.11
sort i asp,2006-11-21 02:46:15,5,100,1,4,2640,0.14
sort i asp,2006-11-21 02:46:15,5,200,1,4,2640,0.21
sort i asp,2006-11-21 02:46:15,15,50,1,4,2640,0.18
sort i asp,2006-11-21 02:46:16,15,100,1,4,2633,0.45
sort i asp,2006-11-21 02:46:17,15,200,1,4,2583,1.19
sort i asp,2006-11-21 02:46:18,25,50,1,4,2621,0.50
sort i asp,2006-11-21 02:46:19,25,100,1,4,2621,0.76
sort i asp,2006-11-21 02:46:20,25,200,1,4,2576,1.80
sort i asp,2006-11-21 02:46:21,50,50,1,4,2621,0.71
sort i asp,2006-11-21 02:46:22,50,100,1,4,2621,1.10
sort i asp,2006-11-21 02:46:24,50,200,1,4,2621,1.88
sort i asp,2006-11-21 02:46:24,5,50,1,5,2728,0.10
sort i asp,2006-11-21 02:46:25,5,100,1,5,2728,0.22
sort i asp,2006-11-21 02:46:25,5,200,1,5,2666,0.53
sort i asp,2006-11-21 02:46:26,15,50,1,5,2728,0.28
sort i asp,2006-11-21 02:46:27,15,100,1,5,2665,0.84
sort i asp,2006-11-21 02:46:28,15,200,1,5,2665,1.11
sort i asp,2006-11-21 02:46:28,25,50,1,5,2728,0.41
sort i asp,2006-11-21 02:46:30,25,100,1,5,2654,1.49
sort i asp,2006-11-21 02:46:32,25,200,1,5,2654,2.14
sort i asp,2006-11-21 02:46:33,50,50,1,5,2665,1.05
sort i asp,2006-11-21 02:46:35,50,100,1,5,2665,1.72
sort i asp,2006-11-21 02:46:40,50,200,1,5,2613,5.58
sort i asp,2006-11-21 02:46:41,5,50,1,7,2682,0.19
sort i asp,2006-11-21 02:46:41,5,100,1,7,2621,0.57
sort i asp,2006-11-21 02:46:42,5,200,1,7,2621,0.81
sort i asp,2006-11-21 02:46:43,15,50,1,7,2621,0.69
sort i asp,2006-11-21 02:46:44,15,100,1,7,2621,1.13
sort i asp,2006-11-21 02:46:46,15,200,1,7,2621,1.87
sort i asp,2006-11-21 02:46:47,25,50,1,7,2621,0.94
sort i asp,2006-11-21 02:46:49,25,100,1,7,2621,1.57
sort i asp,2006-11-21 02:46:54,25,200,1,7,2530,5.42
sort i asp,2006-11-21 02:46:56,50,50,1,7,2621,1.58
sort i asp,2006-11-21 02:46:59,50,100,1,7,2621,2.85
sort i asp,2006-11-21 02:47:07,50,200,1,7,2571,8.57
sort i asp,2006-11-21 02:47:08,5,50,1,9,2682,0.35
sort i asp,2006-11-21 02:47:09,5,100,1,9,2579,0.85
sort i asp,2006-11-21 02:47:10,5,200,1,9,2579,1.24
sort i asp,2006-11-21 02:47:11,15,50,1,9,2579,1.06
sort i asp,2006-11-21 02:47:13,15,100,1,9,2579,1.71
sort i asp,2006-11-21 02:47:20,15,200,1,9,2525,7.34
sort i asp,2006-11-21 02:47:22,25,50,1,9,2579,1.50
sort i asp,2006-11-21 02:47:24,25,100,1,9,2579,2.48
sort i asp,2006-11-21 02:47:29,25,200,1,9,2579,4.54
sort i asp,2006-11-21 02:47:32,50,50,1,9,2579,2.58
sort i asp,2006-11-21 02:47:36,50,100,1,9,2579,4.58
sort i asp,2006-11-21 02:47:45,50,200,1,9,2579,8.72
