tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 08:47:16,0,0,1,1,7546,0.10
sort i asp,2006-11-21 09:41:22,5,50,1,1,7546,0.12
sort i asp,2006-11-21 09:41:22,5,100,1,1,7520,0.15
sort i asp,2006-11-21 09:41:23,5,200,1,1,7520,0.22
sort i asp,2006-11-21 09:41:23,15,50,1,1,7518,0.18
sort i asp,2006-11-21 09:41:23,15,100,1,1,7467,0.31
sort i asp,2006-11-21 09:41:24,15,200,1,1,7467,0.37
sort i asp,2006-11-21 09:41:24,25,50,1,1,7480,0.24
sort i asp,2006-11-21 09:41:24,25,100,1,1,7480,0.29
sort i asp,2006-11-21 09:41:25,25,200,1,1,7402,0.95
sort i asp,2006-11-21 09:41:26,50,50,1,1,7480,0.29
sort i asp,2006-11-21 09:41:27,50,100,1,1,7194,1.10
sort i asp,2006-11-21 09:41:28,50,200,1,1,7194,1.33
