tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 08:47:06,0,0,1,1,7466,0.11
sort i asp,2006-11-21 09:36:27,5,50,1,1,7466,0.09
sort i asp,2006-11-21 09:36:27,5,100,1,1,7449,0.11
sort i asp,2006-11-21 09:36:27,5,200,1,1,7442,0.14
sort i asp,2006-11-21 09:36:27,15,50,1,1,7294,0.17
sort i asp,2006-11-21 09:36:28,15,100,1,1,7294,0.19
sort i asp,2006-11-21 09:36:28,15,200,1,1,7294,0.30
sort i asp,2006-11-21 09:36:28,25,50,1,1,7294,0.17
sort i asp,2006-11-21 09:36:28,25,100,1,1,7294,0.20
sort i asp,2006-11-21 09:36:29,25,200,1,1,7294,0.34
sort i asp,2006-11-21 09:36:29,50,50,1,1,7294,0.22
sort i asp,2006-11-21 09:36:30,50,100,1,1,7294,0.46
sort i asp,2006-11-21 09:36:30,50,200,1,1,7294,0.46
