tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 01:52:43,0,0,1,1,2436,0.00
sort i asp,2006-11-21 01:52:43,0,0,1,2,2316,0.02
sort i asp,2006-11-21 01:52:43,0,0,1,3,2198,0.05
sort i asp,2006-11-21 01:52:43,0,0,1,4,2235,0.07
sort i asp,2006-11-21 01:52:43,0,0,1,5,2161,0.09
sort i asp,2006-11-21 01:52:44,0,0,1,7,2171,0.08
sort i asp,2006-11-21 01:52:44,0,0,1,9,2173,0.16
sort i asp,2006-11-21 02:13:39,5,50,1,1,2436,0.00
sort i asp,2006-11-21 02:13:39,5,100,1,1,2436,0.00
sort i asp,2006-11-21 02:13:39,5,200,1,1,2368,0.00
sort i asp,2006-11-21 02:13:39,15,50,1,1,2368,0.01
sort i asp,2006-11-21 02:13:39,15,100,1,1,2368,0.01
sort i asp,2006-11-21 02:13:39,15,200,1,1,2296,0.02
sort i asp,2006-11-21 02:13:39,25,50,1,1,2368,0.01
sort i asp,2006-11-21 02:13:40,25,100,1,1,2237,0.03
sort i asp,2006-11-21 02:13:40,25,200,1,1,2237,0.04
sort i asp,2006-11-21 02:13:40,50,50,1,1,2272,0.02
sort i asp,2006-11-21 02:13:40,50,100,1,1,2229,0.06
sort i asp,2006-11-21 02:13:40,50,200,1,1,2229,0.06
sort i asp,2006-11-21 02:13:40,5,50,1,2,2316,0.02
sort i asp,2006-11-21 02:13:40,5,100,1,2,2316,0.02
sort i asp,2006-11-21 02:13:40,5,200,1,2,2316,0.03
sort i asp,2006-11-21 02:13:40,15,50,1,2,2316,0.06
sort i asp,2006-11-21 02:13:40,15,100,1,2,2316,0.04
sort i asp,2006-11-21 02:13:41,15,200,1,2,2185,0.22
sort i asp,2006-11-21 02:13:41,25,50,1,2,2316,0.04
sort i asp,2006-11-21 02:13:41,25,100,1,2,2316,0.06
sort i asp,2006-11-21 02:13:41,25,200,1,2,2218,0.20
sort i asp,2006-11-21 02:13:41,50,50,1,2,2316,0.07
sort i asp,2006-11-21 02:13:42,50,100,1,2,2195,0.21
sort i asp,2006-11-21 02:13:42,50,200,1,2,2195,0.32
sort i asp,2006-11-21 02:13:42,5,50,1,3,2198,0.06
sort i asp,2006-11-21 02:13:42,5,100,1,3,2180,0.13
sort i asp,2006-11-21 02:13:43,5,200,1,3,2119,0.24
sort i asp,2006-11-21 02:13:43,15,50,1,3,2178,0.14
sort i asp,2006-11-21 02:13:43,15,100,1,3,2178,0.18
sort i asp,2006-11-21 02:13:44,15,200,1,3,2139,0.50
sort i asp,2006-11-21 02:13:44,25,50,1,3,2171,0.25
sort i asp,2006-11-21 02:13:44,25,100,1,3,2171,0.37
sort i asp,2006-11-21 02:13:45,25,200,1,3,2109,0.84
sort i asp,2006-11-21 02:13:46,50,50,1,3,2173,0.29
sort i asp,2006-11-21 02:13:46,50,100,1,3,2173,0.50
sort i asp,2006-11-21 02:13:47,50,200,1,3,2173,0.72
sort i asp,2006-11-21 02:13:47,5,50,1,4,2127,0.14
sort i asp,2006-11-21 02:13:47,5,100,1,4,2127,0.18
sort i asp,2006-11-21 02:13:48,5,200,1,4,2118,0.40
sort i asp,2006-11-21 02:13:48,15,50,1,4,2118,0.33
sort i asp,2006-11-21 02:13:49,15,100,1,4,2118,0.42
sort i asp,2006-11-21 02:13:49,15,200,1,4,2118,0.63
sort i asp,2006-11-21 02:13:50,25,50,1,4,2118,0.39
sort i asp,2006-11-21 02:13:50,25,100,1,4,2118,0.52
sort i asp,2006-11-21 02:13:51,25,200,1,4,2118,0.81
sort i asp,2006-11-21 02:13:52,50,50,1,4,2118,0.52
sort i asp,2006-11-21 02:13:53,50,100,1,4,2118,0.79
sort i asp,2006-11-21 02:13:54,50,200,1,4,2118,1.44
sort i asp,2006-11-21 02:13:54,5,50,1,5,2161,0.13
sort i asp,2006-11-21 02:13:55,5,100,1,5,2161,0.18
sort i asp,2006-11-21 02:13:55,5,200,1,5,2161,0.34
sort i asp,2006-11-21 02:13:55,15,50,1,5,2161,0.22
sort i asp,2006-11-21 02:13:56,15,100,1,5,2161,0.35
sort i asp,2006-11-21 02:13:58,15,200,1,5,2089,1.86
sort i asp,2006-11-21 02:13:58,25,50,1,5,2161,0.31
sort i asp,2006-11-21 02:13:59,25,100,1,5,2145,0.80
sort i asp,2006-11-21 02:14:02,25,200,1,5,2061,2.89
sort i asp,2006-11-21 02:14:03,50,50,1,5,2145,0.80
sort i asp,2006-11-21 02:14:04,50,100,1,5,2145,1.31
sort i asp,2006-11-21 02:14:06,50,200,1,5,2145,2.10
sort i asp,2006-11-21 02:14:06,5,50,1,7,2171,0.20
sort i asp,2006-11-21 02:14:07,5,100,1,7,2171,0.24
sort i asp,2006-11-21 02:14:07,5,200,1,7,2171,0.42
sort i asp,2006-11-21 02:14:08,15,50,1,7,2171,0.33
sort i asp,2006-11-21 02:14:09,15,100,1,7,2124,1.54
sort i asp,2006-11-21 02:14:11,15,200,1,7,2124,2.14
sort i asp,2006-11-21 02:14:13,25,50,1,7,2109,1.45
sort i asp,2006-11-21 02:14:15,25,100,1,7,2109,1.94
sort i asp,2006-11-21 02:14:18,25,200,1,7,2109,2.76
sort i asp,2006-11-21 02:14:20,50,50,1,7,2109,1.87
sort i asp,2006-11-21 02:14:23,50,100,1,7,2109,2.78
sort i asp,2006-11-21 02:14:31,50,200,1,7,2104,7.94
sort i asp,2006-11-21 02:14:31,5,50,1,9,2173,0.32
sort i asp,2006-11-21 02:14:32,5,100,1,9,2109,0.92
sort i asp,2006-11-21 02:14:33,5,200,1,9,2109,1.24
sort i asp,2006-11-21 02:14:34,15,50,1,9,2138,0.76
sort i asp,2006-11-21 02:14:36,15,100,1,9,2109,1.98
sort i asp,2006-11-21 02:14:39,15,200,1,9,2109,2.85
sort i asp,2006-11-21 02:14:41,25,50,1,9,2108,2.23
sort i asp,2006-11-21 02:14:44,25,100,1,9,2108,2.95
sort i asp,2006-11-21 02:14:49,25,200,1,9,2108,4.60
sort i asp,2006-11-21 02:14:53,50,50,1,9,2060,3.86
sort i asp,2006-11-21 02:14:59,50,100,1,9,2060,5.62
sort i asp,2006-11-21 02:15:08,50,200,1,9,2060,8.83
