tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 01:52:59,0,0,1,1,2798,0.00
sort i asp,2006-11-21 01:52:59,0,0,1,2,2798,0.00
sort i asp,2006-11-21 01:53:00,0,0,1,3,2750,0.02
sort i asp,2006-11-21 01:53:00,0,0,1,4,2640,0.08
sort i asp,2006-11-21 01:53:00,0,0,1,5,2728,0.06
sort i asp,2006-11-21 01:53:00,0,0,1,7,2682,0.08
sort i asp,2006-11-21 01:53:00,0,0,1,9,2682,0.10
sort i asp,2006-11-21 02:42:52,5,50,1,1,2798,0.00
sort i asp,2006-11-21 02:42:52,5,100,1,1,2798,0.00
sort i asp,2006-11-21 02:42:53,5,200,1,1,2798,0.00
sort i asp,2006-11-21 02:42:53,15,50,1,1,2798,0.00
sort i asp,2006-11-21 02:42:53,15,100,1,1,2798,0.00
sort i asp,2006-11-21 02:42:53,15,200,1,1,2798,0.00
sort i asp,2006-11-21 02:42:53,25,50,1,1,2798,0.00
sort i asp,2006-11-21 02:42:53,25,100,1,1,2798,0.00
sort i asp,2006-11-21 02:42:53,25,200,1,1,2798,0.01
sort i asp,2006-11-21 02:42:53,50,50,1,1,2798,0.01
sort i asp,2006-11-21 02:42:53,50,100,1,1,2798,0.02
sort i asp,2006-11-21 02:42:53,50,200,1,1,2798,0.03
sort i asp,2006-11-21 02:42:53,5,50,1,2,2798,0.02
sort i asp,2006-11-21 02:42:53,5,100,1,2,2798,0.02
sort i asp,2006-11-21 02:42:53,5,200,1,2,2798,0.03
sort i asp,2006-11-21 02:42:53,15,50,1,2,2798,0.02
sort i asp,2006-11-21 02:42:54,15,100,1,2,2798,0.04
sort i asp,2006-11-21 02:42:54,15,200,1,2,2798,0.08
sort i asp,2006-11-21 02:42:54,25,50,1,2,2798,0.04
sort i asp,2006-11-21 02:42:54,25,100,1,2,2798,0.06
sort i asp,2006-11-21 02:42:54,25,200,1,2,2798,0.16
sort i asp,2006-11-21 02:42:54,50,50,1,2,2798,0.07
sort i asp,2006-11-21 02:42:54,50,100,1,2,2798,0.14
sort i asp,2006-11-21 02:42:55,50,200,1,2,2798,0.33
sort i asp,2006-11-21 02:42:55,5,50,1,3,2750,0.03
sort i asp,2006-11-21 02:42:55,5,100,1,3,2750,0.05
sort i asp,2006-11-21 02:42:55,5,200,1,3,2750,0.08
sort i asp,2006-11-21 02:42:55,15,50,1,3,2750,0.06
sort i asp,2006-11-21 02:42:56,15,100,1,3,2633,0.28
sort i asp,2006-11-21 02:42:56,15,200,1,3,2633,0.37
sort i asp,2006-11-21 02:42:56,25,50,1,3,2633,0.19
sort i asp,2006-11-21 02:42:57,25,100,1,3,2633,0.34
sort i asp,2006-11-21 02:42:57,25,200,1,3,2633,0.57
sort i asp,2006-11-21 02:42:58,50,50,1,3,2633,0.32
sort i asp,2006-11-21 02:42:58,50,100,1,3,2633,0.50
sort i asp,2006-11-21 02:42:59,50,200,1,3,2633,0.92
sort i asp,2006-11-21 02:42:59,5,50,1,4,2640,0.10
sort i asp,2006-11-21 02:43:00,5,100,1,4,2640,0.14
sort i asp,2006-11-21 02:43:00,5,200,1,4,2640,0.25
sort i asp,2006-11-21 02:43:00,15,50,1,4,2640,0.17
sort i asp,2006-11-21 02:43:01,15,100,1,4,2633,0.42
sort i asp,2006-11-21 02:43:02,15,200,1,4,2583,1.19
sort i asp,2006-11-21 02:43:03,25,50,1,4,2621,0.56
sort i asp,2006-11-21 02:43:03,25,100,1,4,2621,0.76
sort i asp,2006-11-21 02:43:05,25,200,1,4,2576,1.78
sort i asp,2006-11-21 02:43:06,50,50,1,4,2621,0.72
sort i asp,2006-11-21 02:43:07,50,100,1,4,2621,1.09
sort i asp,2006-11-21 02:43:09,50,200,1,4,2621,1.93
sort i asp,2006-11-21 02:43:09,5,50,1,5,2728,0.11
sort i asp,2006-11-21 02:43:10,5,100,1,5,2728,0.18
sort i asp,2006-11-21 02:43:10,5,200,1,5,2666,0.63
sort i asp,2006-11-21 02:43:10,15,50,1,5,2728,0.24
sort i asp,2006-11-21 02:43:11,15,100,1,5,2665,0.79
sort i asp,2006-11-21 02:43:13,15,200,1,5,2665,1.14
sort i asp,2006-11-21 02:43:13,25,50,1,5,2728,0.35
sort i asp,2006-11-21 02:43:14,25,100,1,5,2654,1.45
sort i asp,2006-11-21 02:43:17,25,200,1,5,2654,2.09
sort i asp,2006-11-21 02:43:18,50,50,1,5,2665,1.10
sort i asp,2006-11-21 02:43:19,50,100,1,5,2665,1.67
sort i asp,2006-11-21 02:43:25,50,200,1,5,2613,5.59
sort i asp,2006-11-21 02:43:25,5,50,1,7,2682,0.24
sort i asp,2006-11-21 02:43:26,5,100,1,7,2621,0.57
sort i asp,2006-11-21 02:43:27,5,200,1,7,2621,0.84
sort i asp,2006-11-21 02:43:28,15,50,1,7,2621,0.70
sort i asp,2006-11-21 02:43:29,15,100,1,7,2621,1.07
sort i asp,2006-11-21 02:43:31,15,200,1,7,2621,1.76
sort i asp,2006-11-21 02:43:32,25,50,1,7,2621,0.98
sort i asp,2006-11-21 02:43:33,25,100,1,7,2621,1.64
sort i asp,2006-11-21 02:43:39,25,200,1,7,2530,5.42
sort i asp,2006-11-21 02:43:41,50,50,1,7,2621,1.62
sort i asp,2006-11-21 02:43:44,50,100,1,7,2621,2.87
sort i asp,2006-11-21 02:43:52,50,200,1,7,2571,8.60
sort i asp,2006-11-21 02:43:53,5,50,1,9,2682,0.29
sort i asp,2006-11-21 02:43:53,5,100,1,9,2579,0.86
sort i asp,2006-11-21 02:43:55,5,200,1,9,2579,1.30
sort i asp,2006-11-21 02:43:56,15,50,1,9,2579,1.10
sort i asp,2006-11-21 02:43:58,15,100,1,9,2579,1.70
sort i asp,2006-11-21 02:44:05,15,200,1,9,2525,7.21
sort i asp,2006-11-21 02:44:07,25,50,1,9,2579,1.51
sort i asp,2006-11-21 02:44:09,25,100,1,9,2579,2.52
sort i asp,2006-11-21 02:44:14,25,200,1,9,2579,4.54
sort i asp,2006-11-21 02:44:16,50,50,1,9,2579,2.50
sort i asp,2006-11-21 02:44:21,50,100,1,9,2579,4.62
sort i asp,2006-11-21 02:44:30,50,200,1,9,2579,8.78
