tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 01:52:29,0,0,1,1,824,0.00
sort i asp,2006-11-21 01:52:29,0,0,1,2,772,0.00
sort i asp,2006-11-21 01:52:29,0,0,1,3,772,0.00
sort i asp,2006-11-21 01:52:29,0,0,1,4,772,0.00
sort i asp,2006-11-21 01:52:29,0,0,1,5,772,0.00
sort i asp,2006-11-21 01:52:29,0,0,1,7,772,0.00
sort i asp,2006-11-21 01:52:29,0,0,1,9,772,0.00
sort i asp,2006-11-21 01:58:57,5,50,1,1,824,0.00
sort i asp,2006-11-21 01:58:57,5,100,1,1,824,0.00
sort i asp,2006-11-21 01:58:57,5,200,1,1,824,0.00
sort i asp,2006-11-21 01:58:57,15,50,1,1,824,0.00
sort i asp,2006-11-21 01:58:57,15,100,1,1,824,0.00
sort i asp,2006-11-21 01:58:57,15,200,1,1,824,0.00
sort i asp,2006-11-21 01:58:57,25,50,1,1,824,0.00
sort i asp,2006-11-21 01:58:57,25,100,1,1,824,0.00
sort i asp,2006-11-21 01:58:57,25,200,1,1,772,0.00
sort i asp,2006-11-21 01:58:57,50,50,1,1,824,0.00
sort i asp,2006-11-21 01:58:57,50,100,1,1,772,0.00
sort i asp,2006-11-21 01:58:57,50,200,1,1,772,0.00
sort i asp,2006-11-21 01:58:57,5,50,1,2,772,0.00
sort i asp,2006-11-21 01:58:57,5,100,1,2,772,0.00
sort i asp,2006-11-21 01:58:57,5,200,1,2,772,0.00
sort i asp,2006-11-21 01:58:57,15,50,1,2,772,0.00
sort i asp,2006-11-21 01:58:58,15,100,1,2,772,0.00
sort i asp,2006-11-21 01:58:58,15,200,1,2,772,0.00
sort i asp,2006-11-21 01:58:58,25,50,1,2,772,0.00
sort i asp,2006-11-21 01:58:58,25,100,1,2,772,0.00
sort i asp,2006-11-21 01:58:58,25,200,1,2,772,0.00
sort i asp,2006-11-21 01:58:58,50,50,1,2,772,0.01
sort i asp,2006-11-21 01:58:58,50,100,1,2,772,0.00
sort i asp,2006-11-21 01:58:58,50,200,1,2,772,0.00
sort i asp,2006-11-21 01:58:58,5,50,1,3,772,0.00
sort i asp,2006-11-21 01:58:58,5,100,1,3,772,0.00
sort i asp,2006-11-21 01:58:58,5,200,1,3,772,0.00
sort i asp,2006-11-21 01:58:58,15,50,1,3,772,0.00
sort i asp,2006-11-21 01:58:58,15,100,1,3,772,0.00
sort i asp,2006-11-21 01:58:58,15,200,1,3,772,0.00
sort i asp,2006-11-21 01:58:58,25,50,1,3,772,0.00
sort i asp,2006-11-21 01:58:58,25,100,1,3,772,0.00
sort i asp,2006-11-21 01:58:58,25,200,1,3,772,0.00
sort i asp,2006-11-21 01:58:58,50,50,1,3,772,0.00
sort i asp,2006-11-21 01:58:59,50,100,1,3,772,0.00
sort i asp,2006-11-21 01:58:59,50,200,1,3,772,0.01
sort i asp,2006-11-21 01:58:59,5,50,1,4,772,0.00
sort i asp,2006-11-21 01:58:59,5,100,1,4,772,0.00
sort i asp,2006-11-21 01:58:59,5,200,1,4,772,0.00
sort i asp,2006-11-21 01:58:59,15,50,1,4,772,0.00
sort i asp,2006-11-21 01:58:59,15,100,1,4,772,0.00
sort i asp,2006-11-21 01:58:59,15,200,1,4,772,0.00
sort i asp,2006-11-21 01:58:59,25,50,1,4,772,0.00
sort i asp,2006-11-21 01:58:59,25,100,1,4,772,0.01
sort i asp,2006-11-21 01:58:59,25,200,1,4,772,0.01
sort i asp,2006-11-21 01:58:59,50,50,1,4,772,0.00
sort i asp,2006-11-21 01:58:59,50,100,1,4,772,0.02
sort i asp,2006-11-21 01:58:59,50,200,1,4,772,0.03
sort i asp,2006-11-21 01:58:59,5,50,1,5,772,0.00
sort i asp,2006-11-21 01:58:59,5,100,1,5,772,0.00
sort i asp,2006-11-21 01:58:59,5,200,1,5,772,0.00
sort i asp,2006-11-21 01:59:00,15,50,1,5,772,0.00
sort i asp,2006-11-21 01:59:00,15,100,1,5,772,0.00
sort i asp,2006-11-21 01:59:00,15,200,1,5,772,0.01
sort i asp,2006-11-21 01:59:00,25,50,1,5,772,0.01
sort i asp,2006-11-21 01:59:00,25,100,1,5,772,0.01
sort i asp,2006-11-21 01:59:00,25,200,1,5,772,0.02
sort i asp,2006-11-21 01:59:00,50,50,1,5,772,0.01
sort i asp,2006-11-21 01:59:00,50,100,1,5,772,0.02
sort i asp,2006-11-21 01:59:00,50,200,1,5,772,0.04
sort i asp,2006-11-21 01:59:00,5,50,1,7,772,0.00
sort i asp,2006-11-21 01:59:00,5,100,1,7,772,0.00
sort i asp,2006-11-21 01:59:00,5,200,1,7,772,0.00
sort i asp,2006-11-21 01:59:00,15,50,1,7,772,0.00
sort i asp,2006-11-21 01:59:00,15,100,1,7,772,0.01
sort i asp,2006-11-21 01:59:00,15,200,1,7,772,0.02
sort i asp,2006-11-21 01:59:01,25,50,1,7,772,0.01
sort i asp,2006-11-21 01:59:01,25,100,1,7,772,0.02
sort i asp,2006-11-21 01:59:01,25,200,1,7,772,0.04
sort i asp,2006-11-21 01:59:01,50,50,1,7,772,0.02
sort i asp,2006-11-21 01:59:01,50,100,1,7,772,0.04
sort i asp,2006-11-21 01:59:01,50,200,1,7,772,0.08
sort i asp,2006-11-21 01:59:01,5,50,1,9,772,0.01
sort i asp,2006-11-21 01:59:01,5,100,1,9,772,0.00
