tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 08:47:35,0,0,1,1,15375,0.85
sort i asp,2006-11-21 09:54:15,5,50,1,1,15243,1.23
sort i asp,2006-11-21 09:54:16,5,100,1,1,15234,1.43
sort i asp,2006-11-21 09:54:18,5,200,1,1,15234,1.58
sort i asp,2006-11-21 09:54:19,15,50,1,1,15222,1.59
sort i asp,2006-11-21 09:54:23,15,100,1,1,15154,3.26
sort i asp,2006-11-21 09:54:27,15,200,1,1,15154,3.80
sort i asp,2006-11-21 09:54:30,25,50,1,1,15122,3.10
sort i asp,2006-11-21 09:54:36,25,100,1,1,14926,6.00
sort i asp,2006-11-21 09:54:44,25,200,1,1,14865,8.30
sort i asp,2006-11-21 09:54:47,50,50,1,1,15007,3.02
sort i asp,2006-11-21 09:54:53,50,100,1,1,14891,5.21
sort i asp,2006-11-21 09:55:00,50,200,1,1,14891,6.90
