tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 08:47:01,0,0,1,1,5737,0.05
sort i asp,2006-11-21 09:34:20,5,50,1,1,5737,0.09
sort i asp,2006-11-21 09:34:20,5,100,1,1,5737,0.06
sort i asp,2006-11-21 09:34:20,5,200,1,1,5737,0.08
sort i asp,2006-11-21 09:34:20,15,50,1,1,5737,0.08
sort i asp,2006-11-21 09:34:20,15,100,1,1,5591,0.18
sort i asp,2006-11-21 09:34:21,15,200,1,1,5591,0.31
sort i asp,2006-11-21 09:34:21,25,50,1,1,5591,0.18
sort i asp,2006-11-21 09:34:21,25,100,1,1,5591,0.24
sort i asp,2006-11-21 09:34:22,25,200,1,1,5591,0.39
sort i asp,2006-11-21 09:34:22,50,50,1,1,5462,0.48
sort i asp,2006-11-21 09:34:23,50,100,1,1,5462,0.65
sort i asp,2006-11-21 09:34:24,50,200,1,1,5462,0.84
