tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 08:47:23,0,0,1,1,11000,0.22
sort i asp,2006-11-21 09:46:16,5,50,1,1,11000,0.22
sort i asp,2006-11-21 09:46:16,5,100,1,1,11000,0.30
sort i asp,2006-11-21 09:46:17,5,200,1,1,11000,0.41
sort i asp,2006-11-21 09:46:17,15,50,1,1,11000,0.41
sort i asp,2006-11-21 09:46:18,15,100,1,1,11000,0.54
sort i asp,2006-11-21 09:46:19,15,200,1,1,11000,0.93
sort i asp,2006-11-21 09:46:20,25,50,1,1,11000,0.46
sort i asp,2006-11-21 09:46:20,25,100,1,1,11000,0.78
sort i asp,2006-11-21 09:46:22,25,200,1,1,11000,1.41
sort i asp,2006-11-21 09:46:23,50,50,1,1,11000,0.78
sort i asp,2006-11-21 09:46:25,50,100,1,1,10720,2.51
sort i asp,2006-11-21 09:46:31,50,200,1,1,10599,5.48
