tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 01:53:38,0,0,1,1,4454,0.02
sort i asp,2006-11-21 01:53:38,0,0,1,2,4433,0.04
sort i asp,2006-11-21 01:53:39,0,0,1,3,4316,0.11
sort i asp,2006-11-21 01:53:39,0,0,1,4,4286,0.15
sort i asp,2006-11-21 01:53:39,0,0,1,5,4336,0.22
sort i asp,2006-11-21 01:53:40,0,0,1,7,3953,0.75
sort i asp,2006-11-21 01:53:41,0,0,1,9,3936,1.06
sort i asp,2006-11-21 03:56:29,5,50,1,1,4454,0.02
sort i asp,2006-11-21 03:56:29,5,100,1,1,4454,0.03
sort i asp,2006-11-21 03:56:29,5,200,1,1,4454,0.03
sort i asp,2006-11-21 03:56:29,15,50,1,1,4454,0.03
sort i asp,2006-11-21 03:56:29,15,100,1,1,4454,0.04
sort i asp,2006-11-21 03:56:30,15,200,1,1,4454,0.06
sort i asp,2006-11-21 03:56:30,25,50,1,1,4454,0.03
sort i asp,2006-11-21 03:56:30,25,100,1,1,4454,0.05
sort i asp,2006-11-21 03:56:30,25,200,1,1,4102,0.26
sort i asp,2006-11-21 03:56:30,50,50,1,1,4454,0.08
sort i asp,2006-11-21 03:56:31,50,100,1,1,4132,0.29
sort i asp,2006-11-21 03:56:31,50,200,1,1,4132,0.36
sort i asp,2006-11-21 03:56:31,5,50,1,2,4433,0.07
sort i asp,2006-11-21 03:56:31,5,100,1,2,4433,0.10
sort i asp,2006-11-21 03:56:32,5,200,1,2,4433,0.16
sort i asp,2006-11-21 03:56:32,15,50,1,2,4433,0.18
sort i asp,2006-11-21 03:56:32,15,100,1,2,4106,0.48
sort i asp,2006-11-21 03:56:33,15,200,1,2,3937,1.02
sort i asp,2006-11-21 03:56:34,25,50,1,2,4433,0.17
sort i asp,2006-11-21 03:56:34,25,100,1,2,4202,0.57
sort i asp,2006-11-21 03:56:35,25,200,1,2,4202,0.85
sort i asp,2006-11-21 03:56:36,50,50,1,2,3955,1.05
sort i asp,2006-11-21 03:56:38,50,100,1,2,3955,1.39
sort i asp,2006-11-21 03:56:40,50,200,1,2,3955,1.96
sort i asp,2006-11-21 03:56:40,5,50,1,3,3987,0.65
sort i asp,2006-11-21 03:56:41,5,100,1,3,3987,0.71
sort i asp,2006-11-21 03:56:42,5,200,1,3,3987,0.82
sort i asp,2006-11-21 03:56:43,15,50,1,3,3987,0.76
sort i asp,2006-11-21 03:56:44,15,100,1,3,3987,1.05
sort i asp,2006-11-21 03:56:46,15,200,1,3,3987,1.47
sort i asp,2006-11-21 03:56:47,25,50,1,3,3987,0.91
sort i asp,2006-11-21 03:56:48,25,100,1,3,3987,1.37
sort i asp,2006-11-21 03:56:50,25,200,1,3,3987,2.13
sort i asp,2006-11-21 03:56:52,50,50,1,3,3987,1.38
sort i asp,2006-11-21 03:56:54,50,100,1,3,3987,2.15
sort i asp,2006-11-21 03:56:58,50,200,1,3,3987,3.88
sort i asp,2006-11-21 03:56:58,5,50,1,4,4286,0.31
sort i asp,2006-11-21 03:56:59,5,100,1,4,4286,0.47
