tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 08:47:01,0,0,1,1,5737,0.06
sort i asp,2006-11-21 09:34:03,5,50,1,1,5737,0.05
sort i asp,2006-11-21 09:34:03,5,100,1,1,5737,0.07
sort i asp,2006-11-21 09:34:03,5,200,1,1,5737,0.09
sort i asp,2006-11-21 09:34:03,15,50,1,1,5737,0.08
sort i asp,2006-11-21 09:34:03,15,100,1,1,5591,0.20
sort i asp,2006-11-21 09:34:04,15,200,1,1,5591,0.26
sort i asp,2006-11-21 09:34:04,25,50,1,1,5591,0.19
sort i asp,2006-11-21 09:34:04,25,100,1,1,5591,0.25
sort i asp,2006-11-21 09:34:05,25,200,1,1,5591,0.41
sort i asp,2006-11-21 09:34:05,50,50,1,1,5462,0.50
sort i asp,2006-11-21 09:34:06,50,100,1,1,5462,0.61
sort i asp,2006-11-21 09:34:07,50,200,1,1,5462,0.84
