tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 08:47:18,0,0,1,1,8648,0.18
sort i asp,2006-11-21 09:42:54,5,50,1,1,8648,0.15
sort i asp,2006-11-21 09:42:54,5,100,1,1,8648,0.19
sort i asp,2006-11-21 09:42:55,5,200,1,1,8648,0.27
sort i asp,2006-11-21 09:42:55,15,50,1,1,8648,0.28
sort i asp,2006-11-21 09:42:55,15,100,1,1,8648,0.35
sort i asp,2006-11-21 09:42:56,15,200,1,1,8648,0.59
sort i asp,2006-11-21 09:42:56,25,50,1,1,8648,0.30
sort i asp,2006-11-21 09:42:57,25,100,1,1,8648,0.56
sort i asp,2006-11-21 09:42:58,25,200,1,1,8648,0.88
sort i asp,2006-11-21 09:42:58,50,50,1,1,8648,0.50
sort i asp,2006-11-21 09:43:00,50,100,1,1,8632,1.60
sort i asp,2006-11-21 09:43:03,50,200,1,1,8632,2.43
