tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 08:47:04,0,0,1,1,6471,0.09
sort i asp,2006-11-21 09:35:29,5,50,1,1,6471,0.09
sort i asp,2006-11-21 09:35:29,5,100,1,1,6471,0.10
sort i asp,2006-11-21 09:35:30,5,200,1,1,6471,0.19
sort i asp,2006-11-21 09:35:30,15,50,1,1,6471,0.12
sort i asp,2006-11-21 09:35:30,15,100,1,1,6471,0.17
sort i asp,2006-11-21 09:35:30,15,200,1,1,6471,0.32
sort i asp,2006-11-21 09:35:31,25,50,1,1,6471,0.16
sort i asp,2006-11-21 09:35:31,25,100,1,1,6471,0.24
sort i asp,2006-11-21 09:35:31,25,200,1,1,6471,0.44
sort i asp,2006-11-21 09:35:32,50,50,1,1,6471,0.23
sort i asp,2006-11-21 09:35:32,50,100,1,1,6471,0.40
sort i asp,2006-11-21 09:35:33,50,200,1,1,6297,1.26
