tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 01:52:27,0,0,1,1,824,0.00
sort i asp,2006-11-21 01:52:27,0,0,1,2,772,0.00
sort i asp,2006-11-21 01:52:27,0,0,1,3,772,0.00
sort i asp,2006-11-21 01:52:27,0,0,1,4,772,0.00
sort i asp,2006-11-21 01:52:27,0,0,1,5,772,0.00
sort i asp,2006-11-21 01:52:27,0,0,1,7,772,0.00
sort i asp,2006-11-21 01:52:27,0,0,1,9,772,0.00
sort i asp,2006-11-21 01:58:29,5,50,1,1,824,0.00
sort i asp,2006-11-21 01:58:29,5,100,1,1,824,0.00
sort i asp,2006-11-21 01:58:29,5,200,1,1,824,0.00
sort i asp,2006-11-21 01:58:29,15,50,1,1,824,0.00
sort i asp,2006-11-21 01:58:29,15,100,1,1,824,0.00
sort i asp,2006-11-21 01:58:29,15,200,1,1,824,0.00
sort i asp,2006-11-21 01:58:29,25,50,1,1,824,0.00
sort i asp,2006-11-21 01:58:29,25,100,1,1,824,0.00
sort i asp,2006-11-21 01:58:29,25,200,1,1,772,0.00
sort i asp,2006-11-21 01:58:29,50,50,1,1,824,0.00
sort i asp,2006-11-21 01:58:29,50,100,1,1,772,0.00
sort i asp,2006-11-21 01:58:29,50,200,1,1,772,0.00
sort i asp,2006-11-21 01:58:29,5,50,1,2,772,0.00
sort i asp,2006-11-21 01:58:29,5,100,1,2,772,0.00
sort i asp,2006-11-21 01:58:29,5,200,1,2,772,0.00
sort i asp,2006-11-21 01:58:29,15,50,1,2,772,0.00
sort i asp,2006-11-21 01:58:29,15,100,1,2,772,0.00
sort i asp,2006-11-21 01:58:30,15,200,1,2,772,0.00
sort i asp,2006-11-21 01:58:30,25,50,1,2,772,0.00
sort i asp,2006-11-21 01:58:30,25,100,1,2,772,0.00
sort i asp,2006-11-21 01:58:30,25,200,1,2,772,0.00
sort i asp,2006-11-21 01:58:30,50,50,1,2,772,0.00
sort i asp,2006-11-21 01:58:30,50,100,1,2,772,0.00
sort i asp,2006-11-21 01:58:30,50,200,1,2,772,0.00
sort i asp,2006-11-21 01:58:30,5,50,1,3,772,0.00
sort i asp,2006-11-21 01:58:30,5,100,1,3,772,0.00
sort i asp,2006-11-21 01:58:30,5,200,1,3,772,0.00
sort i asp,2006-11-21 01:58:30,15,50,1,3,772,0.00
sort i asp,2006-11-21 01:58:30,15,100,1,3,772,0.00
sort i asp,2006-11-21 01:58:30,15,200,1,3,772,0.00
sort i asp,2006-11-21 01:58:30,25,50,1,3,772,0.00
sort i asp,2006-11-21 01:58:30,25,100,1,3,772,0.00
sort i asp,2006-11-21 01:58:30,25,200,1,3,772,0.00
sort i asp,2006-11-21 01:58:30,50,50,1,3,772,0.00
sort i asp,2006-11-21 01:58:30,50,100,1,3,772,0.00
sort i asp,2006-11-21 01:58:31,50,200,1,3,772,0.02
sort i asp,2006-11-21 01:58:31,5,50,1,4,772,0.00
sort i asp,2006-11-21 01:58:31,5,100,1,4,772,0.00
sort i asp,2006-11-21 01:58:31,5,200,1,4,772,0.00
sort i asp,2006-11-21 01:58:31,15,50,1,4,772,0.00
sort i asp,2006-11-21 01:58:31,15,100,1,4,772,0.00
sort i asp,2006-11-21 01:58:31,15,200,1,4,772,0.01
sort i asp,2006-11-21 01:58:31,25,50,1,4,772,0.00
sort i asp,2006-11-21 01:58:31,25,100,1,4,772,0.00
sort i asp,2006-11-21 01:58:31,25,200,1,4,772,0.01
sort i asp,2006-11-21 01:58:31,50,50,1,4,772,0.01
sort i asp,2006-11-21 01:58:31,50,100,1,4,772,0.01
sort i asp,2006-11-21 01:58:31,50,200,1,4,772,0.03
sort i asp,2006-11-21 01:58:31,5,50,1,5,772,0.00
sort i asp,2006-11-21 01:58:31,5,100,1,5,772,0.01
sort i asp,2006-11-21 01:58:31,5,200,1,5,772,0.00
sort i asp,2006-11-21 01:58:32,15,50,1,5,772,0.00
sort i asp,2006-11-21 01:58:32,15,100,1,5,772,0.01
sort i asp,2006-11-21 01:58:32,15,200,1,5,772,0.01
sort i asp,2006-11-21 01:58:32,25,50,1,5,772,0.01
sort i asp,2006-11-21 01:58:32,25,100,1,5,772,0.01
sort i asp,2006-11-21 01:58:32,25,200,1,5,772,0.02
sort i asp,2006-11-21 01:58:32,50,50,1,5,772,0.01
sort i asp,2006-11-21 01:58:32,50,100,1,5,772,0.02
sort i asp,2006-11-21 01:58:32,50,200,1,5,772,0.05
sort i asp,2006-11-21 01:58:32,5,50,1,7,772,0.00
sort i asp,2006-11-21 01:58:32,5,100,1,7,772,0.00
sort i asp,2006-11-21 01:58:32,5,200,1,7,772,0.00
sort i asp,2006-11-21 01:58:32,15,50,1,7,772,0.00
sort i asp,2006-11-21 01:58:32,15,100,1,7,772,0.01
sort i asp,2006-11-21 01:58:32,15,200,1,7,772,0.02
sort i asp,2006-11-21 01:58:33,25,50,1,7,772,0.01
