tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 08:47:15,0,0,1,1,7546,0.15
sort i asp,2006-11-21 09:41:16,5,50,1,1,7546,0.12
sort i asp,2006-11-21 09:41:16,5,100,1,1,7520,0.15
sort i asp,2006-11-21 09:41:16,5,200,1,1,7520,0.17
sort i asp,2006-11-21 09:41:17,15,50,1,1,7518,0.24
sort i asp,2006-11-21 09:41:17,15,100,1,1,7467,0.32
sort i asp,2006-11-21 09:41:17,15,200,1,1,7467,0.37
sort i asp,2006-11-21 09:41:18,25,50,1,1,7480,0.23
sort i asp,2006-11-21 09:41:18,25,100,1,1,7480,0.29
sort i asp,2006-11-21 09:41:19,25,200,1,1,7402,0.88
sort i asp,2006-11-21 09:41:19,50,50,1,1,7480,0.29
sort i asp,2006-11-21 09:41:21,50,100,1,1,7194,1.14
sort i asp,2006-11-21 09:41:22,50,200,1,1,7194,1.33
