tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 01:52:59,0,0,1,1,2798,0.00
sort i asp,2006-11-21 01:52:59,0,0,1,2,2798,0.01
sort i asp,2006-11-21 01:52:59,0,0,1,3,2750,0.02
sort i asp,2006-11-21 01:52:59,0,0,1,4,2640,0.07
sort i asp,2006-11-21 01:52:59,0,0,1,5,2728,0.06
sort i asp,2006-11-21 01:52:59,0,0,1,7,2682,0.08
sort i asp,2006-11-21 01:52:59,0,0,1,9,2682,0.10
sort i asp,2006-11-21 02:41:15,5,50,1,1,2798,0.00
sort i asp,2006-11-21 02:41:15,5,100,1,1,2798,0.00
sort i asp,2006-11-21 02:41:15,5,200,1,1,2798,0.00
sort i asp,2006-11-21 02:41:15,15,50,1,1,2798,0.00
sort i asp,2006-11-21 02:41:15,15,100,1,1,2798,0.00
sort i asp,2006-11-21 02:41:15,15,200,1,1,2798,0.01
sort i asp,2006-11-21 02:41:15,25,50,1,1,2798,0.00
sort i asp,2006-11-21 02:41:15,25,100,1,1,2798,0.00
sort i asp,2006-11-21 02:41:15,25,200,1,1,2798,0.02
sort i asp,2006-11-21 02:41:15,50,50,1,1,2798,0.01
sort i asp,2006-11-21 02:41:16,50,100,1,1,2798,0.01
sort i asp,2006-11-21 02:41:16,50,200,1,1,2798,0.03
sort i asp,2006-11-21 02:41:16,5,50,1,2,2798,0.00
sort i asp,2006-11-21 02:41:16,5,100,1,2,2798,0.03
sort i asp,2006-11-21 02:41:16,5,200,1,2,2798,0.02
sort i asp,2006-11-21 02:41:16,15,50,1,2,2798,0.02
sort i asp,2006-11-21 02:41:16,15,100,1,2,2798,0.04
sort i asp,2006-11-21 02:41:16,15,200,1,2,2798,0.08
sort i asp,2006-11-21 02:41:16,25,50,1,2,2798,0.03
sort i asp,2006-11-21 02:41:16,25,100,1,2,2798,0.07
sort i asp,2006-11-21 02:41:17,25,200,1,2,2798,0.14
sort i asp,2006-11-21 02:41:17,50,50,1,2,2798,0.07
sort i asp,2006-11-21 02:41:17,50,100,1,2,2798,0.14
sort i asp,2006-11-21 02:41:17,50,200,1,2,2798,0.32
sort i asp,2006-11-21 02:41:17,5,50,1,3,2750,0.03
sort i asp,2006-11-21 02:41:17,5,100,1,3,2750,0.04
sort i asp,2006-11-21 02:41:18,5,200,1,3,2750,0.14
sort i asp,2006-11-21 02:41:18,15,50,1,3,2750,0.06
sort i asp,2006-11-21 02:41:18,15,100,1,3,2633,0.23
sort i asp,2006-11-21 02:41:19,15,200,1,3,2633,0.40
sort i asp,2006-11-21 02:41:19,25,50,1,3,2633,0.22
sort i asp,2006-11-21 02:41:19,25,100,1,3,2633,0.38
sort i asp,2006-11-21 02:41:20,25,200,1,3,2633,0.54
sort i asp,2006-11-21 02:41:20,50,50,1,3,2633,0.31
sort i asp,2006-11-21 02:41:21,50,100,1,3,2633,0.51
sort i asp,2006-11-21 02:41:22,50,200,1,3,2633,0.95
sort i asp,2006-11-21 02:41:22,5,50,1,4,2640,0.10
sort i asp,2006-11-21 02:41:22,5,100,1,4,2640,0.14
sort i asp,2006-11-21 02:41:22,5,200,1,4,2640,0.22
sort i asp,2006-11-21 02:41:23,15,50,1,4,2640,0.24
sort i asp,2006-11-21 02:41:23,15,100,1,4,2633,0.44
sort i asp,2006-11-21 02:41:24,15,200,1,4,2583,1.16
sort i asp,2006-11-21 02:41:25,25,50,1,4,2621,0.59
sort i asp,2006-11-21 02:41:26,25,100,1,4,2621,0.71
sort i asp,2006-11-21 02:41:28,25,200,1,4,2576,1.77
sort i asp,2006-11-21 02:41:28,50,50,1,4,2621,0.70
sort i asp,2006-11-21 02:41:30,50,100,1,4,2621,1.13
sort i asp,2006-11-21 02:41:32,50,200,1,4,2621,1.86
sort i asp,2006-11-21 02:41:32,5,50,1,5,2728,0.11
sort i asp,2006-11-21 02:41:32,5,100,1,5,2728,0.17
sort i asp,2006-11-21 02:41:33,5,200,1,5,2666,0.56
sort i asp,2006-11-21 02:41:33,15,50,1,5,2728,0.24
sort i asp,2006-11-21 02:41:34,15,100,1,5,2665,0.86
sort i asp,2006-11-21 02:41:35,15,200,1,5,2665,1.16
sort i asp,2006-11-21 02:41:35,25,50,1,5,2728,0.35
sort i asp,2006-11-21 02:41:37,25,100,1,5,2654,1.51
sort i asp,2006-11-21 02:41:39,25,200,1,5,2654,2.11
sort i asp,2006-11-21 02:41:40,50,50,1,5,2665,1.04
sort i asp,2006-11-21 02:41:42,50,100,1,5,2665,1.72
sort i asp,2006-11-21 02:41:48,50,200,1,5,2613,5.56
sort i asp,2006-11-21 02:41:48,5,50,1,7,2682,0.16
sort i asp,2006-11-21 02:41:49,5,100,1,7,2621,0.62
sort i asp,2006-11-21 02:41:49,5,200,1,7,2621,0.81
sort i asp,2006-11-21 02:41:50,15,50,1,7,2621,0.72
sort i asp,2006-11-21 02:41:51,15,100,1,7,2621,1.07
sort i asp,2006-11-21 02:41:53,15,200,1,7,2621,1.84
sort i asp,2006-11-21 02:41:54,25,50,1,7,2621,0.99
sort i asp,2006-11-21 02:41:56,25,100,1,7,2621,1.62
sort i asp,2006-11-21 02:42:01,25,200,1,7,2530,5.39
sort i asp,2006-11-21 02:42:03,50,50,1,7,2621,1.56
sort i asp,2006-11-21 02:42:06,50,100,1,7,2621,2.88
sort i asp,2006-11-21 02:42:15,50,200,1,7,2571,8.56
sort i asp,2006-11-21 02:42:15,5,50,1,9,2682,0.28
sort i asp,2006-11-21 02:42:16,5,100,1,9,2579,0.90
sort i asp,2006-11-21 02:42:17,5,200,1,9,2579,1.31
sort i asp,2006-11-21 02:42:18,15,50,1,9,2579,1.04
sort i asp,2006-11-21 02:42:20,15,100,1,9,2579,1.67
sort i asp,2006-11-21 02:42:28,15,200,1,9,2525,7.24
sort i asp,2006-11-21 02:42:29,25,50,1,9,2579,1.48
sort i asp,2006-11-21 02:42:32,25,100,1,9,2579,2.52
sort i asp,2006-11-21 02:42:36,25,200,1,9,2579,4.56
sort i asp,2006-11-21 02:42:39,50,50,1,9,2579,2.53
sort i asp,2006-11-21 02:42:43,50,100,1,9,2579,4.59
sort i asp,2006-11-21 02:42:52,50,200,1,9,2579,8.77
