tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 01:53:02,0,0,1,1,2798,0.00
sort i asp,2006-11-21 01:53:02,0,0,1,2,2798,0.00
sort i asp,2006-11-21 01:53:02,0,0,1,3,2750,0.02
sort i asp,2006-11-21 01:53:02,0,0,1,4,2640,0.08
sort i asp,2006-11-21 01:53:02,0,0,1,5,2728,0.08
sort i asp,2006-11-21 01:53:02,0,0,1,7,2682,0.08
sort i asp,2006-11-21 01:53:03,0,0,1,9,2682,0.10
sort i asp,2006-11-21 02:47:45,5,50,1,1,2798,0.00
sort i asp,2006-11-21 02:47:45,5,100,1,1,2798,0.00
sort i asp,2006-11-21 02:47:45,5,200,1,1,2798,0.00
sort i asp,2006-11-21 02:47:45,15,50,1,1,2798,0.00
sort i asp,2006-11-21 02:47:45,15,100,1,1,2798,0.00
sort i asp,2006-11-21 02:47:46,15,200,1,1,2798,0.01
sort i asp,2006-11-21 02:47:46,25,50,1,1,2798,0.00
sort i asp,2006-11-21 02:47:46,25,100,1,1,2798,0.00
sort i asp,2006-11-21 02:47:46,25,200,1,1,2798,0.01
sort i asp,2006-11-21 02:47:46,50,50,1,1,2798,0.01
sort i asp,2006-11-21 02:47:46,50,100,1,1,2798,0.02
sort i asp,2006-11-21 02:47:46,50,200,1,1,2798,0.03
sort i asp,2006-11-21 02:47:46,5,50,1,2,2798,0.01
sort i asp,2006-11-21 02:47:46,5,100,1,2,2798,0.02
sort i asp,2006-11-21 02:47:46,5,200,1,2,2798,0.03
sort i asp,2006-11-21 02:47:46,15,50,1,2,2798,0.02
sort i asp,2006-11-21 02:47:46,15,100,1,2,2798,0.05
sort i asp,2006-11-21 02:47:47,15,200,1,2,2798,0.10
sort i asp,2006-11-21 02:47:47,25,50,1,2,2798,0.04
sort i asp,2006-11-21 02:47:47,25,100,1,2,2798,0.08
sort i asp,2006-11-21 02:47:47,25,200,1,2,2798,0.15
sort i asp,2006-11-21 02:47:47,50,50,1,2,2798,0.08
sort i asp,2006-11-21 02:47:47,50,100,1,2,2798,0.15
sort i asp,2006-11-21 02:47:48,50,200,1,2,2798,0.35
sort i asp,2006-11-21 02:47:48,5,50,1,3,2750,0.03
sort i asp,2006-11-21 02:47:48,5,100,1,3,2750,0.05
sort i asp,2006-11-21 02:47:48,5,200,1,3,2750,0.09
sort i asp,2006-11-21 02:47:48,15,50,1,3,2750,0.08
sort i asp,2006-11-21 02:47:49,15,100,1,3,2633,0.26
sort i asp,2006-11-21 02:47:49,15,200,1,3,2633,0.37
sort i asp,2006-11-21 02:47:49,25,50,1,3,2633,0.22
sort i asp,2006-11-21 02:47:50,25,100,1,3,2633,0.32
sort i asp,2006-11-21 02:47:50,25,200,1,3,2633,0.52
sort i asp,2006-11-21 02:47:51,50,50,1,3,2633,0.33
sort i asp,2006-11-21 02:47:51,50,100,1,3,2633,0.53
sort i asp,2006-11-21 02:47:52,50,200,1,3,2633,0.92
sort i asp,2006-11-21 02:47:52,5,50,1,4,2640,0.11
sort i asp,2006-11-21 02:47:53,5,100,1,4,2640,0.14
sort i asp,2006-11-21 02:47:53,5,200,1,4,2640,0.23
sort i asp,2006-11-21 02:47:53,15,50,1,4,2640,0.18
sort i asp,2006-11-21 02:47:54,15,100,1,4,2633,0.44
sort i asp,2006-11-21 02:47:55,15,200,1,4,2583,1.15
sort i asp,2006-11-21 02:47:55,25,50,1,4,2621,0.51
sort i asp,2006-11-21 02:47:56,25,100,1,4,2621,0.75
sort i asp,2006-11-21 02:47:58,25,200,1,4,2576,1.83
