tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 01:53:20,0,0,1,1,4229,0.02
sort i asp,2006-11-21 01:53:20,0,0,1,2,4114,0.06
sort i asp,2006-11-21 01:53:20,0,0,1,3,3944,0.13
sort i asp,2006-11-21 01:53:20,0,0,1,4,3927,0.22
sort i asp,2006-11-21 01:53:21,0,0,1,5,3886,0.28
sort i asp,2006-11-21 01:53:21,0,0,1,7,3827,0.38
sort i asp,2006-11-21 01:53:22,0,0,1,9,3805,0.48
sort i asp,2006-11-21 03:20:21,5,50,1,1,4229,0.02
sort i asp,2006-11-21 03:20:22,5,100,1,1,4229,0.01
sort i asp,2006-11-21 03:20:22,5,200,1,1,4229,0.01
sort i asp,2006-11-21 03:20:22,15,50,1,1,4229,0.02
sort i asp,2006-11-21 03:20:22,15,100,1,1,4229,0.02
sort i asp,2006-11-21 03:20:22,15,200,1,1,4198,0.05
sort i asp,2006-11-21 03:20:22,25,50,1,1,4229,0.02
sort i asp,2006-11-21 03:20:22,25,100,1,1,4173,0.06
sort i asp,2006-11-21 03:20:22,25,200,1,1,4173,0.10
sort i asp,2006-11-21 03:20:22,50,50,1,1,4212,0.03
sort i asp,2006-11-21 03:20:22,50,100,1,1,4212,0.04
sort i asp,2006-11-21 03:20:23,50,200,1,1,4066,0.17
sort i asp,2006-11-21 03:20:23,5,50,1,2,4114,0.06
sort i asp,2006-11-21 03:20:23,5,100,1,2,4114,0.06
sort i asp,2006-11-21 03:20:23,5,200,1,2,4114,0.14
sort i asp,2006-11-21 03:20:23,15,50,1,2,4031,0.12
sort i asp,2006-11-21 03:20:24,15,100,1,2,4015,0.22
sort i asp,2006-11-21 03:20:24,15,200,1,2,3971,0.51
sort i asp,2006-11-21 03:20:24,25,50,1,2,4024,0.19
sort i asp,2006-11-21 03:20:25,25,100,1,2,3890,0.56
sort i asp,2006-11-21 03:20:26,25,200,1,2,3867,0.84
sort i asp,2006-11-21 03:20:26,50,50,1,2,3911,0.36
sort i asp,2006-11-21 03:20:27,50,100,1,2,3911,0.52
sort i asp,2006-11-21 03:20:28,50,200,1,2,3911,0.69
sort i asp,2006-11-21 03:20:28,5,50,1,3,3936,0.17
sort i asp,2006-11-21 03:20:28,5,100,1,3,3931,0.26
sort i asp,2006-11-21 03:20:29,5,200,1,3,3931,0.37
sort i asp,2006-11-21 03:20:29,15,50,1,3,3892,0.38
sort i asp,2006-11-21 03:20:30,15,100,1,3,3862,0.72
sort i asp,2006-11-21 03:20:31,15,200,1,3,3862,0.92
sort i asp,2006-11-21 03:20:31,25,50,1,3,3873,0.50
sort i asp,2006-11-21 03:20:32,25,100,1,3,3873,0.72
sort i asp,2006-11-21 03:20:34,25,200,1,3,3843,1.72
sort i asp,2006-11-21 03:20:35,50,50,1,3,3900,0.57
sort i asp,2006-11-21 03:20:35,50,100,1,3,3900,0.89
sort i asp,2006-11-21 03:20:37,50,200,1,3,3900,1.56
sort i asp,2006-11-21 03:20:38,5,50,1,4,3861,0.36
sort i asp,2006-11-21 03:20:38,5,100,1,4,3859,0.59
sort i asp,2006-11-21 03:20:39,5,200,1,4,3853,0.80
sort i asp,2006-11-21 03:20:40,15,50,1,4,3838,0.69
sort i asp,2006-11-21 03:20:41,15,100,1,4,3838,0.87
sort i asp,2006-11-21 03:20:42,15,200,1,4,3838,1.24
sort i asp,2006-11-21 03:20:43,25,50,1,4,3852,0.74
