tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 01:52:54,0,0,1,1,2798,0.00
sort i asp,2006-11-21 01:52:54,0,0,1,2,2798,0.01
sort i asp,2006-11-21 01:52:54,0,0,1,3,2750,0.02
sort i asp,2006-11-21 01:52:54,0,0,1,4,2640,0.08
sort i asp,2006-11-21 01:52:54,0,0,1,5,2728,0.06
sort i asp,2006-11-21 01:52:54,0,0,1,7,2682,0.10
sort i asp,2006-11-21 01:52:54,0,0,1,9,2682,0.11
sort i asp,2006-11-21 02:31:28,5,50,1,1,2798,0.00
sort i asp,2006-11-21 02:31:28,5,100,1,1,2798,0.00
sort i asp,2006-11-21 02:31:28,5,200,1,1,2798,0.00
sort i asp,2006-11-21 02:31:28,15,50,1,1,2798,0.00
sort i asp,2006-11-21 02:31:28,15,100,1,1,2798,0.00
sort i asp,2006-11-21 02:31:28,15,200,1,1,2798,0.01
sort i asp,2006-11-21 02:31:28,25,50,1,1,2798,0.00
sort i asp,2006-11-21 02:31:28,25,100,1,1,2798,0.01
sort i asp,2006-11-21 02:31:28,25,200,1,1,2798,0.02
sort i asp,2006-11-21 02:31:28,50,50,1,1,2798,0.01
sort i asp,2006-11-21 02:31:28,50,100,1,1,2798,0.02
sort i asp,2006-11-21 02:31:28,50,200,1,1,2798,0.03
sort i asp,2006-11-21 02:31:28,5,50,1,2,2798,0.02
sort i asp,2006-11-21 02:31:28,5,100,1,2,2798,0.01
sort i asp,2006-11-21 02:31:29,5,200,1,2,2798,0.03
sort i asp,2006-11-21 02:31:29,15,50,1,2,2798,0.03
sort i asp,2006-11-21 02:31:29,15,100,1,2,2798,0.05
sort i asp,2006-11-21 02:31:29,15,200,1,2,2798,0.09
sort i asp,2006-11-21 02:31:29,25,50,1,2,2798,0.04
sort i asp,2006-11-21 02:31:29,25,100,1,2,2798,0.08
sort i asp,2006-11-21 02:31:29,25,200,1,2,2798,0.15
sort i asp,2006-11-21 02:31:30,50,50,1,2,2798,0.08
sort i asp,2006-11-21 02:31:30,50,100,1,2,2798,0.15
sort i asp,2006-11-21 02:31:30,50,200,1,2,2798,0.29
sort i asp,2006-11-21 02:31:30,5,50,1,3,2750,0.03
sort i asp,2006-11-21 02:31:30,5,100,1,3,2750,0.05
sort i asp,2006-11-21 02:31:30,5,200,1,3,2750,0.08
sort i asp,2006-11-21 02:31:31,15,50,1,3,2750,0.07
sort i asp,2006-11-21 02:31:31,15,100,1,3,2633,0.25
sort i asp,2006-11-21 02:31:31,15,200,1,3,2633,0.42
sort i asp,2006-11-21 02:31:32,25,50,1,3,2633,0.22
sort i asp,2006-11-21 02:31:32,25,100,1,3,2633,0.31
sort i asp,2006-11-21 02:31:33,25,200,1,3,2633,0.52
sort i asp,2006-11-21 02:31:33,50,50,1,3,2633,0.31
sort i asp,2006-11-21 02:31:34,50,100,1,3,2633,0.55
sort i asp,2006-11-21 02:31:35,50,200,1,3,2633,0.91
sort i asp,2006-11-21 02:31:35,5,50,1,4,2640,0.10
sort i asp,2006-11-21 02:31:35,5,100,1,4,2640,0.13
sort i asp,2006-11-21 02:31:35,5,200,1,4,2640,0.26
sort i asp,2006-11-21 02:31:35,15,50,1,4,2640,0.16
sort i asp,2006-11-21 02:31:36,15,100,1,4,2633,0.44
sort i asp,2006-11-21 02:31:37,15,200,1,4,2583,1.22
sort i asp,2006-11-21 02:31:38,25,50,1,4,2621,0.52
sort i asp,2006-11-21 02:31:39,25,100,1,4,2621,0.73
sort i asp,2006-11-21 02:31:40,25,200,1,4,2576,1.81
sort i asp,2006-11-21 02:31:41,50,50,1,4,2621,0.78
sort i asp,2006-11-21 02:31:42,50,100,1,4,2621,1.10
sort i asp,2006-11-21 02:31:44,50,200,1,4,2621,1.90
sort i asp,2006-11-21 02:31:45,5,50,1,5,2728,0.11
sort i asp,2006-11-21 02:31:45,5,100,1,5,2728,0.23
sort i asp,2006-11-21 02:31:45,5,200,1,5,2666,0.56
sort i asp,2006-11-21 02:31:46,15,50,1,5,2728,0.24
sort i asp,2006-11-21 02:31:47,15,100,1,5,2665,0.79
sort i asp,2006-11-21 02:31:48,15,200,1,5,2665,1.21
sort i asp,2006-11-21 02:31:48,25,50,1,5,2728,0.36
sort i asp,2006-11-21 02:31:50,25,100,1,5,2654,1.51
sort i asp,2006-11-21 02:31:52,25,200,1,5,2654,2.08
sort i asp,2006-11-21 02:31:53,50,50,1,5,2665,1.11
sort i asp,2006-11-21 02:31:55,50,100,1,5,2665,1.76
sort i asp,2006-11-21 02:32:01,50,200,1,5,2613,5.67
sort i asp,2006-11-21 02:32:01,5,50,1,7,2682,0.19
sort i asp,2006-11-21 02:32:02,5,100,1,7,2621,0.64
sort i asp,2006-11-21 02:32:03,5,200,1,7,2621,0.81
sort i asp,2006-11-21 02:32:03,15,50,1,7,2621,0.69
sort i asp,2006-11-21 02:32:04,15,100,1,7,2621,1.05
sort i asp,2006-11-21 02:32:06,15,200,1,7,2621,1.93
sort i asp,2006-11-21 02:32:07,25,50,1,7,2621,0.95
sort i asp,2006-11-21 02:32:09,25,100,1,7,2621,1.55
sort i asp,2006-11-21 02:32:15,25,200,1,7,2530,5.57
sort i asp,2006-11-21 02:32:16,50,50,1,7,2621,1.58
sort i asp,2006-11-21 02:32:19,50,100,1,7,2621,2.88
sort i asp,2006-11-21 02:32:28,50,200,1,7,2571,8.72
sort i asp,2006-11-21 02:32:28,5,50,1,9,2682,0.30
sort i asp,2006-11-21 02:32:29,5,100,1,9,2579,0.93
sort i asp,2006-11-21 02:32:31,5,200,1,9,2579,1.27
sort i asp,2006-11-21 02:32:32,15,50,1,9,2579,1.08
sort i asp,2006-11-21 02:32:34,15,100,1,9,2579,1.74
sort i asp,2006-11-21 02:32:41,15,200,1,9,2525,7.46
sort i asp,2006-11-21 02:32:43,25,50,1,9,2579,1.49
sort i asp,2006-11-21 02:32:45,25,100,1,9,2579,2.52
sort i asp,2006-11-21 02:32:50,25,200,1,9,2579,4.54
sort i asp,2006-11-21 02:32:53,50,50,1,9,2579,2.55
sort i asp,2006-11-21 02:32:57,50,100,1,9,2579,4.72
sort i asp,2006-11-21 02:33:06,50,200,1,9,2579,8.76
